375,48,-6,1,375.0,48.0,-465.5,-152.8,542.2,-433.3,-92.3,-69.5,-37.7,41.0,-71.1,14.6,123.1,-386.5,-132.4,107.3,-58.1,41.1,62.6,-155.3,31.2,35.8
373,50,-2,2,373.0,50.0,-558.4,-265.6,474.4,-322.7,-91.3,-85.5,-40.8,-23.4,-96.1,26.1,45.9,-291.1,-258.3,175.5,22.6,0.4,102.5,-206.7,98.3,-74.2
365,50,-8,0,365.0,50.0,-534.4,-163.8,419.4,-259.7,-96.1,-160.8,9.1,-45.0,-149.8,137.4,74.7,-338.9,-180.8,133.4,-38.1,-8.8,2.4,-162.4,107.2,-146.1
362,51,-3,1,362.0,51.0,-566.9,-300.4,391.5,-240.4,-4.7,-175.4,10.8,-115.5,-117.8,133.0,-13.2,-215.9,-208.0,169.5,-28.2,3.2,-4.4,-128.0,116.3,-157.3
353,50,-9,-1,353.0,50.0,-410.1,-217.0,452.2,-179.0,37.0,-150.4,11.9,-238.8,-44.4,138.1,103.8,-239.5,-53.4,211.9,-6.1,-23.2,62.2,-54.0,55.8,-86.2
347,49,-6,-1,347.0,49.0,-258.8,-176.2,449.3,-160.1,138.4,-135.0,-26.3,-256.9,78.6,25.2,222.9,-269.4,-182.6,11.9,-19.4,-42.7,96.2,-66.0,-34.1,24.0
342,50,-5,1,342.0,50.0,-257.9,-253.5,431.3,-145.7,160.5,-40.2,-12.9,-221.9,92.8,-63.5,164.2,-148.5,-235.2,39.8,-47.0,-33.5,15.2,-82.8,-122.1,-51.8
333,49,-9,-1,333.0,49.0,-113.3,-316.0,377.6,-177.3,216.5,-38.3,-104.3,-159.6,83.9,-95.8,182.6,-323.7,-209.2,-21.8,-37.7,-32.7,5.6,-28.2,14.8,-55.4
329,51,-4,2,329.0,51.0,-183.2,-404.9,340.9,-112.8,146.8,60.1,-56.3,-168.7,85.8,-78.9,130.6,-155.2,-261.3,37.9,-31.9,-1.5,10.0,-5.1,-104.0,-40.0
321,51,-8,0,321.0,51.0,-56.7,-365.9,194.6,-106.5,158.8,45.6,-117.8,-182.1,86.6,-59.2,186.4,-227.4,-262.9,-13.7,-76.3,-37.8,52.3,4.5,-34.3,2.3
316,53,-5,2,316.0,53.0,-74.5,-420.4,143.2,-8.0,60.7,71.2,-81.3,-159.3,98.2,-19.9,115.4,-90.9,-263.5,-27.5,3.0,20.3,120.9,10.4,-24.7,20.1
304,55,-12,2,304.0,55.0,61.5,-321.6,18.8,51.4,-61.9,-104.8,17.4,-144.4,37.0,31.7,-18.1,-32.6,-142.7,-3.5,-26.1,53.1,169.6,68.8,-22.9,-6.4
302,56,-2,1,302.0,56.0,80.8,-349.1,33.5,62.3,-119.3,19.5,-7.8,-102.9,7.9,23.0,-46.3,80.9,-111.1,-44.8,-11.9,46.6,153.2,108.0,-47.8,11.6
289,58,-13,2,289.0,58.0,256.2,-169.2,38.3,-111.7,-121.4,-94.5,98.6,-15.7,33.9,17.0,-187.4,46.7,-37.4,18.4,56.8,-55.3,-5.5,-28.1,0.2,-132.8
282,56,-7,-2,282.0,56.0,310.5,-161.1,77.1,-60.2,-142.5,-108.3,103.4,-42.1,0.1,8.8,-139.6,0.5,-124.6,-26.6,66.3,-74.8,38.9,17.3,62.3,-14.0
277,57,-5,1,277.0,57.0,361.1,-216.2,125.8,-104.9,-111.7,-75.8,102.4,-60.0,31.8,17.8,-132.0,50.5,-126.0,42.2,41.7,-54.2,9.2,26.5,20.6,-39.2
267,55,-10,-2,267.0,55.0,404.7,-137.4,107.2,-103.0,-37.1,-138.2,103.8,-34.1,-48.1,45.7,-68.1,-88.8,-141.0,62.2,76.2,-58.1,46.6,22.1,70.0,-18.6
264,54,-3,-1,264.0,54.0,440.9,-181.8,125.5,-131.6,36.7,-41.8,16.7,-84.6,-41.5,-18.3,15.9,-52.1,-173.7,17.4,42.1,-35.6,107.0,7.9,43.8,41.1
256,55,-8,1,256.0,55.0,443.4,-147.5,134.1,-110.3,-51.7,-92.1,67.6,-107.5,-0.9,30.1,-70.0,-29.7,-175.3,68.8,46.3,-2.4,60.2,5.3,28.0,-65.9
251,53,-5,-2,251.0,53.0,539.0,-172.4,181.4,-84.9,-16.7,-64.2,-7.2,-119.9,49.4,21.6,40.3,-73.6,-212.2,8.1,14.7,-23.0,112.4,-1.7,52.3,52.3
246,50,-5,-3,246.0,50.0,649.4,-166.5,152.9,-130.7,65.2,8.0,-88.6,-62.9,4.3,-83.1,117.9,-107.6,-197.8,-56.6,-74.8,-66.8,36.0,-83.4,65.9,68.3
239,53,-7,3,239.0,53.0,605.7,-173.6,176.2,-78.3,-3.6,-63.2,55.0,-93.7,53.4,43.8,4.7,-18.6,-174.7,115.2,-14.7,15.9,5.2,-18.9,-16.9,-95.0
230,49,-9,-4,230.0,49.0,704.6,-113.0,123.7,-149.8,66.6,-82.8,-33.0,-87.4,36.2,-41.7,101.9,-172.7,-179.5,-19.2,-50.5,-63.1,60.2,-5.7,37.6,83.1
227,53,-3,4,227.0,53.0,659.0,-171.1,144.0,-119.9,1.5,-41.8,52.6,-78.9,41.5,53.0,0.1,10.3,-96.5,134.9,-34.6,18.0,-17.8,-55.4,-62.3,-129.7
222,50,-5,-3,222.0,50.0,755.7,-166.2,191.8,-110.6,53.6,18.4,-39.6,-118.0,62.9,-21.4,107.1,-79.2,-199.6,-39.2,34.1,-27.8,99.5,-23.3,-18.9,58.4
218,50,-4,0,218.0,50.0,756.9,-195.7,237.8,-67.6,28.6,69.5,-48.6,-145.7,86.2,-30.5,111.0,-60.6,-181.7,-41.3,61.3,-52.6,92.6,0.8,-60.0,41.2
203,50,-15,0,203.0,50.0,826.9,-89.7,168.2,-99.5,52.5,-118.7,-9.0,-120.0,55.8,-3.4,107.1,-156.1,-205.0,-47.8,2.4,-38.9,64.1,23.2,11.2,22.4
201,52,-2,2,201.0,52.0,806.7,-203.5,185.4,-74.4,1.7,-41.4,17.4,-102.7,97.9,56.4,55.1,-15.9,-143.9,93.8,18.6,32.7,-10.1,-50.2,-84.7,-53.6
196,49,-5,-3,196.0,49.0,911.1,-234.0,176.5,-137.0,94.1,46.1,-102.1,-27.8,27.9,-69.2,52.4,-82.8,-167.6,-99.5,-26.4,-87.3,52.9,-31.4,57.4,-5.9
188,51,-8,2,188.0,51.0,948.3,-240.2,166.0,-125.0,25.0,26.0,-36.2,-66.1,68.7,-23.4,56.0,-89.3,-196.4,-98.3,34.9,-23.6,79.8,21.2,9.4,24.6
182,51,-6,0,182.0,51.0,1011.4,-225.2,106.3,-92.3,73.2,15.8,-21.1,-4.3,38.7,-33.6,38.5,-93.1,-134.3,-84.5,-9.3,-47.4,39.5,-31.6,69.4,-16.9
175,54,-7,3,175.0,54.0,1023.4,-230.6,89.9,-50.5,37.9,-5.3,17.1,-86.9,94.8,9.4,62.1,-22.0,-113.3,-24.8,58.4,10.5,94.4,-6.3,-58.2,10.8
166,54,-9,0,166.0,54.0,1102.7,-136.7,38.3,-36.3,66.0,-8.3,-32.4,-33.6,85.8,-50.7,23.3,-70.9,-115.9,-71.3,44.5,-5.1,110.1,-20.0,38.6,-31.0
158,56,-8,2,158.0,56.0,1125.4,-82.1,58.4,32.4,20.4,-42.6,-31.2,5.6,130.4,9.7,11.7,33.8,-59.1,-34.5,61.1,21.7,75.2,-33.3,-65.1,-62.1
149,57,-9,1,149.0,57.0,1137.3,-124.5,57.1,13.5,34.9,-26.9,-68.2,41.2,117.9,22.2,-24.1,57.3,-43.0,-69.1,64.2,17.0,77.5,-15.0,-9.0,-94.6
138,60,-11,3,138.0,60.0,1191.9,-98.4,96.8,-37.1,48.4,-32.1,-66.2,84.4,110.3,61.5,-47.9,65.4,-36.8,-69.0,116.7,58.3,35.6,7.2,-20.5,-82.1
132,64,-6,4,132.0,64.0,1198.7,-121.4,122.3,-42.1,15.5,-62.5,42.7,18.1,87.9,74.5,48.6,91.2,87.2,73.1,64.7,23.5,-80.4,-24.4,-144.7,-7.9
123,67,-9,3,123.0,67.0,1289.3,-115.0,99.5,-34.0,68.5,-44.3,64.0,34.8,87.6,43.0,54.0,94.2,84.8,96.9,40.1,53.2,-72.7,-44.0,-116.6,-1.7
115,69,-8,2,115.0,69.0,1351.3,-95.1,86.9,-5.8,97.3,13.2,46.2,59.3,114.0,41.8,26.0,56.7,32.1,64.9,107.8,74.4,15.1,-40.4,-51.4,-23.6
109,70,-6,1,109.0,70.0,1356.8,-75.7,47.1,-0.4,113.2,45.6,18.9,61.6,108.1,29.4,-16.7,-13.0,-35.3,-36.2,60.6,45.9,116.9,-9.5,44.6,-61.5
96,76,-13,6,96.0,76.0,1370.3,-1.3,71.7,-34.9,70.6,-116.0,-85.7,35.4,175.2,-37.1,-80.5,23.2,-125.2,-112.7,49.2,28.5,15.1,11.4,-3.2,-105.2
94,76,-2,0,94.0,76.0,1425.1,-52.5,97.6,-18.3,52.2,-53.4,-143.5,17.8,128.1,-29.0,-110.6,56.8,-110.5,-115.8,53.5,43.5,50.1,30.4,98.3,-60.8
94,77,0,1,94.0,77.0,1435.1,-31.6,166.2,36.3,102.7,-35.3,-104.4,72.7,244.0,8.5,-98.2,63.6,64.7,-66.8,48.1,63.0,38.7,-9.7,3.2,-117.2
99,78,5,1,99.0,78.0,1375.3,19.3,51.1,-40.5,52.0,-74.0,0.1,89.4,131.8,29.7,46.6,100.1,182.8,83.6,42.5,-39.3,-17.3,-54.5,-31.0,-21.9
103,79,4,1,103.0,79.0,1296.1,8.7,46.9,-81.1,-32.6,71.6,4.4,135.2,178.2,85.6,116.6,67.3,238.3,166.8,-69.5,1.8,-64.6,-25.6,9.8,33.1
99,79,-4,0,99.0,79.0,1401.2,133.0,-118.4,-60.3,98.2,-131.3,-3.3,45.1,17.5,14.0,-104.5,-26.3,-21.0,-1.9,-36.1,33.6,-8.4,-18.9,-35.0,21.6
101,81,2,2,101.0,81.0,1365.1,111.9,-104.2,-84.4,93.5,-79.8,58.1,5.1,-21.5,64.0,-70.8,8.0,-15.7,-11.5,-8.7,26.6,8.0,-88.5,-57.5,31.4
104,88,3,7,104.0,88.0,1268.4,37.8,43.9,-88.5,39.7,120.2,164.9,44.1,-129.5,165.5,64.4,-9.0,147.5,-68.8,-136.8,-15.4,44.8,-0.6,56.1,0.5
101,92,-3,4,101.0,92.0,1313.8,131.3,-78.2,-187.8,61.0,-73.6,75.2,-23.9,13.8,-60.7,-46.9,57.4,35.8,-3.0,14.3,64.2,-48.0,2.3,26.2,0.8
103,95,2,3,103.0,95.0,1310.1,101.1,-45.6,-125.9,95.8,17.4,102.6,-39.8,-63.2,-11.4,3.4,56.0,65.1,-63.1,52.9,4.8,16.4,-44.6,12.7,-30.8
106,105,3,10,106.0,105.0,1327.0,53.3,31.4,-138.5,19.5,-6.7,107.5,-51.2,-103.1,24.2,70.2,-4.0,73.5,-31.4,45.4,-71.6,47.8,-27.3,10.7,-53.1
109,114,3,9,109.0,114.0,1248.6,14.4,82.4,-115.7,-12.8,-87.3,73.6,-21.8,-152.4,-1.8,26.2,-4.5,101.4,-74.2,101.3,-75.0,45.5,-46.7,-30.3,-74.8
110,120,1,6,110.0,120.0,1211.1,59.9,81.2,-181.7,-35.4,-72.3,60.6,-15.8,-93.5,-47.3,27.1,27.9,92.8,-55.6,107.5,-49.4,37.5,-34.6,41.9,-23.0
113,129,3,9,113.0,129.0,1186.6,56.3,80.2,-212.1,-65.5,25.5,54.7,15.9,-93.5,-94.9,15.4,-31.9,79.0,23.5,26.6,-5.1,-1.9,-24.7,9.7,-4.9
117,138,4,9,117.0,138.0,1073.5,35.6,161.8,-210.6,-57.6,-46.1,0.3,42.3,-99.8,-93.8,96.2,-31.7,71.1,-22.2,51.7,-36.1,-21.2,-42.2,-21.6,28.3
120,144,3,6,120.0,144.0,1017.0,41.3,99.8,-172.6,-121.1,9.0,33.5,-2.0,-125.1,-85.1,17.4,17.5,128.5,-4.0,72.4,-25.3,0.9,-9.4,25.9,26.4
123,150,3,6,123.0,150.0,1018.5,71.9,94.6,-154.6,-118.8,84.9,12.8,-41.8,-146.9,-83.6,23.2,20.8,118.3,-26.5,83.4,-51.9,0.9,-51.2,52.6,-36.7
126,160,3,10,126.0,160.0,1010.2,80.6,76.3,-207.9,-123.6,83.2,-33.0,15.0,-25.0,-115.9,84.2,-30.6,94.9,1.2,-52.4,69.6,-76.8,15.3,33.4,55.3
129,166,3,6,129.0,166.0,951.9,99.7,67.6,-148.4,-100.7,132.5,-41.2,-11.7,-48.3,-129.1,82.3,49.7,124.0,-8.6,-24.5,82.9,-81.4,1.6,41.4,29.2
133,174,4,8,133.0,174.0,923.5,75.0,108.0,-147.0,-41.7,185.2,-22.5,-12.7,-127.5,-143.4,39.5,101.3,116.9,14.5,-12.8,96.1,-24.9,48.9,10.4,55.9
136,178,3,4,136.0,178.0,933.8,75.6,121.0,-137.3,52.7,183.0,21.3,-84.4,-184.1,-77.1,41.7,105.2,134.0,-38.5,51.2,29.2,29.8,-19.2,56.4,-6.8
140,187,4,9,140.0,187.0,905.5,28.2,154.2,-181.0,-46.6,169.5,-20.4,-45.0,-159.1,-100.1,67.8,19.3,151.5,-23.5,25.7,5.2,4.6,-51.1,30.9,5.7
143,195,3,8,143.0,195.0,807.4,22.6,140.1,-217.7,-86.3,172.9,-56.1,-25.0,-136.9,-169.4,53.5,33.8,119.3,-5.6,14.4,83.5,-14.3,-0.4,32.7,59.1
146,203,3,8,146.0,203.0,769.0,-14.1,108.1,-221.1,-100.5,217.1,-32.6,-13.1,-101.0,-183.5,54.0,-46.3,50.5,39.8,-6.9,98.6,-14.5,5.0,34.7,58.7
151,210,5,7,151.0,210.0,752.4,-158.1,29.0,-86.3,-13.5,287.8,48.6,-60.5,-242.0,-61.8,-11.6,-109.1,143.4,-53.5,57.4,-21.3,29.3,-97.9,-32.6,-33.4
153,218,2,8,153.0,218.0,761.5,-223.1,-34.3,-22.4,-31.4,311.0,37.9,-56.5,-169.3,-86.1,48.2,-25.1,107.8,-125.9,-81.9,11.0,34.5,-73.5,-27.5,-70.7
156,224,3,6,156.0,224.0,769.1,-291.5,-0.8,118.1,-28.7,263.5,82.0,20.6,-182.7,59.0,30.1,-75.4,138.8,-173.0,-117.9,-64.5,42.9,-54.6,-48.4,-6.4
158,233,2,9,158.0,233.0,838.0,-262.8,23.0,111.1,-76.3,195.3,102.9,23.2,-175.1,13.8,52.1,-41.0,105.0,-187.0,-174.4,-2.8,127.8,-20.2,22.1,-38.3
160,238,2,5,160.0,238.0,860.1,-252.9,34.0,81.0,-86.9,186.3,155.0,23.0,-203.7,45.9,25.1,-18.2,95.9,-174.4,-229.8,17.1,12.4,-18.0,-30.5,-19.1
163,242,3,4,163.0,242.0,881.5,-252.4,72.5,129.2,-71.6,173.7,86.9,90.4,-196.9,117.2,-8.7,-84.4,131.6,-52.6,-127.9,-110.9,4.6,-0.4,-58.9,11.4
164,248,1,6,164.0,248.0,889.7,-215.2,71.6,108.8,-17.1,212.8,71.7,-19.9,-241.2,112.2,26.2,-50.2,115.2,-69.6,-97.4,-43.4,-39.1,-64.1,-76.0,-31.1
168,259,4,11,168.0,259.0,937.4,-199.9,40.1,168.4,42.4,108.5,149.7,4.0,-162.9,63.6,-133.0,-109.2,38.9,-108.8,-103.3,-117.4,83.9,-51.0,-89.4,-64.8
169,267,1,8,169.0,267.0,1033.5,-155.5,-42.2,99.0,-9.3,191.6,77.6,-94.6,-203.5,-62.4,-59.9,-13.7,78.0,-196.5,14.1,-25.4,56.1,-114.9,-17.4,-76.6
172,276,3,9,172.0,276.0,1173.1,-90.8,-98.5,74.5,-134.0,188.5,-61.3,-54.9,-225.3,-85.3,-0.4,6.5,97.2,-91.4,101.4,-3.9,26.7,-126.4,6.3,21.1
174,282,2,6,174.0,282.0,1241.9,-54.2,-115.0,126.5,-176.8,101.3,-92.3,-78.5,-188.1,-61.4,8.1,-14.5,68.1,-8.2,164.9,-84.8,15.0,-66.5,38.3,-0.4
174,287,0,5,174.0,287.0,1293.6,39.1,-137.9,86.1,-223.2,97.5,-111.5,-16.3,-135.4,-55.1,41.4,5.9,64.1,5.2,96.4,-85.1,-4.1,-15.4,29.8,37.8
178,292,4,5,178.0,292.0,1371.8,30.9,-159.6,128.3,-155.6,72.0,-60.0,-54.5,-85.8,31.3,4.0,22.2,43.6,-18.3,127.9,-116.8,-1.7,9.2,13.9,-9.5
183,298,5,6,183.0,298.0,1450.3,28.1,-151.6,73.6,-92.7,29.0,-97.8,-60.1,-45.8,31.3,-25.9,32.5,42.2,-23.1,79.2,-112.5,43.2,38.7,-2.9,-57.6
186,303,3,5,186.0,303.0,1486.9,54.4,-130.8,-13.0,-112.8,27.7,-128.8,-52.4,-9.3,-36.6,-20.9,31.8,-21.5,-22.4,93.6,-93.3,-7.0,20.7,-15.1,-16.1
194,308,8,5,194.0,308.0,1533.9,16.5,-147.1,46.5,-118.7,95.0,-101.4,-69.7,-11.8,38.0,5.8,-20.3,4.1,-9.4,126.2,-109.9,8.2,13.9,-15.0,-15.6
200,314,6,6,200.0,314.0,1621.5,-16.7,-223.2,89.1,-221.4,60.1,-78.8,-32.1,-28.7,24.4,27.6,-57.2,-22.1,102.8,54.3,-59.5,-97.1,-34.9,-42.6,-49.0
208,317,8,3,208.0,317.0,1547.7,-139.8,-196.2,160.1,-125.7,-5.9,-238.8,-20.7,-56.0,65.3,69.4,-15.0,76.4,143.7,41.7,-124.3,1.2,45.9,-37.2,-114.1
215,320,7,3,215.0,320.0,1413.6,-207.6,-53.7,147.7,-85.6,-199.4,-307.2,25.0,-119.7,82.4,80.1,24.4,5.2,67.8,59.8,-122.9,-149.5,69.7,-16.6,-38.8
211,322,-4,2,211.0,322.0,1461.2,-18.1,-40.2,-35.1,-31.0,-405.4,-91.0,133.2,49.3,92.8,99.2,30.9,-31.0,-84.2,-30.7,61.5,-80.7,-54.8,-16.7,25.3
228,320,17,-2,228.0,320.0,1345.5,-119.1,-77.1,74.8,10.2,-371.2,-117.0,81.6,-27.0,16.0,104.4,68.7,-11.9,-70.1,-29.7,-33.2,-55.1,8.7,68.9,34.4
226,317,-2,-3,226.0,317.0,1355.2,-22.7,-177.4,92.9,-3.4,-205.5,-92.1,64.2,31.8,44.1,60.9,30.8,108.8,48.9,-32.6,7.0,13.3,-16.5,-32.6,-38.5
234,311,8,-6,234.0,311.0,1238.0,-37.7,-255.6,146.2,17.7,-45.0,69.8,38.2,88.7,27.4,-43.7,-82.4,55.5,-17.6,19.9,70.1,14.2,-4.7,6.2,-18.4
238,310,4,-1,238.0,310.0,1172.3,-9.6,-233.8,89.1,23.4,-43.8,52.6,10.9,71.9,24.1,-5.3,-33.3,45.8,42.8,34.9,33.9,22.5,-26.5,-39.7,21.8
242,305,4,-5,242.0,305.0,1047.7,18.0,-212.3,36.4,72.6,-26.1,7.6,0.4,51.7,25.2,-73.3,-72.0,-16.9,-23.0,45.9,71.6,29.2,-53.5,13.3,14.4
250,299,8,-6,250.0,299.0,891.3,-85.4,-197.1,-25.5,118.3,6.2,20.9,87.8,44.4,68.4,-11.8,-4.7,29.8,-5.3,-10.1,41.6,24.6,-19.3,7.1,18.0
253,294,3,-5,253.0,294.0,816.5,-46.1,-192.9,-30.9,87.5,32.7,-34.4,16.7,21.2,23.5,-132.4,-26.7,-35.5,-11.1,-17.2,83.1,27.6,-7.2,-7.0,18.1
262,286,9,-8,262.0,286.0,704.5,-139.8,-68.1,34.5,113.9,160.7,50.0,111.5,48.0,128.4,-22.7,26.0,57.1,42.8,-71.2,31.3,35.1,15.0,73.5,45.7
267,283,5,-3,267.0,283.0,643.0,-188.8,-73.2,35.7,38.4,104.9,105.0,96.9,42.7,101.8,114.9,56.3,118.9,35.7,-25.1,4.7,-11.1,40.9,30.9,19.5
274,274,7,-9,274.0,274.0,469.4,-252.5,-46.6,114.6,-50.6,118.7,99.3,143.1,137.7,103.4,44.1,-15.3,120.4,48.1,-27.6,-15.0,28.0,29.2,108.8,-39.6
275,272,1,-2,275.0,272.0,458.3,-196.6,-108.7,28.8,42.8,129.2,24.4,93.7,94.4,194.7,21.0,38.8,77.4,40.0,-33.4,1.0,28.0,-66.5,66.4,63.7
277,266,2,-6,277.0,266.0,416.1,-114.5,-200.3,12.8,100.3,114.2,-61.8,13.5,62.9,117.3,-118.8,-2.7,-16.5,-51.3,-8.0,28.7,11.2,-67.2,3.9,77.8
285,258,8,-8,285.0,258.0,229.9,-270.2,-127.0,99.6,46.3,248.4,42.7,132.9,124.1,74.7,-74.7,25.0,11.5,47.7,-44.0,16.4,28.3,-18.3,46.1,8.0
289,252,4,-6,289.0,252.0,106.1,-263.6,-83.5,145.6,115.8,225.2,-21.2,125.4,104.3,43.7,-106.2,-15.7,-21.5,25.7,-39.6,83.9,54.0,-32.5,44.0,30.8
293,247,4,-5,293.0,247.0,7.5,-206.8,-71.8,181.6,140.8,164.9,-73.3,130.7,111.6,1.2,-101.8,-23.4,1.1,-4.3,-17.7,70.7,8.4,-7.7,32.3,-2.4
298,241,5,-6,298.0,241.0,-69.0,-122.0,-48.5,204.8,125.8,168.8,-77.9,140.5,122.3,-14.0,-131.4,-48.6,14.5,-10.7,-14.0,61.0,-11.7,30.7,83.0,-38.4
303,236,5,-5,303.0,236.0,-108.1,-65.3,-28.9,194.9,130.1,179.8,-93.7,119.5,145.4,-18.6,-74.5,-56.8,13.4,61.6,-8.0,44.9,-5.4,5.5,43.1,-63.1
306,231,3,-5,306.0,231.0,-23.8,67.3,68.6,65.2,227.0,241.1,-121.1,1.4,71.8,9.6,-43.8,-225.6,-130.2,99.5,-56.5,13.2,83.8,39.4,71.7,-66.8
313,225,7,-6,313.0,225.0,-31.6,-252.7,-22.7,-270.1,248.6,280.1,-4.6,130.0,230.8,56.1,-49.7,-216.8,128.2,-89.1,281.0,-217.7,-129.5,129.4,62.1,33.3
316,225,3,0,316.0,225.0,-77.2,-412.1,-31.0,-276.8,139.0,218.8,45.9,158.2,230.9,92.3,37.7,-111.2,148.7,-157.4,317.6,-187.1,-258.2,67.4,-111.8,42.1
317,227,1,2,317.0,227.0,-72.6,-339.8,68.7,-200.0,64.9,233.4,-13.3,-57.0,216.5,58.8,120.9,-212.3,-4.5,-171.2,251.2,-211.9,-174.0,170.5,-9.9,10.4
320,229,3,2,320.0,229.0,-66.1,-355.6,84.5,-165.9,-56.3,174.5,-34.9,-170.9,99.1,5.8,162.6,-225.0,-114.0,-87.1,154.8,-260.2,-43.8,92.2,8.7,47.2
326,237,6,8,326.0,237.0,-156.8,-277.9,38.7,-153.2,-210.1,26.8,-11.1,74.6,20.4,55.8,-140.9,-32.9,-106.8,-15.6,-35.1,43.0,-59.9,-38.1,-100.4,-122.3
332,240,6,3,332.0,240.0,-154.6,-354.4,18.6,-116.7,-323.9,117.8,-94.7,120.9,-92.7,-68.6,-140.7,22.7,-158.4,49.9,32.3,6.2,-103.1,53.7,-87.1,8.7
339,244,7,4,339.0,244.0,-183.0,-415.8,85.5,-73.9,-216.8,118.6,-65.2,19.9,-156.8,-157.4,-75.2,82.8,24.0,-68.7,172.7,26.6,13.2,-46.3,52.3,-4.7
344,247,5,3,344.0,247.0,-223.0,-388.7,32.8,-84.6,-255.9,190.4,-164.4,-9.6,-232.0,-118.2,-84.2,165.4,50.2,-26.3,183.8,21.7,76.6,-16.1,56.4,5.8
349,252,5,5,349.0,252.0,-339.2,-377.3,35.2,-181.0,-264.2,160.1,-127.2,74.2,-180.0,-220.7,-60.1,103.9,-16.6,19.8,149.2,-5.9,103.3,-13.7,24.5,31.9
352,260,3,8,352.0,260.0,-397.2,-326.2,59.7,-384.4,-218.6,-42.0,15.4,93.7,223.9,-14.3,-91.8,-78.8,-97.1,-29.8,-105.6,-68.3,-21.3,92.4,-140.4,-6.6
361,265,9,5,361.0,265.0,-554.5,-517.7,65.0,-353.7,-356.6,164.7,-129.7,130.7,-137.1,-134.5,-33.1,-5.1,-36.2,-22.0,130.8,67.3,-0.7,-35.4,-55.2,21.5
362,269,1,4,362.0,269.0,-535.7,-304.2,-70.8,-284.8,-299.5,-136.1,43.3,135.9,207.5,-25.9,-83.7,-156.8,5.5,-62.6,-118.8,-44.9,16.2,32.1,-8.1,-37.5
371,276,9,7,371.0,276.0,-658.1,-410.4,-62.6,-303.5,-267.9,36.7,-40.5,143.7,-84.9,-204.7,-42.3,21.1,-11.0,-62.4,81.1,60.6,89.9,0.9,-65.8,-14.0
373,281,2,5,373.0,281.0,-665.1,-256.3,-125.1,-354.5,-231.6,-48.0,1.8,46.3,162.1,-161.9,26.6,-60.8,24.5,-22.9,-65.6,-2.5,128.4,23.4,6.5,19.8
378,290,5,9,378.0,290.0,-768.8,-268.4,-87.8,-445.4,-173.7,-107.1,-0.8,14.4,241.7,-96.0,24.1,-48.8,8.9,-30.4,12.3,-54.7,36.6,103.4,33.1,33.1
383,294,5,4,383.0,294.0,-841.1,-281.6,-213.7,-371.4,-226.6,-71.6,18.3,-1.5,83.0,-152.6,70.4,29.7,23.4,-52.7,43.9,18.8,91.1,-9.1,111.8,-8.8
386,304,3,10,386.0,304.0,-830.7,-235.4,-92.2,-402.5,-159.7,-209.0,109.8,128.9,311.8,-4.8,-120.8,-105.0,60.3,-44.2,-63.1,-179.4,-7.0,104.4,61.0,-19.3
393,310,7,6,393.0,310.0,-758.0,-305.9,-294.0,-336.9,-425.0,79.5,244.9,40.2,115.2,-176.0,-61.7,-156.6,8.4,-122.4,99.5,109.3,56.9,-34.3,-21.1,40.3
394,310,1,0,394.0,310.0,-803.1,-253.4,-253.6,-275.3,-484.0,144.1,218.6,52.5,190.0,-155.1,-119.0,-181.5,-29.8,-73.5,-40.7,48.6,-4.6,23.7,-42.0,80.9
397,306,3,-4,397.0,306.0,-1002.0,-313.8,-49.9,-213.9,-466.1,-46.9,-64.6,139.9,-83.9,-46.7,-79.3,24.4,-78.1,-20.5,30.5,40.3,86.6,-71.3,-14.4,-26.0
397,304,0,-2,397.0,304.0,-1069.3,-276.3,143.4,-182.7,-365.7,-107.3,41.6,156.2,-15.3,2.0,-188.0,59.1,-32.7,-101.8,-39.2,55.4,12.8,-27.3,-108.5,-84.2
400,297,3,-7,400.0,297.0,-1262.9,-444.7,55.0,131.7,-248.3,-53.3,-88.0,-123.3,-104.6,67.3,-36.4,75.8,-160.1,48.5,-16.7,-150.2,17.4,-3.4,39.2,-11.9
406,294,6,-3,406.0,294.0,-1390.5,-511.7,159.1,253.1,-127.1,40.5,-179.7,-264.2,24.0,57.5,66.9,-10.8,-134.1,-99.7,-58.8,9.1,81.6,169.3,10.1,157.9
411,293,5,-1,411.0,293.0,-1412.6,-453.1,209.2,306.2,-10.9,-46.6,-68.1,-153.4,89.4,62.4,120.0,47.2,-32.1,-17.7,72.9,161.6,29.6,52.5,-40.6,106.4
413,291,2,-2,413.0,291.0,-1486.8,-329.9,133.4,238.6,80.2,-100.7,-31.7,-38.3,36.8,99.5,200.8,-44.5,-48.5,-83.8,132.8,130.9,-4.8,23.7,26.6,21.9
419,289,6,-2,419.0,289.0,-1541.4,-278.1,118.2,239.1,207.8,-113.6,-85.4,111.3,-15.7,-77.6,222.5,46.0,6.1,-124.6,109.0,133.3,-33.4,75.2,-21.0,-14.7
430,283,11,-6,430.0,283.0,-1620.0,-416.9,-92.0,365.9,180.0,12.5,-158.3,237.6,73.4,-112.1,15.0,-49.5,-28.6,-78.3,47.1,67.2,-48.0,81.8,197.6,-143.5
436,279,6,-4,436.0,279.0,-1701.6,-258.9,-202.9,311.1,214.6,-8.6,-226.8,183.7,-62.5,-47.3,17.6,-141.6,-30.9,-83.1,-45.0,51.7,60.5,141.0,222.8,-127.2
