484,131,-7,3,484.0,131.0,-1159.3,187.1,-275.4,-88.0,-304.6,103.9,-8.5,48.3,150.9,-24.1,-187.6,57.2,-215.9,234.3,-45.7,-77.5,-30.2,229.5,24.7,-212.6
482,134,-2,3,482.0,134.0,-1271.5,22.4,-267.0,-116.7,-295.7,187.4,77.4,108.7,208.7,26.6,-125.9,85.4,-176.9,101.7,25.6,-49.1,-169.9,280.1,-37.1,-230.5
473,139,-9,5,473.0,139.0,-1434.2,43.1,-325.8,-136.6,-355.9,129.5,7.7,91.8,190.1,30.4,-286.1,181.5,-167.1,126.8,-57.9,-90.3,-85.0,331.9,38.3,-140.9
467,143,-6,4,467.0,143.0,-1489.8,30.8,-311.5,-121.7,-357.8,119.5,112.1,141.5,248.1,-7.2,-273.4,161.1,-147.3,77.3,-41.9,-116.6,-84.9,354.9,-49.2,-76.1
460,148,-7,5,460.0,148.0,-1586.0,32.1,-344.9,-139.2,-443.8,163.3,100.2,148.8,206.5,-13.2,-207.1,233.5,-22.0,48.1,-36.1,-101.3,-94.4,273.5,-111.9,11.4
455,149,-5,1,455.0,149.0,-1600.9,-32.5,-238.0,48.3,-339.0,133.9,96.7,78.6,203.7,-43.6,-281.7,52.3,-120.1,51.6,-73.4,-122.6,-86.9,260.7,-62.4,-184.8
446,155,-9,6,446.0,155.0,-1708.7,115.3,-312.3,-112.8,-365.7,149.5,26.0,95.3,245.0,-140.4,-122.6,212.2,41.2,67.1,-84.8,-60.2,-50.7,284.3,-89.2,-18.0
443,157,-3,2,443.0,157.0,-1773.6,-40.4,-207.5,-71.6,-295.9,187.0,124.4,106.0,242.9,-127.4,-69.2,79.5,68.0,-29.4,-29.2,0.5,-113.0,163.2,-208.1,-36.4
437,161,-6,4,437.0,161.0,-1794.1,-94.5,-220.7,-75.7,-388.8,235.3,111.6,143.4,107.3,-173.7,-37.7,77.3,160.8,-66.3,-36.4,17.5,-84.6,-7.4,-268.1,20.8
424,165,-13,4,424.0,165.0,-1832.6,182.8,-303.1,-67.9,-493.7,35.9,-43.2,9.1,175.2,-201.3,-75.5,163.5,-11.9,13.7,-59.5,-120.7,-149.2,148.3,-78.2,40.6
424,167,0,2,424.0,167.0,-1891.3,-50.7,-177.1,-72.8,-401.0,151.2,109.5,113.8,173.4,-202.8,-41.2,106.0,164.0,-130.5,-40.9,11.8,-35.9,-77.1,-305.7,90.9
419,168,-5,1,419.0,168.0,-1914.2,-65.9,-206.2,-67.4,-301.5,176.9,126.5,149.9,140.0,-151.3,-30.8,-13.0,32.1,-83.0,-42.5,-40.5,-73.5,85.6,-293.2,-30.7
408,172,-11,4,408.0,172.0,-1853.7,-5.3,-409.0,-84.9,-500.7,176.8,81.1,72.8,167.9,-111.3,-176.1,197.0,-55.3,1.8,-106.3,-107.0,-97.1,230.4,-41.4,15.3
402,179,-6,7,402.0,179.0,-1755.1,-127.1,-353.1,-264.6,-347.0,39.6,-107.4,76.7,-78.2,28.0,-12.3,332.5,246.1,-11.1,-99.7,80.2,128.5,0.9,18.4,158.1
395,181,-7,2,395.0,181.0,-1646.4,-128.7,-408.3,-218.9,-273.9,41.4,-98.7,124.3,27.9,23.8,-28.5,343.4,199.5,17.6,-147.0,73.9,76.7,42.8,-3.6,194.4
392,183,-3,2,392.0,183.0,-1593.8,-247.3,-313.9,-226.2,-190.1,49.1,-22.5,113.8,-63.9,-1.8,13.6,243.5,254.1,48.9,-120.7,171.5,140.5,-129.4,-85.2,87.6
385,182,-7,-1,385.0,182.0,-1523.6,-142.8,-381.7,-55.2,-172.3,104.1,78.2,179.6,179.9,31.3,-138.6,188.9,29.6,30.4,-119.4,11.4,-67.9,160.8,-98.4,34.6
382,184,-3,2,382.0,184.0,-1619.1,-148.3,-325.5,-54.1,-91.6,3.7,54.7,142.5,166.1,109.8,-117.5,17.2,94.4,-95.0,-53.0,143.4,-67.9,51.7,-184.1,-54.6
377,189,-5,5,377.0,189.0,-1810.5,40.2,-248.3,-66.7,101.4,-109.9,-96.1,124.2,114.5,82.5,-57.8,54.3,301.5,-127.3,-16.6,229.2,-87.5,-120.8,-164.8,-163.9
371,191,-6,2,371.0,191.0,-1874.6,277.8,-479.5,-58.9,446.1,-51.2,-236.8,171.7,128.8,279.2,-21.9,-174.2,136.8,-61.0,-44.9,16.6,-89.5,-2.0,10.7,-219.1
368,196,-3,5,368.0,196.0,-1795.0,275.3,-493.4,-81.7,728.5,25.5,-155.0,-68.2,-81.7,55.3,-76.1,-55.0,83.0,-63.2,-105.0,181.1,-177.2,19.7,-81.2,-194.9
367,202,-1,6,367.0,202.0,-1627.4,149.6,-239.6,-76.0,697.9,-21.3,33.6,116.5,-37.1,-41.0,269.3,44.5,227.4,-93.2,-132.7,205.9,-280.3,-16.2,-93.1,-292.5
366,210,-1,8,366.0,210.0,-1274.4,10.7,-224.6,-234.7,427.6,-4.5,18.8,64.8,-290.3,-24.3,283.2,-73.3,344.5,-92.2,-227.4,234.8,-231.9,-201.1,-102.5,-360.5
368,209,2,-1,368.0,209.0,-1290.6,-78.3,-465.2,-137.0,423.2,-27.1,-338.3,-109.3,-83.5,-113.0,187.0,-154.9,235.0,-25.5,-112.7,108.1,-56.1,-188.0,-107.5,-348.1
367,212,-1,3,367.0,212.0,-1186.6,-107.8,-414.5,29.7,427.1,182.8,-210.3,-121.7,7.5,46.0,97.5,-63.2,154.0,-8.6,-111.4,10.6,5.1,-268.1,-41.8,-300.9
365,218,-2,6,365.0,218.0,-945.9,-194.5,-385.4,115.1,268.8,190.6,-227.2,-51.4,69.7,122.2,70.6,99.0,129.2,34.5,-49.3,-47.8,14.3,-144.5,73.7,-237.3
360,223,-5,5,360.0,223.0,-718.0,-119.7,-292.6,231.9,156.9,234.6,-94.0,-43.7,37.5,-33.6,-52.4,235.8,73.4,202.0,-124.0,38.7,82.2,9.9,-19.2,-249.7
359,229,-1,6,359.0,229.0,-484.5,-294.5,-326.3,65.3,111.5,210.1,-82.7,15.2,81.8,119.6,-122.8,167.4,-33.7,129.2,-46.3,-56.0,7.9,6.3,64.1,-120.7
356,234,-3,5,356.0,234.0,-321.4,-290.7,-328.1,36.4,106.8,264.9,-54.4,-33.7,66.2,63.7,-151.1,154.5,-42.9,111.2,-54.1,-66.8,26.6,-3.7,-13.9,-114.0
353,238,-3,4,353.0,238.0,-207.5,-269.0,-223.5,79.4,149.6,301.9,-13.7,-52.5,61.5,4.1,-182.5,111.7,-19.2,48.1,-38.6,1.3,109.8,-19.5,-48.8,-82.2
351,243,-2,5,351.0,243.0,-89.2,-306.9,-176.2,24.6,264.3,256.1,-23.4,-62.5,25.6,81.0,-116.5,10.8,-17.5,15.3,1.2,-75.4,93.7,-44.8,-5.7,-60.5
345,253,-6,10,345.0,253.0,134.1,-186.6,-144.4,-138.2,157.2,321.7,36.0,-114.0,-42.7,47.3,-99.6,69.8,-19.9,73.2,21.8,3.0,66.5,-106.0,28.2,-2.4
342,257,-3,4,342.0,257.0,215.4,-209.0,-99.7,-86.3,149.7,296.2,70.9,-72.6,-104.4,69.8,-137.1,46.2,-29.1,13.0,55.5,-2.3,58.6,-68.5,12.9,57.5
340,259,-2,2,340.0,259.0,243.3,-255.3,-73.3,-15.1,166.9,157.1,101.0,-54.9,-109.7,82.2,-127.4,25.6,-77.1,-22.5,59.4,-72.5,93.4,-7.8,17.0,37.8
342,272,2,13,342.0,272.0,248.8,-450.3,11.0,-129.4,-38.0,-28.5,-8.8,120.1,22.5,24.4,74.3,41.3,49.6,-91.0,106.7,79.0,34.8,46.4,-54.1,-115.4
333,273,-9,1,333.0,273.0,348.6,-241.7,-107.0,-51.7,143.5,128.1,68.9,3.3,-60.8,129.0,-143.5,-76.7,-93.8,-29.0,33.7,-79.2,37.7,-44.1,4.9,25.3
331,279,-2,6,331.0,279.0,324.1,-296.5,-107.4,-8.4,134.3,90.2,15.1,38.9,-2.4,84.8,-65.8,-102.4,-60.2,-90.2,-4.5,-119.9,-8.1,-40.9,6.6,1.4
326,287,-5,8,326.0,287.0,421.8,-229.5,-92.9,39.6,190.2,204.1,-11.4,7.8,-22.7,64.1,-45.5,-20.8,-39.1,1.7,26.0,-62.0,57.4,-56.5,6.4,81.7
321,297,-5,10,321.0,297.0,486.8,-168.6,-35.6,-94.5,91.8,242.7,-20.2,-80.8,-31.1,22.8,-103.7,-43.2,-30.8,36.6,60.0,-47.9,-9.7,-67.6,34.7,29.5
316,305,-5,8,316.0,305.0,578.1,-182.3,-82.5,-93.7,138.5,238.8,34.6,9.7,-74.9,28.5,-170.7,60.8,9.4,12.0,7.7,-7.0,27.4,-31.3,-6.5,10.2
313,308,-3,3,313.0,308.0,735.6,-161.6,-86.1,39.4,196.7,203.0,98.4,61.2,-71.1,63.3,-261.2,49.9,27.5,-71.7,10.6,-15.0,38.8,-27.9,-7.7,32.1
316,305,3,-3,316.0,305.0,596.8,-242.4,-48.5,-89.9,220.7,170.6,-31.9,27.2,-76.2,-10.1,-83.8,-49.5,-38.4,-97.7,2.7,-55.5,12.6,45.7,-9.7,54.3
318,301,2,-4,318.0,301.0,544.6,-292.1,34.3,-85.7,153.0,86.6,-81.4,15.7,14.3,-51.5,-58.6,-87.7,-43.9,-96.1,-18.2,-63.2,34.4,107.2,-2.0,17.7
315,304,-3,3,315.0,304.0,579.4,-225.4,45.2,-184.3,209.4,92.2,92.3,52.2,-198.9,-125.9,14.0,127.9,-33.9,-52.3,-27.4,47.9,-96.0,132.4,-30.9,-40.2
318,303,3,-1,318.0,303.0,513.0,-330.3,22.7,-178.7,102.7,-87.7,-132.6,-104.3,14.5,-168.0,-86.2,222.9,-7.4,-65.4,52.0,17.1,37.2,20.2,-42.7,-36.0
319,305,1,2,319.0,305.0,538.9,-305.7,194.3,-68.3,133.1,-123.1,-18.9,-57.7,65.1,-141.6,-74.7,244.3,-58.3,-99.0,-69.6,-6.5,55.9,85.5,-20.2,-35.7
319,308,0,3,319.0,308.0,577.2,-294.5,166.2,-31.7,174.3,-237.0,66.5,54.0,-15.7,-22.8,-18.6,352.9,32.8,-132.5,-108.1,-63.5,88.9,115.5,-63.8,-53.8
317,307,-2,-1,317.0,307.0,595.6,-207.1,216.7,32.1,196.9,-46.2,121.4,210.0,-81.8,29.3,35.7,115.5,-56.3,-165.9,-189.3,-123.4,36.4,50.5,48.4,68.6
320,311,3,4,320.0,311.0,659.2,-215.6,206.8,101.3,186.7,-85.2,-25.0,206.3,-50.3,182.5,-3.7,134.6,-22.6,-188.2,-40.5,-20.7,276.3,9.7,-50.2,-11.5
326,308,6,-3,326.0,308.0,520.2,-365.3,-103.5,178.6,-35.9,-255.4,100.4,-157.5,-216.1,109.9,55.9,62.4,110.2,102.8,-31.0,8.4,85.2,126.5,77.3,-9.3
327,307,1,-1,327.0,307.0,502.2,-262.1,-76.4,222.7,-99.2,-64.8,130.5,-93.7,-109.7,24.4,-31.4,-33.2,73.6,35.2,-61.5,18.1,69.0,88.2,132.4,19.6
329,306,2,-1,329.0,306.0,394.0,-274.0,-103.8,152.4,-97.9,-111.9,107.1,28.0,-54.7,-21.0,16.0,-26.7,16.8,33.0,0.1,86.1,68.2,28.7,113.0,85.8
337,305,8,-1,337.0,305.0,309.9,-342.8,-167.8,75.7,-51.7,25.0,86.6,100.1,5.9,-50.5,30.9,15.4,-12.0,-20.9,28.0,89.0,-20.3,-42.1,-10.4,97.3
341,306,4,1,341.0,306.0,307.8,-302.1,-124.4,10.2,-47.5,75.1,-0.3,30.8,-18.9,-47.5,34.3,-15.5,62.9,-58.1,-43.2,65.2,-11.9,-60.6,75.9,112.1
345,302,4,-4,345.0,302.0,203.8,-237.2,-187.8,-0.3,-15.4,22.1,47.6,16.2,50.6,57.2,19.7,22.1,-81.8,45.6,77.3,-5.5,-33.8,34.5,44.5,20.1
353,298,8,-4,353.0,298.0,75.3,-313.8,-242.7,19.3,87.0,8.3,32.7,50.0,67.9,116.7,53.5,59.4,-105.8,79.4,44.2,-10.2,0.4,32.6,50.8,-27.2
360,296,7,-2,360.0,296.0,-49.7,-330.5,-267.0,-48.6,87.8,19.1,-11.1,60.7,67.7,134.7,65.4,59.2,-87.6,13.5,13.7,1.3,-70.6,7.9,82.9,76.1
367,291,7,-5,367.0,291.0,-194.4,-317.5,-276.6,2.9,95.0,16.0,-45.5,33.9,42.5,146.5,-12.9,60.2,-128.0,53.1,73.1,-39.9,-38.2,50.5,91.9,-63.9
376,290,9,-1,376.0,290.0,-372.2,-389.5,-179.1,-96.0,-19.3,-42.4,-2.6,48.7,2.0,0.4,115.9,-104.3,87.5,-66.2,-69.0,110.1,-35.5,-94.5,-11.6,137.1
384,283,8,-7,384.0,283.0,-562.9,-493.6,-290.0,-73.3,14.3,-92.9,3.1,92.9,64.5,99.9,93.1,-95.5,-82.2,-106.6,2.9,139.0,-106.1,-26.3,24.8,110.9
390,279,6,-4,390.0,279.0,-689.8,-455.8,-274.5,-56.3,37.5,-4.0,-32.1,106.5,95.0,85.6,133.2,4.2,-9.5,-95.1,-24.1,98.0,-97.4,8.4,2.1,165.6
397,275,7,-4,397.0,275.0,-892.8,-435.3,-264.0,72.4,-48.3,69.0,-38.1,27.5,101.9,9.1,187.0,64.3,32.3,-155.9,-38.3,111.3,-51.7,-29.0,12.9,196.5
406,269,9,-6,406.0,269.0,-1112.3,-449.0,-359.8,181.3,-147.5,-29.4,118.0,87.4,121.3,-43.4,134.0,-42.5,-71.0,-127.6,-42.3,47.8,-96.8,-122.5,-112.7,23.4
415,266,9,-3,415.0,266.0,-1261.0,-501.6,-339.6,106.8,-159.4,-63.3,136.5,44.0,54.3,-112.3,159.0,-18.5,4.2,-112.1,-176.7,105.3,17.0,-178.7,-132.6,50.4
415,266,0,0,415.0,266.0,-1263.1,-326.9,-287.3,47.1,-165.6,40.9,64.1,24.8,99.0,-85.4,112.1,-38.4,94.9,-169.9,-97.6,16.7,8.0,-78.2,-13.8,86.3
421,264,6,-2,421.0,264.0,-1359.1,-292.8,-258.2,30.5,-141.6,64.4,-26.6,-31.8,93.8,-124.9,176.2,3.7,92.2,-128.7,-63.6,32.5,38.1,-7.6,-16.4,69.4
426,259,5,-5,426.0,259.0,-1442.2,-197.6,-364.1,213.2,-75.4,48.7,-28.7,22.3,223.7,-48.6,32.3,81.7,-39.6,-158.0,-33.4,3.7,-43.6,117.6,-70.7,101.5
432,255,6,-4,432.0,255.0,-1522.4,-82.7,-466.9,155.6,-41.2,49.4,90.0,-35.6,253.9,46.7,58.4,62.8,-81.0,-83.0,-41.9,-77.4,-37.8,198.9,12.7,-12.1
440,249,8,-6,440.0,249.0,-1531.1,-56.2,-551.5,113.7,147.0,2.3,67.7,-12.2,302.5,180.6,-5.5,127.3,-205.6,76.2,-47.2,-26.7,-5.8,152.6,81.2,-162.9
445,248,5,-1,445.0,248.0,-1496.4,11.8,-469.4,-25.8,166.4,32.1,6.2,-65.1,202.1,221.0,88.3,1.2,-133.2,-79.9,-4.6,-12.9,-77.6,-11.0,81.6,95.4
456,242,11,-6,456.0,242.0,-1448.8,-266.2,-354.4,-14.6,144.9,-220.7,-59.8,25.2,206.2,20.4,263.1,-121.8,41.2,-144.9,-61.3,234.1,-83.3,79.5,-97.0,58.0
458,237,2,-5,458.0,237.0,-1507.6,-131.8,-438.0,-22.4,434.4,-36.8,-79.4,-137.3,100.8,266.2,37.4,-51.7,-137.1,-21.0,-38.9,-111.6,-57.6,-26.8,138.0,130.2
463,235,5,-2,463.0,235.0,-1491.3,-187.6,-352.0,-152.3,356.2,-45.2,-92.1,-32.2,93.5,137.8,173.1,-207.9,56.5,-92.8,-107.3,38.7,-115.9,36.4,21.3,101.6
468,229,5,-6,468.0,229.0,-1467.6,-112.1,-311.7,-215.4,402.0,-49.9,-94.4,-117.9,45.7,155.6,150.2,-118.7,-65.8,-97.3,-57.2,-30.4,-43.1,29.3,5.4,154.0
473,222,5,-7,473.0,222.0,-1467.7,-58.1,-306.8,-116.3,426.9,5.7,-130.9,-209.9,-43.5,96.5,130.4,-121.0,-198.8,-10.9,-59.8,-75.7,-10.6,9.2,52.2,126.2
475,214,2,-8,475.0,214.0,-1449.4,183.6,-172.5,191.4,334.9,85.6,436.0,-93.4,-110.2,138.0,-216.3,134.8,-73.2,77.4,113.8,121.6,84.1,-123.5,125.6,42.9
479,211,4,-3,479.0,211.0,-1509.5,216.9,-137.0,-9.2,391.9,172.7,394.7,-80.6,-165.6,167.0,-133.4,75.3,-78.9,114.8,72.4,117.7,-17.1,-245.4,75.2,65.5
483,207,4,-4,483.0,207.0,-1591.1,216.4,-39.4,-194.9,442.8,222.3,281.3,-50.5,-257.8,102.1,-94.5,-47.9,-23.8,82.0,24.1,76.1,-101.6,-236.9,3.7,96.0
489,194,6,-13,489.0,194.0,-1581.2,5.0,-183.4,-57.1,652.2,-71.8,140.2,-222.7,-152.8,-16.2,-231.7,-21.3,-174.2,-9.4,-14.6,-83.4,49.5,83.0,-104.2,205.6
495,190,6,-4,495.0,190.0,-1328.6,-198.0,-276.4,-172.2,402.1,-333.7,-241.0,-50.9,263.7,2.0,76.7,-185.6,-139.9,-104.7,-70.2,-100.8,80.2,231.5,110.3,95.8
496,186,1,-4,496.0,186.0,-1296.3,-36.8,-282.3,-177.4,510.5,87.5,-115.7,-269.6,-30.0,181.3,7.0,-85.9,-262.6,-0.9,-5.2,-79.3,2.0,-26.3,64.2,171.2
496,187,0,1,496.0,187.0,-1251.8,187.3,-221.8,-517.6,99.5,214.1,39.7,-171.2,9.3,272.8,-3.5,-47.5,-50.5,-39.8,-50.5,-33.3,-79.6,-192.3,40.7,72.4
502,176,6,-11,502.0,176.0,-1177.8,169.7,-307.8,-225.7,366.0,225.4,-0.8,-214.6,63.0,191.7,52.5,-91.4,-92.5,3.5,-5.3,-101.0,62.9,-270.7,67.5,59.0
508,170,6,-6,508.0,170.0,-1116.7,73.8,-263.3,-313.0,240.9,-19.8,-141.9,-47.3,160.0,44.8,272.7,-302.0,206.3,-167.8,-63.2,74.2,-104.5,2.0,87.4,-14.8
510,162,2,-8,510.0,162.0,-1143.1,243.3,-340.6,-278.8,344.4,247.6,61.1,-224.5,198.9,200.8,34.9,-95.3,-74.9,65.8,-57.5,-149.0,96.0,-140.6,115.9,85.6
515,157,5,-5,515.0,157.0,-969.7,149.6,-360.7,-335.7,157.0,182.8,-68.8,-131.2,305.6,262.2,79.0,-98.9,0.0,-170.4,-18.6,-51.9,-19.7,15.9,89.6,138.1
520,150,5,-7,520.0,150.0,-757.4,133.6,-418.0,-202.1,77.9,167.4,35.8,-90.1,365.8,276.4,118.5,-45.5,-62.5,-92.3,-21.6,-47.3,0.4,134.8,78.4,76.9
524,145,4,-5,524.0,145.0,-567.1,191.8,-389.8,-197.4,62.6,166.3,55.4,-36.5,329.1,244.0,87.5,18.2,-42.1,-110.3,-38.6,-44.3,-28.8,134.5,73.2,-19.7
526,142,2,-3,526.0,142.0,-489.9,328.4,-353.3,-226.7,-36.0,206.6,28.3,-76.5,292.2,167.5,25.3,33.8,25.8,-85.1,-29.3,-43.8,6.6,115.7,51.5,-38.6
530,133,4,-9,530.0,133.0,-266.0,467.6,-208.3,41.4,74.9,110.6,93.9,-80.5,174.3,14.0,-114.4,-92.4,-110.1,39.9,-77.1,-42.5,80.8,56.4,113.6,-33.4
533,131,3,-2,533.0,131.0,-135.1,616.9,-223.9,-42.2,-35.8,131.2,44.9,-113.2,188.5,-19.3,-48.7,-97.5,-54.4,2.2,-4.7,-95.0,82.1,71.9,42.9,-46.7
533,129,0,-2,533.0,129.0,-177.1,727.0,-88.8,-66.5,-112.6,95.4,162.2,-164.3,49.9,-170.6,-102.2,41.2,-22.3,28.4,-21.1,-24.5,11.3,35.8,-10.7,2.2
540,125,7,-4,540.0,125.0,300.8,888.7,-126.0,-126.8,-141.7,50.4,78.3,-128.2,114.9,-85.7,-21.0,-9.9,41.6,10.2,37.7,-31.3,109.5,2.1,-19.4,-39.4
539,127,-1,2,539.0,127.0,176.0,933.3,-8.4,-124.7,-239.3,9.8,172.3,-20.8,-56.7,18.2,41.2,128.2,64.2,-24.6,-38.1,-34.7,29.8,-11.9,60.4,-33.2
540,123,1,-4,540.0,123.0,289.7,880.4,-62.7,-161.1,-77.8,52.1,156.5,-96.9,54.0,-73.4,-28.8,40.0,32.2,46.7,97.3,54.8,30.8,-42.7,2.9,-82.0
543,118,3,-5,543.0,118.0,590.1,881.7,-76.2,-131.0,48.5,73.8,-1.1,-148.9,48.4,60.5,75.0,-95.8,-72.7,37.3,146.2,-120.6,-19.9,-96.6,33.0,7.4
542,116,-1,-2,542.0,116.0,533.5,870.4,-61.7,-196.1,46.4,91.2,24.7,-159.7,-31.5,57.1,82.0,-102.4,-79.4,35.2,144.0,-84.8,-8.5,-103.3,-41.0,-26.5
541,115,-1,-1,541.0,115.0,483.4,904.7,-75.5,-278.6,-40.2,121.0,69.8,-142.3,-98.0,30.0,57.8,-29.8,-41.3,-2.8,77.6,-15.4,-40.7,-87.8,-50.1,-64.3
542,108,1,-7,542.0,108.0,635.9,927.0,-56.6,-203.3,26.9,143.8,139.1,-184.0,-129.2,2.5,8.3,24.5,-27.5,-1.2,135.1,-20.6,6.7,-62.6,-52.9,1.0
546,102,4,-6,546.0,102.0,1030.9,898.7,-1.2,-207.1,-11.1,-41.1,-205.1,-70.6,71.5,-244.1,72.6,-170.4,-59.3,31.1,-37.9,-123.3,27.6,160.7,-50.7,31.4
544,87,-2,-15,544.0,87.0,1036.5,907.9,10.3,-38.1,56.9,19.4,224.8,-128.0,-144.8,-75.7,84.7,99.1,-123.0,-82.8,95.0,3.2,-43.7,89.6,29.8,-27.9
543,89,-1,2,543.0,89.0,910.6,893.1,72.5,-164.8,-87.4,99.9,225.0,-10.3,-159.9,-34.5,183.9,59.7,-4.7,-146.5,103.4,-1.1,-116.1,152.2,76.9,44.3
544,82,1,-7,544.0,82.0,1026.2,880.2,92.9,-145.9,-99.6,-12.1,157.3,41.3,-91.5,-217.4,235.1,123.7,3.2,-120.5,-38.8,-79.5,-37.6,211.9,69.7,-93.8
544,72,0,-10,544.0,72.0,1121.1,874.2,96.9,-123.3,-82.6,-46.5,33.2,-62.7,153.9,-185.5,160.2,255.5,7.5,-74.3,-70.7,-27.4,-83.7,-63.2,124.7,-104.6
544,73,0,1,544.0,73.0,1085.1,860.1,128.4,-101.9,-229.8,-98.1,100.4,137.1,7.8,58.6,248.5,256.7,-79.7,-66.9,-61.3,-139.4,254.8,4.0,12.8,-77.2
539,60,-5,-13,539.0,60.0,694.1,746.8,130.3,97.9,-226.0,-179.3,-47.6,-26.3,105.1,95.7,197.9,244.4,-175.0,-122.5,-387.0,51.2,179.7,-28.8,-65.5,13.9
533,52,-6,-8,533.0,52.0,208.3,593.5,120.2,109.8,-107.9,-98.1,-19.6,129.1,30.0,4.6,83.8,65.0,-258.6,-226.1,-138.7,16.2,186.1,26.5,46.0,-41.3
535,48,2,-4,535.0,48.0,535.5,566.7,148.1,-22.1,-327.8,-225.3,41.4,-185.8,23.9,255.7,-27.5,59.0,-129.0,-237.4,-182.4,100.8,215.9,63.8,-100.8,-24.7
531,41,-4,-7,531.0,41.0,581.5,387.2,187.4,-214.9,-398.8,-405.0,192.8,-245.8,-66.8,184.7,-102.7,-129.8,-13.4,-5.2,-236.3,138.5,121.7,138.0,148.7,103.0
525,43,-6,2,525.0,43.0,187.4,383.3,-13.4,-304.4,-245.7,-393.0,180.4,19.7,-39.4,118.9,-116.3,-148.1,-83.5,-86.3,76.3,-29.0,84.4,60.6,26.1,-41.9
530,45,5,2,530.0,45.0,410.0,424.8,-257.4,-210.5,-271.7,-334.8,242.9,142.1,80.5,93.6,-14.8,-15.3,-86.9,-69.1,118.7,-16.2,-82.8,67.1,-49.1,12.1
529,46,-1,1,529.0,46.0,323.7,422.2,-323.6,-271.0,-122.8,-224.1,70.0,120.3,132.1,200.1,-71.5,28.7,-94.9,-5.8,103.7,-78.7,-48.4,43.5,-13.0,-86.5
528,48,-1,2,528.0,48.0,243.2,342.0,-336.6,-243.4,20.0,-125.5,-73.5,100.6,100.9,240.6,33.2,-121.6,-31.3,-54.7,65.6,-91.2,-89.7,-37.5,34.5,-33.5
526,56,-2,8,526.0,56.0,101.5,227.9,-169.8,-122.0,-29.2,-163.4,-157.4,103.9,124.7,-90.4,138.4,-154.9,197.1,5.2,-38.3,175.7,-46.4,45.4,4.8,-84.7
523,54,-3,-2,523.0,54.0,-37.8,199.6,-254.6,-85.5,214.8,-49.1,-335.6,77.2,67.9,16.7,111.3,-172.8,63.3,-15.7,-53.5,-64.1,-26.9,-3.4,78.2,-9.7
518,58,-5,4,518.0,58.0,-159.4,264.4,-261.6,-70.1,381.8,124.5,-186.4,-170.9,-128.1,-47.8,11.3,-50.4,-33.9,-15.6,-56.7,-90.1,61.4,-64.4,-86.7,31.7
515,63,-3,5,515.0,63.0,-188.6,252.8,-218.3,-103.1,373.7,121.9,-186.4,-177.9,-160.2,-44.6,-3.6,-48.5,-76.9,-27.7,-25.6,-58.5,60.7,-69.1,-137.7,42.0
512,70,-3,7,512.0,70.0,-232.7,265.6,-224.2,-231.3,310.6,145.4,-148.0,-230.1,-181.0,-40.0,36.0,-45.7,-81.8,56.2,11.1,-72.0,39.9,-81.6,-97.3,57.0
511,80,-1,10,511.0,80.0,-212.2,136.9,-133.1,-410.1,103.7,-122.8,-292.1,-9.9,68.0,-58.9,142.0,-184.4,96.2,79.5,-96.4,46.0,-42.8,114.2,78.0,-20.5
508,81,-3,1,508.0,81.0,-326.8,187.1,-222.8,-270.9,293.8,133.5,-221.7,-159.9,-149.1,1.4,-21.8,-70.7,-110.9,37.6,-70.0,-91.3,55.4,-21.5,-126.1,53.1
505,91,-3,10,505.0,91.0,-411.3,106.4,-247.4,-428.7,202.2,1.0,-249.1,-109.2,-110.2,-86.1,48.8,-193.1,36.7,26.1,-76.8,-74.3,-11.3,-11.1,-3.1,18.9
501,96,-4,5,501.0,96.0,-547.9,139.2,-259.7,-327.6,233.8,186.0,-128.1,-236.0,-232.5,30.9,-51.6,10.8,-78.7,24.7,1.1,-54.5,35.0,-143.4,-152.2,0.6
499,106,-2,10,499.0,106.0,-666.7,-28.2,-250.5,-531.9,-6.5,-55.4,-291.1,21.4,9.3,49.0,156.3,-208.6,84.0,53.0,-47.7,-2.8,-43.8,-27.4,79.5,45.1
495,113,-4,7,495.0,113.0,-795.9,55.3,-309.6,-472.0,-39.6,20.9,-251.1,-28.0,1.1,147.5,138.0,-102.5,107.8,-7.3,-8.3,-94.5,-92.7,-121.9,93.8,52.1
491,119,-4,6,491.0,119.0,-914.8,64.8,-322.6,-343.9,-45.5,91.2,-227.5,-8.3,81.4,241.7,99.6,56.5,52.9,57.3,15.7,-125.2,27.5,-84.3,136.8,84.3
485,126,-6,7,485.0,126.0,-962.1,183.3,-339.9,-302.7,-89.9,94.7,-95.1,-86.8,47.7,175.7,-137.7,149.9,-63.3,199.4,-2.1,-173.7,158.6,5.7,96.3,-88.0
481,133,-4,7,481.0,133.0,-1189.8,119.8,-399.5,-364.5,-148.1,168.4,-100.8,-77.2,109.5,233.8,-94.6,166.3,-164.4,221.2,-3.3,-133.2,57.4,48.3,144.4,-164.1
478,139,-3,6,478.0,139.0,-1312.3,33.6,-520.7,-403.1,-35.6,215.4,-136.1,-29.9,160.0,304.9,-107.3,140.8,-126.1,130.2,2.4,-176.9,-0.4,62.8,169.7,-31.8
475,149,-3,10,475.0,149.0,-1463.6,-64.9,-313.5,-524.5,-14.4,-114.0,-286.1,33.3,137.1,142.8,238.7,-163.0,262.4,-89.9,-54.3,142.4,-44.2,-76.3,20.8,92.0
