479,271,1,-6,479.0,271.0,1536.3,222.9,-278.7,76.3,225.6,-190.8,221.1,-151.7,-5.7,8.1,-90.2,-79.8,82.7,27.6,75.8,79.7,-352.2,36.3,9.6,-78.8
487,269,8,-2,487.0,269.0,1419.1,50.9,-174.5,211.2,307.3,-67.0,108.6,179.7,-4.7,-142.6,-1.9,265.4,-121.0,-83.1,-126.6,-46.7,86.8,80.9,56.3,29.9
488,259,1,-10,488.0,259.0,1491.2,249.9,-385.8,9.7,107.9,-139.8,190.5,-200.3,-82.9,208.5,91.7,-89.9,86.7,-80.0,20.8,144.9,-211.4,-7.3,-6.1,158.4
498,259,10,0,498.0,259.0,1401.6,-124.5,-213.0,199.8,193.4,-58.1,61.6,164.5,13.6,-178.1,129.7,207.5,-53.4,-171.8,-219.0,-34.5,83.9,25.6,3.8,107.3
505,251,7,-8,505.0,251.0,1357.6,-244.2,-480.1,306.3,124.8,-71.6,-23.9,137.8,-146.9,-187.7,43.2,133.5,-117.7,-41.4,-29.1,-109.7,5.6,41.6,3.2,33.7
506,249,1,-2,506.0,249.0,1408.6,-56.7,-372.4,225.3,104.6,-232.0,73.5,103.7,-49.1,-167.9,17.2,133.4,-35.5,-9.9,-27.4,-59.4,-236.9,67.1,40.3,-16.9
509,249,3,0,509.0,249.0,1409.4,39.6,-133.2,218.6,56.9,-278.1,23.8,152.5,27.6,-102.7,150.6,81.3,34.5,-71.1,-42.6,9.4,75.5,89.6,3.3,24.0
513,242,4,-7,513.0,242.0,1420.7,199.9,-441.2,227.1,29.6,-218.4,-0.5,69.7,-52.8,-115.5,110.2,65.2,29.1,-7.7,71.3,18.9,-321.1,36.8,54.4,45.0
519,239,6,-3,519.0,239.0,1367.7,292.2,-437.7,328.4,-9.1,-244.9,28.5,82.1,-128.9,-126.6,208.5,100.6,20.2,-5.8,26.0,-55.4,-161.5,54.2,15.2,56.1
525,236,6,-3,525.0,236.0,1262.9,383.6,-342.6,354.4,-42.9,-258.1,68.8,-19.8,-170.1,-15.5,235.4,46.9,10.3,-14.8,-16.1,-18.3,13.7,-21.5,12.3,49.8
527,232,2,-4,527.0,232.0,1279.3,583.7,-279.2,305.7,-43.6,-155.8,131.9,-35.2,-82.8,-21.2,131.4,83.0,-72.3,64.3,135.8,5.4,-119.5,0.5,22.8,-24.9
538,227,11,-5,538.0,227.0,656.6,770.2,-228.7,442.9,-30.8,-69.0,-22.3,-75.3,-123.4,-175.9,191.7,99.1,10.6,-131.0,-173.9,-86.5,-191.0,-100.6,-138.1,44.8
542,226,4,-1,542.0,226.0,296.8,960.1,-138.0,432.2,-127.9,-98.8,-68.0,-37.0,-56.4,-113.6,234.0,123.3,37.9,-158.8,-157.2,-83.0,-74.4,-64.4,-182.1,-42.6
547,224,5,-2,547.0,224.0,-152.0,1085.8,-107.3,300.5,-222.4,-116.9,-62.9,-82.8,-35.1,-48.3,175.2,173.8,97.1,-97.1,-126.9,-17.2,21.1,-12.5,-129.7,-17.7
545,222,-2,-2,545.0,222.0,32.5,1039.8,-204.3,362.9,-134.3,23.5,14.1,20.5,31.2,-126.9,-4.1,198.3,24.6,-9.0,-150.8,-8.8,-143.7,-156.7,-84.2,-46.4
547,222,2,0,547.0,222.0,-198.8,1005.0,-224.3,351.9,-170.6,-4.6,-51.7,-115.8,70.9,-221.2,72.5,190.6,98.4,19.4,-240.6,-36.6,-30.3,-109.9,-62.4,29.1
547,221,0,-1,547.0,221.0,-204.3,1031.6,-223.9,327.8,-158.7,-66.1,-77.1,-194.2,-5.0,-201.5,128.5,152.2,139.3,-0.1,-205.6,-14.1,-15.0,-64.5,-74.8,86.0
549,221,2,0,549.0,221.0,-382.0,1027.7,-240.2,343.2,-174.9,43.1,-44.1,-188.5,89.6,-221.9,104.1,176.2,112.8,20.7,-180.6,-50.1,32.9,-38.2,-44.9,70.2
553,219,4,-2,553.0,219.0,-716.5,1105.7,-189.9,252.1,-36.7,-4.3,-30.8,-246.1,62.7,-118.4,86.8,80.4,129.6,25.8,-14.6,-57.4,25.0,-20.1,-69.2,172.5
545,223,-8,4,545.0,223.0,8.9,1074.2,-79.4,333.7,-144.5,-152.4,-158.1,43.0,-23.0,-58.4,102.3,158.5,75.2,-86.3,-172.8,-80.4,-21.4,-131.2,-3.5,-44.6
546,220,1,-3,546.0,220.0,-97.0,1071.3,-181.5,374.2,-106.1,-121.7,-112.6,-72.4,-101.7,-119.7,164.7,179.0,92.2,-55.6,-162.3,-127.9,-38.0,-58.7,-52.4,83.3
540,221,-6,1,540.0,221.0,460.5,1073.6,-127.6,387.4,22.9,-62.4,70.0,143.5,-14.4,-151.9,-42.1,19.2,-62.3,-46.7,27.4,-88.2,-258.2,-70.6,20.2,-12.6
548,217,8,-4,548.0,217.0,-248.0,1096.4,-200.6,362.8,-58.1,-28.5,-57.9,-37.5,-26.8,-186.7,78.3,209.0,-38.5,-18.9,-154.2,-135.7,13.8,-38.7,-6.2,17.2
547,216,-1,-1,547.0,216.0,-94.0,1156.5,-148.3,336.7,-24.1,-52.3,-9.5,11.3,54.4,-122.3,-8.8,171.5,-90.6,0.3,-90.3,-108.9,-87.6,-70.0,60.8,-57.1
545,217,-2,1,545.0,217.0,150.5,1148.3,-49.0,273.9,-28.0,-100.9,43.6,88.2,83.3,-49.9,-37.5,24.8,-107.9,-19.4,-43.4,-167.8,33.9,23.2,28.0,-42.4
545,213,0,-4,545.0,213.0,140.0,1141.8,-35.9,253.4,82.6,-122.5,88.5,48.1,157.0,-120.9,-111.0,120.7,-152.8,58.2,0.6,-68.8,-75.3,24.0,76.7,-139.9
550,209,5,-4,550.0,209.0,-421.1,1169.2,35.1,289.5,-6.0,80.3,74.5,161.3,-22.6,-4.8,378.2,126.8,-44.6,-205.8,-286.8,93.4,25.1,-179.0,90.7,34.6
545,207,-5,-2,545.0,207.0,56.8,1145.3,200.9,82.9,285.8,36.2,167.7,80.5,221.3,-109.2,149.7,-78.8,-211.5,-83.0,95.0,103.8,30.0,-59.5,-71.4,107.3
541,200,-4,-7,541.0,200.0,213.9,1141.4,202.7,-80.0,256.2,-88.9,-74.5,-208.2,78.3,-218.6,-95.5,-31.9,2.9,-275.2,91.5,-130.6,121.8,12.9,97.8,-19.7
538,193,-3,-7,538.0,193.0,518.2,1022.0,65.0,-55.6,19.2,-126.8,-320.4,-147.1,118.2,-269.8,-24.8,-122.3,-99.7,-220.5,64.5,94.1,33.6,0.1,229.9,14.7
535,186,-3,-7,535.0,186.0,676.2,869.6,-8.5,-216.1,-125.9,11.7,-338.5,28.1,-58.0,-365.4,-7.7,-118.5,-54.1,-74.2,-10.7,146.2,45.3,-123.9,12.9,122.5
533,181,-2,-5,533.0,181.0,804.3,716.4,-88.6,-97.9,-544.8,37.3,138.6,134.2,-153.3,-120.8,-132.0,103.2,-89.7,-60.8,120.7,-65.7,126.0,-86.7,-132.1,103.7
527,178,-6,-3,527.0,178.0,1202.4,577.0,14.7,33.7,-302.3,-79.8,-64.9,152.6,-184.1,5.3,-98.7,-166.7,-191.0,-13.8,-42.2,0.5,-25.9,120.5,-64.2,179.3
524,166,-3,-12,524.0,166.0,1209.8,391.7,-277.2,290.6,-222.7,135.4,18.7,-148.6,196.8,21.3,120.3,109.5,-21.7,-16.8,-184.0,136.2,-256.3,176.9,-22.9,49.4
522,168,-2,2,522.0,168.0,1353.2,218.5,26.8,169.2,-281.5,-300.3,3.6,-121.6,138.5,118.5,206.7,-85.3,16.2,-111.8,176.9,-1.9,-61.4,-51.0,116.6,-142.1
518,164,-4,-4,518.0,164.0,1497.9,194.7,55.2,110.3,-121.6,-306.8,-37.4,-79.5,187.1,73.7,255.7,-95.4,48.9,-48.9,83.5,16.5,23.0,-78.4,74.5,-104.0
513,160,-5,-4,513.0,160.0,1602.6,108.2,13.5,80.1,-87.4,-345.7,-43.9,-85.0,175.4,41.1,223.1,-17.1,12.4,38.0,93.8,35.8,68.0,-102.5,107.2,-120.9
501,157,-12,-3,501.0,157.0,1684.1,197.4,49.9,211.7,-364.2,-356.3,-36.7,-52.0,4.1,207.0,166.5,-173.1,-119.1,-31.5,162.6,-78.8,16.7,-77.3,-44.7,-104.8
491,154,-10,-3,491.0,154.0,1690.3,301.0,121.3,96.8,-353.0,-187.6,-116.0,44.4,-154.1,184.0,39.4,-207.5,-112.8,-69.5,135.4,-159.4,16.1,115.0,-64.4,-15.2
489,151,-2,-3,489.0,151.0,1704.9,179.5,109.7,-82.3,-341.5,-352.3,47.2,53.1,6.5,150.6,-32.2,2.4,-135.7,-149.3,216.0,-97.9,92.6,-132.4,47.3,-92.2
485,151,-4,0,485.0,151.0,1775.1,20.9,263.8,-159.1,-187.7,-312.9,-35.0,236.0,-134.5,106.5,-175.7,-14.4,-21.1,-39.4,37.7,-86.2,122.1,50.1,81.7,156.4
476,146,-9,-5,476.0,146.0,1823.2,138.1,173.9,-239.7,-322.3,-296.4,-25.8,188.3,-158.7,88.9,-75.5,75.8,-123.5,-4.6,21.5,-64.3,-48.4,11.0,-74.4,171.8
465,138,-11,-8,465.0,138.0,1731.6,315.8,22.4,-289.5,-430.8,38.6,-47.8,-62.7,-24.3,67.1,-135.0,160.7,-150.5,3.1,236.1,-71.1,-78.9,-6.7,-163.7,-24.0
463,137,-2,-1,463.0,137.0,1722.4,90.9,99.9,-360.9,-404.4,-61.4,172.1,41.5,-8.8,144.0,-97.7,219.8,-78.6,-18.9,183.4,-145.2,49.7,140.6,36.2,-66.6
457,134,-6,-3,457.0,134.0,1767.2,95.6,174.2,-362.5,-315.3,-90.1,63.8,138.0,-23.6,56.7,-19.4,276.0,19.7,52.4,7.5,-99.6,102.4,-3.6,-65.5,-28.5
452,132,-5,-2,452.0,132.0,1743.1,-23.5,352.5,-234.8,-141.8,-91.7,15.2,280.7,-196.9,-53.3,-69.8,149.2,99.8,66.0,-48.0,-49.0,12.0,-63.7,-125.0,15.6
446,125,-6,-7,446.0,125.0,1677.0,-63.7,160.6,-254.9,-182.6,-68.5,270.3,210.0,37.9,108.0,34.0,75.2,29.3,-39.6,146.2,-308.7,-58.4,139.4,126.7,13.1
438,119,-8,-6,438.0,119.0,1756.9,117.1,-79.8,-393.5,-169.8,25.2,64.5,259.6,-2.3,38.8,43.1,160.8,172.4,12.6,9.2,-136.4,50.2,126.5,-56.4,-184.6
430,115,-8,-4,430.0,115.0,1911.4,309.6,29.9,-356.5,-62.6,-124.6,-292.8,47.9,3.0,-23.2,18.8,-26.0,48.6,-132.4,135.0,167.2,-72.4,-106.6,50.0,39.7
426,109,-4,-6,426.0,109.0,1915.4,164.2,-52.3,-457.3,-166.4,-0.9,5.8,109.1,41.0,-22.8,217.4,232.9,17.1,182.7,58.3,12.1,15.9,43.1,-52.5,-101.2
420,105,-6,-4,420.0,105.0,1819.9,168.6,12.8,-440.1,-113.5,0.8,-221.7,39.0,-10.3,-55.1,107.2,162.8,6.3,120.4,38.8,150.1,-99.2,-107.6,-144.5,7.0
416,99,-4,-6,416.0,99.0,1716.2,18.5,-37.1,-403.6,-181.9,26.9,69.3,135.2,-43.1,74.9,5.2,192.7,-10.4,91.3,31.3,-164.1,27.3,64.2,-40.6,-88.7
411,96,-5,-3,411.0,96.0,1671.2,-42.7,109.9,-479.3,-147.7,-15.9,-146.4,175.6,-155.7,72.5,-116.0,141.1,42.7,59.8,106.6,-33.0,-60.2,-39.8,-45.4,-0.4
404,91,-7,-5,404.0,91.0,1572.8,-49.2,273.1,-347.1,-138.2,-90.3,-340.9,82.5,-161.7,44.5,-31.8,-16.7,-40.9,101.1,87.6,82.6,-110.9,-135.3,-50.1,107.8
400,86,-4,-5,400.0,86.0,1508.8,-178.5,276.8,-407.0,-203.8,-150.0,-152.7,197.8,-136.0,7.4,-18.9,115.5,0.4,52.3,136.0,34.0,-71.6,-63.8,-106.1,18.4
396,82,-4,-4,396.0,82.0,1420.7,-248.6,170.3,-378.3,-220.0,-194.6,-98.5,242.5,-146.1,2.8,-86.7,149.5,57.6,-42.4,138.1,-28.4,-70.1,-23.1,-62.7,52.8
393,76,-3,-6,393.0,76.0,1391.5,-306.0,-142.2,-265.0,-214.1,-166.8,99.3,123.8,154.8,78.7,45.2,67.3,48.9,-45.1,54.7,-147.4,-5.5,67.8,94.5,-80.9
388,75,-5,-1,388.0,75.0,1331.7,-265.8,35.2,-384.8,-211.1,-163.9,-98.0,248.9,-106.7,5.2,-88.3,72.5,55.9,20.8,70.1,-59.9,-71.9,-44.1,-79.8,107.1
381,70,-7,-5,381.0,70.0,1164.7,-185.5,62.1,-410.2,-130.7,-122.5,-208.9,152.7,-177.8,34.4,-39.7,19.9,-61.8,73.4,30.1,28.2,-115.6,-84.3,-99.5,140.8
375,65,-6,-5,375.0,65.0,974.9,-139.9,83.4,-394.4,-168.2,-103.0,-172.8,120.7,-183.6,55.8,-74.6,33.5,-63.2,88.1,43.8,60.0,-91.6,-56.5,-55.4,89.1
372,61,-3,-4,372.0,61.0,914.6,-234.0,60.6,-368.8,-231.0,-113.9,24.7,124.5,-49.0,54.6,-101.0,69.1,-23.2,21.1,44.3,-136.3,49.6,-58.8,-4.3,-15.4
363,56,-9,-5,363.0,56.0,777.0,-52.5,105.6,-291.3,-104.2,-106.7,-181.6,125.4,-179.5,30.7,-18.2,45.3,-85.9,58.9,-7.0,64.9,-57.6,-88.2,-179.7,72.3
359,53,-4,-3,359.0,53.0,706.2,-161.7,183.0,-363.7,-29.3,-121.2,-89.3,131.7,-218.3,21.5,-80.1,55.8,4.8,4.0,30.1,16.9,-65.3,-80.3,-68.8,70.4
351,48,-8,-5,351.0,48.0,368.2,-0.1,507.4,-220.1,-1.0,-38.3,-137.2,-142.3,-195.9,70.3,49.9,-16.4,-237.8,210.0,-4.3,75.4,-115.5,-174.3,2.3,86.6
347,47,-4,-1,347.0,47.0,285.2,-7.0,542.4,-156.7,-0.5,-19.4,-86.1,-125.9,-207.9,74.7,44.8,-23.6,-205.5,225.8,-37.9,88.6,-105.1,-146.5,-30.6,57.9
347,51,0,4,347.0,51.0,444.5,-166.3,383.7,-178.7,-53.3,-74.5,-49.1,1.0,-155.4,43.7,-116.3,-7.2,-102.5,139.7,-27.6,-34.7,-59.1,-91.6,42.4,89.2
342,51,-5,0,342.0,51.0,356.8,-167.7,334.4,-127.8,-144.0,-125.9,-10.9,3.9,-126.3,59.0,-123.1,-34.1,-122.6,154.5,-55.0,-33.0,-20.7,-96.9,32.8,118.3
338,50,-4,-1,338.0,50.0,289.1,-215.6,269.8,37.6,-168.1,-168.3,144.8,-160.2,-23.9,52.3,-107.9,-2.2,-185.0,138.5,9.2,-31.8,77.2,-170.0,-53.2,2.2
336,52,-2,2,336.0,52.0,342.2,-368.4,197.1,26.8,-138.1,-68.5,4.1,-89.8,91.1,1.0,-123.8,-143.5,-79.7,42.4,-74.8,-23.8,143.7,-121.0,32.2,75.1
326,50,-10,-2,326.0,50.0,128.3,-317.6,194.3,109.6,-39.4,-181.5,87.1,-228.3,-29.1,59.3,82.4,-80.8,-131.1,150.3,-18.5,18.5,20.5,-169.4,-44.7,-49.9
322,50,-4,0,322.0,50.0,116.2,-330.4,155.1,148.1,38.3,-97.1,56.6,-250.6,-52.6,-29.3,88.2,-74.5,-103.4,184.7,-0.8,22.3,-29.7,-198.3,-70.7,11.3
315,51,-7,1,315.0,51.0,70.8,-308.0,67.6,96.0,84.4,-74.2,35.7,-261.5,-81.1,-6.1,62.6,-54.3,-78.1,208.2,-22.9,-16.7,-1.5,-86.8,-64.8,84.4
309,53,-6,2,309.0,53.0,61.4,-319.6,-60.0,66.2,20.8,-51.3,-54.5,-189.9,-59.7,-27.2,44.3,-43.8,4.8,97.7,-16.7,-89.4,55.7,35.2,-18.1,60.3
303,53,-6,0,303.0,53.0,-21.3,-248.4,-122.7,84.0,-28.2,90.3,-54.3,-120.9,-76.9,-139.1,-11.2,-41.7,-32.0,88.7,12.4,-155.0,-50.8,11.3,9.3,125.8
292,55,-11,2,292.0,55.0,-103.8,-172.8,-169.5,19.7,81.8,-2.0,-154.9,-77.6,4.1,-16.8,-93.6,35.9,90.9,54.5,-74.2,-94.9,-102.0,1.2,4.0,91.1
284,59,-8,4,284.0,59.0,-179.5,-102.7,-83.2,90.0,51.0,29.7,-156.1,-77.9,-22.8,-104.2,-91.8,91.1,31.4,49.7,-86.8,-123.9,-52.7,27.8,-27.1,-28.9
281,59,-3,0,281.0,59.0,-197.2,-162.9,-113.5,169.4,-15.6,160.4,-106.0,-53.3,41.8,-164.8,-114.9,-4.1,15.0,56.5,-19.2,-131.0,-59.9,2.8,-2.4,-7.3
276,63,-5,4,276.0,63.0,-230.4,-213.5,-113.2,207.8,-88.1,182.7,-125.5,-37.3,22.3,-99.4,9.3,37.1,-26.6,39.7,76.0,-178.7,39.4,59.3,22.7,84.4
265,68,-11,5,265.0,68.0,-299.3,-207.5,-135.6,47.2,56.6,107.8,-118.2,-44.6,-17.9,-84.6,-145.9,-39.7,13.7,58.2,-54.1,-104.3,-79.9,-1.9,9.4,-82.5
261,73,-4,5,261.0,73.0,-388.7,-167.1,-122.6,66.3,46.5,153.4,-148.2,-40.0,6.1,-97.9,-12.2,62.1,-47.3,-4.8,-56.3,-148.0,72.5,66.9,-15.4,21.4
256,76,-5,3,256.0,76.0,-432.9,-161.6,-99.7,126.1,24.1,114.2,-132.7,-51.9,48.2,-141.7,-41.6,49.5,-25.1,35.2,15.2,-138.8,22.1,31.0,-5.2,48.0
251,80,-5,4,251.0,80.0,-485.4,-169.9,-91.4,141.3,-13.5,76.5,-120.6,-35.0,32.7,-116.8,-21.0,69.0,-6.5,34.5,25.1,-168.7,21.0,36.9,49.3,70.2
243,86,-8,6,243.0,86.0,-549.6,-153.0,-7.3,82.4,-3.5,33.1,-109.0,3.8,32.0,-129.9,-25.5,65.6,26.9,19.9,-9.1,-130.4,14.1,53.8,53.5,42.6
235,90,-8,4,235.0,90.0,-618.1,-146.9,23.1,45.6,61.9,8.1,-95.1,10.1,13.5,-87.0,-107.6,-6.4,44.5,26.4,-26.2,-121.6,-61.7,5.8,45.4,-9.4
234,93,-1,3,234.0,93.0,-651.0,-154.7,32.3,120.8,13.2,76.1,-95.2,-18.6,18.6,-65.9,-23.5,33.4,59.2,-26.9,-10.3,-95.3,-4.3,28.4,69.1,48.5
225,96,-9,3,225.0,96.0,-682.1,-116.8,52.6,44.3,22.0,42.0,-26.7,33.0,99.9,-78.8,-80.8,4.8,48.0,56.2,-23.2,-31.7,-27.4,-107.5,63.8,70.8
219,100,-6,4,219.0,100.0,-687.8,-132.1,65.5,44.1,-8.7,18.8,-55.5,1.2,68.2,-55.8,-23.0,27.0,43.3,30.0,-19.2,-76.4,-33.6,-61.9,55.5,65.7
210,102,-9,2,210.0,102.0,-717.3,-107.2,64.1,-9.4,17.7,-33.6,-33.1,43.3,101.9,-53.4,-59.2,-5.8,45.2,59.1,-34.4,-36.2,-41.0,-86.1,39.8,43.8
205,103,-5,1,205.0,103.0,-736.4,-133.3,62.9,-3.2,14.2,-44.8,-25.8,79.0,124.1,-47.2,-13.7,5.3,39.6,57.4,-48.0,-19.9,-3.0,-53.3,52.5,36.8
196,105,-9,2,196.0,105.0,-785.4,-167.0,67.0,-54.3,21.6,-96.4,-19.0,86.6,97.8,-77.9,-0.3,-4.3,60.0,60.8,-12.5,1.9,-3.8,-32.2,53.5,14.4
185,105,-11,0,185.0,105.0,-896.9,-165.6,43.2,-83.3,32.8,-167.9,-14.7,64.4,36.3,-68.4,32.3,-69.3,41.4,-0.9,-56.0,20.6,4.8,17.7,18.0,-29.9
188,101,3,-4,188.0,101.0,-907.2,-226.3,-70.1,67.5,-31.4,-79.2,-43.4,-27.1,3.1,-54.7,42.8,-33.8,3.4,12.0,-12.5,35.7,18.3,3.2,4.3,-35.7
175,107,-13,6,175.0,107.0,-1042.5,-224.3,50.4,-89.3,40.7,-86.4,-39.8,104.9,73.5,-18.4,26.1,-36.8,24.4,36.5,-12.6,-30.0,-33.8,-0.8,71.6,-33.2
170,108,-5,1,170.0,108.0,-1104.7,-232.3,82.9,-94.0,34.8,-60.5,-34.2,69.1,88.4,1.3,20.7,-22.7,27.7,2.8,-34.1,-66.2,-43.8,-47.1,82.4,-40.8
157,107,-13,-1,157.0,107.0,-1193.8,-42.8,134.2,-152.9,75.8,-131.5,-22.1,41.2,70.5,0.4,-67.2,-41.6,42.7,-66.1,-46.7,-26.9,-1.5,-102.5,25.0,-61.4
154,103,-3,-4,154.0,103.0,-1197.8,-48.8,27.8,-133.3,109.7,-141.2,-3.3,96.0,84.4,-33.1,12.1,-18.2,63.1,-34.3,-72.2,0.2,17.6,20.1,-4.1,-35.3
149,103,-5,0,149.0,103.0,-1224.8,-40.2,39.7,-122.8,97.0,-144.3,2.9,112.7,98.5,-51.0,-4.0,-2.0,79.6,-4.6,-41.8,11.2,4.5,-9.2,29.2,-17.1
143,104,-6,1,143.0,104.0,-1254.4,-21.9,99.6,-120.8,48.4,-132.0,-4.5,85.8,104.2,-62.9,-30.6,-0.4,73.9,-50.4,18.1,-35.4,-36.4,-65.8,56.3,-40.0
138,101,-5,-3,138.0,101.0,-1262.7,-18.9,52.2,-136.4,64.4,-152.5,-11.1,100.7,102.2,-56.8,-1.8,-15.5,75.8,10.3,-18.7,-12.2,-50.0,-22.0,42.7,-37.1
129,98,-9,-3,129.0,98.0,-1273.6,-2.0,45.3,-193.4,69.6,-176.5,-32.5,55.2,74.8,-30.9,-10.9,-52.2,38.6,-19.2,-55.2,-16.2,-18.6,1.9,-14.7,-40.6
122,99,-7,1,122.0,99.0,-1272.1,4.9,151.9,-175.1,94.4,-177.4,-73.0,32.9,7.8,-8.1,-88.6,-43.1,39.9,-34.4,-50.9,-42.6,-34.0,-38.5,-30.1,6.0
117,97,-5,-2,117.0,97.0,-1277.5,9.7,154.1,-168.9,117.0,-154.0,-71.3,23.5,-16.6,-10.8,-94.7,-37.9,38.1,-37.0,-57.8,-33.7,-35.1,-38.7,-8.3,11.6
113,94,-4,-3,113.0,94.0,-1275.3,27.7,129.3,-199.8,110.8,-146.4,-64.6,48.8,-19.1,-22.4,-79.7,-33.1,38.8,-44.1,-35.6,-47.4,-19.6,-45.7,5.1,0.8
107,90,-6,-4,107.0,90.0,-1235.8,76.2,128.4,-201.7,147.0,-156.5,-80.1,48.9,-27.8,-6.6,-79.7,-31.4,54.8,-61.8,-44.8,-44.9,-25.9,-56.0,-10.0,-4.2
105,83,-2,-7,105.0,83.0,-1259.1,40.6,71.8,-238.8,83.9,-141.2,47.0,44.9,44.5,0.1,17.0,-51.3,-44.5,5.2,-67.8,-69.6,1.5,-12.5,36.3,-77.9
94,75,-11,-8,94.0,75.0,-1347.3,83.3,26.0,-176.2,39.9,-199.6,-89.1,-72.3,58.6,3.1,3.6,44.7,-33.7,32.4,10.5,-9.2,32.5,61.1,-37.8,8.6
94,79,0,4,94.0,79.0,-1365.4,23.0,190.6,-181.6,92.9,-199.0,-164.3,-17.7,47.7,-23.3,-60.8,-34.0,56.2,-0.6,-2.9,-25.8,7.7,-30.3,-52.0,18.2
90,60,-4,-19,90.0,60.0,-1508.2,-111.8,-155.8,-86.2,66.2,-99.8,-23.3,-111.6,78.1,-26.2,16.8,-11.2,55.6,20.4,34.7,10.9,23.4,60.1,7.1,66.0
90,57,0,-3,90.0,57.0,-1514.0,-182.4,-172.2,-47.0,73.5,-158.5,-12.1,-29.6,62.0,-45.9,23.1,-14.5,36.6,-1.3,37.7,16.1,26.6,31.5,-5.1,96.6
88,64,-2,7,88.0,64.0,-1642.7,-235.9,109.4,-121.4,15.3,-45.6,-65.8,50.9,162.3,-36.0,21.7,2.1,81.5,81.3,150.4,-44.3,47.6,53.5,-3.2,45.2
91,59,3,-5,91.0,59.0,-1433.0,-194.3,30.2,84.4,9.4,8.9,-180.5,126.7,64.3,221.0,153.6,93.9,69.0,0.5,70.1,43.4,-3.7,-38.9,52.8,122.7
91,47,0,-12,91.0,47.0,-1515.1,-118.7,163.5,187.2,54.3,63.0,-127.6,-12.4,50.2,122.0,-101.6,-96.0,-175.8,270.6,177.9,186.7,100.6,66.7,-119.3,-91.2
91,52,0,5,91.0,52.0,-1424.0,-150.1,37.1,193.8,-25.8,98.6,-138.2,-14.1,53.3,71.9,236.1,179.7,-161.7,20.6,172.7,1.4,119.5,-63.5,65.6,176.2
87,52,-4,0,87.0,52.0,-1600.2,-262.1,45.7,157.7,58.6,-40.0,-112.1,98.9,222.8,62.4,15.9,-103.4,-96.8,307.4,202.0,45.8,15.1,43.9,-2.6,46.4
85,51,-2,-1,85.0,51.0,-1794.2,-333.8,97.0,72.1,-29.8,-68.7,-66.8,172.2,122.5,68.7,60.4,-145.4,-25.7,246.2,-10.5,32.5,-38.6,21.7,-16.8,0.5
84,52,-1,1,84.0,52.0,-1806.7,-327.4,79.1,10.5,13.2,-48.3,-26.2,168.8,150.1,12.2,61.0,-46.6,1.0,193.2,38.5,-15.3,-45.5,-25.6,-12.9,-17.0
85,48,1,-4,85.0,48.0,-1764.4,-299.3,110.6,195.4,-28.0,-21.7,-124.7,55.6,87.6,3.5,-54.8,-131.6,-148.4,243.9,81.9,62.6,-20.1,110.9,1.7,-88.7
89,47,4,-1,89.0,47.0,-1651.6,-188.1,159.3,186.0,50.5,-83.1,-142.1,-189.5,-25.3,-82.8,31.0,161.7,-82.8,132.8,76.3,-115.6,11.8,38.0,75.6,43.3
89,43,0,-4,89.0,43.0,-1737.4,-99.0,282.8,59.8,83.5,-98.5,-2.2,-148.3,42.2,-50.9,-25.6,106.5,16.5,65.5,68.9,51.5,-36.6,-9.2,-39.8,-5.6
97,44,8,1,97.0,44.0,-1549.8,23.6,374.3,-76.5,116.7,-51.1,72.9,-99.2,-25.9,19.3,-41.7,35.3,-38.3,-74.5,-79.6,-5.4,-31.9,47.5,-71.8,-123.8
101,41,4,-3,101.0,41.0,-1570.6,1.7,360.2,-90.1,142.2,-26.9,116.1,-63.9,7.1,1.3,-100.1,73.2,47.4,-123.0,-89.4,1.7,-39.1,-87.6,-52.8,-38.5
108,41,7,0,108.0,41.0,-1605.0,-67.3,312.7,-82.6,106.8,-27.3,43.4,-60.0,63.0,-21.7,-74.9,76.1,44.9,-88.4,-63.2,-21.1,-71.6,-80.3,-37.2,-33.8
116,45,8,4,116.0,45.0,-1514.6,-126.4,333.8,-96.2,20.4,-37.7,20.2,-96.6,28.8,8.6,-23.1,2.0,-65.8,-103.2,-94.2,-22.8,-16.0,118.3,-75.7,-122.3
120,45,4,0,120.0,45.0,-1506.4,-93.2,315.0,-80.4,37.0,-71.7,47.4,-97.0,18.8,16.0,-16.3,17.1,-68.1,-92.8,-77.4,-34.2,-23.0,56.4,-69.3,-109.3
133,48,13,3,133.0,48.0,-1374.4,-209.2,252.0,-70.8,-13.0,-37.4,3.7,-60.7,33.0,46.9,-15.8,-87.7,-98.8,-16.4,-116.2,24.5,15.3,57.6,8.7,-106.6
131,47,-2,-1,131.0,47.0,-1375.1,-78.0,241.0,-66.2,26.4,-80.2,37.7,-79.9,-7.1,20.6,-18.6,-17.6,-103.7,-20.5,-95.0,-24.9,-5.2,14.5,-68.3,-114.8
140,46,9,-1,140.0,46.0,-1317.3,-106.0,189.5,1.5,40.6,-63.1,35.4,-124.7,58.5,-9.2,14.3,4.2,-30.9,8.3,-35.6,-21.5,-65.2,-94.7,-1.3,-72.1
146,47,6,1,146.0,47.0,-1290.6,-76.1,152.7,-13.4,48.1,-78.5,35.6,-109.5,66.6,4.3,20.7,24.4,-41.0,31.9,-53.8,-23.2,-58.8,-122.1,-11.8,-66.7
