286,58,-8,1,286.0,58.0,298.5,-166.2,63.1,-11.7,-13.2,-82.9,42.7,103.3,-17.1,-53.8,-35.2,55.7,137.7,-59.6,-57.5,-72.5,-88.8,-41.9,-68.2,25.5
278,58,-8,0,278.0,58.0,257.5,-137.0,28.0,-54.3,-43.5,-82.4,44.3,95.3,-5.7,-40.2,-36.8,62.1,110.9,-85.6,-72.6,-40.1,-119.4,-73.3,-69.9,0.7
272,59,-6,1,272.0,59.0,241.4,-196.4,18.7,-43.5,-41.2,-74.1,71.9,57.1,7.1,-26.5,-115.3,56.9,80.8,-113.9,-50.6,-54.6,-9.2,-3.3,-76.9,-2.9
263,58,-9,-1,263.0,58.0,206.2,-137.8,28.6,7.3,-52.0,-88.8,63.1,10.4,46.7,2.7,-20.8,52.6,87.1,-80.7,-101.1,45.8,-23.8,-60.9,-41.3,74.5
256,58,-7,0,256.0,58.0,142.5,-96.5,14.3,51.9,-0.9,-154.4,31.0,-3.9,75.7,15.0,-15.0,73.9,97.3,-65.2,-80.2,30.8,3.2,-87.7,-9.1,47.6
254,59,-2,1,254.0,59.0,126.7,-189.0,-3.8,85.6,63.4,-122.8,24.8,15.3,-3.4,73.5,-83.5,73.2,124.6,-10.0,-41.1,-15.0,23.3,-76.9,30.7,11.8
246,57,-8,-2,246.0,57.0,46.3,-162.0,1.5,84.1,31.3,-164.7,-14.8,7.5,7.9,78.3,-2.7,67.3,109.2,-58.4,-75.3,44.4,37.7,-101.3,-33.6,18.8
238,58,-8,1,238.0,58.0,-31.9,-119.8,-57.4,92.4,-52.4,-122.2,-67.5,-13.3,-2.3,72.0,-41.1,50.7,55.3,-31.6,-41.4,-133.0,-71.0,-0.1,2.7,-57.2
233,53,-5,-5,233.0,53.0,-106.7,-129.3,-5.9,79.5,-48.0,-48.7,34.4,3.4,-14.0,12.7,57.4,9.9,55.1,-104.3,-95.7,136.5,68.5,-8.1,-6.0,69.4
223,51,-10,-2,223.0,51.0,-173.8,8.9,-49.3,99.8,-33.0,-47.2,48.5,3.1,69.1,21.8,113.7,-22.5,2.4,-81.8,-134.6,87.2,78.9,-35.9,19.2,-34.8
217,52,-6,1,217.0,52.0,-199.9,3.1,-106.6,108.0,-16.9,-71.6,6.3,55.0,28.4,62.3,76.5,11.0,47.6,-82.5,-105.0,-20.7,-41.0,-52.3,11.5,-63.0
212,52,-5,0,212.0,52.0,-249.5,-27.7,-182.0,99.1,-24.2,-12.7,27.4,88.5,-1.1,71.1,34.2,15.6,46.4,-40.8,-61.4,-74.0,-78.1,43.3,-3.0,-58.9
210,53,-2,1,210.0,53.0,-240.3,-84.9,-168.4,92.7,48.7,15.3,23.1,79.0,-23.4,67.3,-72.9,4.8,0.2,-17.4,-60.2,-59.5,-38.9,42.5,18.7,-12.8
206,53,-4,0,206.0,53.0,-223.2,-139.4,-81.2,40.4,78.7,-62.1,64.8,26.8,-39.7,54.4,-71.5,5.5,77.5,-43.9,-54.7,-46.2,4.6,-37.6,-0.1,20.1
207,56,1,3,207.0,56.0,-132.2,-189.8,25.2,-61.4,162.3,-112.5,49.8,-0.8,-7.6,0.9,-165.5,76.2,28.1,-19.7,-7.6,5.4,1.6,46.2,-49.4,26.9
197,56,-10,0,197.0,56.0,-200.7,-211.5,44.4,-25.1,21.8,-64.7,14.7,35.7,-58.6,-23.8,-70.2,-15.1,108.7,-76.3,-28.4,-38.8,-8.9,-10.2,-39.6,11.3
190,56,-7,0,190.0,56.0,-268.0,-207.2,115.0,-23.9,-36.3,-10.9,-10.9,72.3,-122.4,12.9,58.7,24.3,125.8,-98.3,-58.7,32.4,-27.7,-83.9,17.4,-37.6
184,59,-6,3,184.0,59.0,-332.9,-203.2,116.8,-70.1,-60.3,-44.2,-13.3,37.2,-128.1,-34.3,-7.8,-73.7,144.7,-93.9,-13.8,-93.5,-43.2,-23.4,-19.2,-34.9
181,61,-3,2,181.0,61.0,-355.0,-217.9,97.2,-104.8,-10.0,-61.1,-0.2,35.7,-74.2,-77.4,-78.8,-128.7,77.0,38.5,-56.1,-59.2,-34.4,33.6,-8.5,-76.2
171,62,-10,1,171.0,62.0,-436.1,-152.9,141.2,-25.7,-78.0,13.9,-44.0,19.9,-118.5,56.5,74.5,-4.5,145.1,-120.4,-14.3,17.9,-15.8,-91.6,6.8,6.3
164,68,-7,6,164.0,68.0,-511.4,-113.2,-13.3,-8.0,-65.5,-63.1,20.0,-20.8,-64.3,-47.1,-152.1,-50.0,15.1,19.6,75.6,-90.3,5.2,93.6,-30.5,-14.5
159,68,-5,0,159.0,68.0,-561.7,-91.4,4.4,-4.4,-36.5,-81.4,1.5,-35.4,-78.9,-38.2,-58.2,-43.9,142.7,-10.1,39.8,-62.7,-54.9,0.6,-22.9,61.7
153,67,-6,-1,153.0,67.0,-622.4,-49.2,41.7,35.0,-60.7,-91.1,-80.1,-44.5,-84.1,-15.3,56.3,6.2,144.3,-35.8,8.3,64.1,-15.4,-22.5,13.8,52.9
145,70,-8,3,145.0,70.0,-660.2,-43.1,-54.2,64.6,-22.4,-110.2,-19.3,5.6,-51.4,25.9,-45.2,29.6,123.5,-30.1,-22.1,0.8,-20.5,-43.4,-50.2,72.9
119,60,-26,-10,119.0,60.0,-702.3,130.4,34.5,-25.2,-22.1,-121.0,-9.7,63.7,21.4,-11.0,1.1,24.8,33.5,24.6,10.0,69.9,0.2,-6.1,-26.6,-26.8
118,59,-1,-1,118.0,59.0,-727.7,136.0,76.1,-2.9,-25.7,-107.7,-6.9,60.6,40.5,-25.3,14.7,27.1,45.4,-4.4,10.2,62.8,-1.2,-0.4,1.8,-46.5
126,71,8,12,126.0,71.0,-801.1,-78.6,-101.3,73.8,-64.5,-44.5,-12.0,18.5,2.0,77.7,-50.0,55.1,37.3,1.6,-25.2,-72.6,-0.3,-16.4,-4.0,13.9
117,63,-9,-8,117.0,63.0,-795.7,6.9,33.1,101.7,-94.3,-108.9,0.7,-38.3,-19.8,-49.1,-13.2,32.2,-26.7,1.1,-31.0,38.8,38.0,25.3,21.1,42.8
113,62,-4,-1,113.0,62.0,-808.2,-11.9,33.0,88.5,-75.3,-96.4,-19.3,-73.8,-55.8,-52.6,-10.5,35.2,-0.5,-24.8,-35.1,43.8,44.0,37.7,28.5,46.0
104,64,-9,2,104.0,64.0,-820.6,20.3,-65.6,105.7,-68.3,-105.4,1.2,-15.7,19.0,73.3,-20.8,72.5,55.8,-1.0,-79.3,-18.1,-6.2,-60.1,-33.8,56.0
99,58,-5,-6,99.0,58.0,-782.3,24.5,47.1,140.2,-126.4,-104.3,-11.0,-57.5,-25.4,-71.6,-6.3,-10.2,19.1,-21.5,-45.5,92.1,1.8,37.7,-1.4,13.4
98,60,-1,2,98.0,60.0,-807.8,-43.1,-6.3,85.4,-43.9,-78.2,-52.2,-58.6,-42.5,-37.6,-49.3,-5.1,118.8,-34.9,-22.5,47.0,0.3,-16.8,-69.6,51.4
92,58,-6,-2,92.0,58.0,-871.5,-100.5,6.4,57.4,-96.5,-175.0,2.0,5.3,-16.3,-73.6,-41.3,69.6,34.4,14.7,4.9,149.7,21.8,-139.3,-17.3,9.1
96,56,4,-2,96.0,56.0,-809.7,-11.0,60.1,102.1,-137.3,-114.6,2.0,-14.1,-23.3,-105.3,-34.9,10.2,12.9,-25.7,-23.1,131.3,42.2,5.0,1.5,2.6
93,58,-3,2,93.0,58.0,-894.8,-65.6,-32.1,116.0,-19.8,-216.0,24.9,50.5,-132.4,67.7,-77.8,69.8,49.2,-50.2,15.3,36.2,-80.9,-126.7,57.8,-14.4
98,62,5,4,98.0,62.0,-826.2,-31.9,-125.7,126.8,71.5,-8.2,-58.4,2.6,-62.3,35.3,-84.1,30.5,-13.8,-18.8,22.7,-66.9,-61.4,18.2,36.5,68.9
88,53,-10,-9,88.0,53.0,-1107.9,-106.2,-111.5,52.2,-113.3,-223.1,-82.9,101.8,7.1,-35.9,69.4,41.7,-2.0,-11.4,5.6,123.4,73.9,-68.8,4.3,-50.6
88,51,0,-2,88.0,51.0,-1195.1,-154.5,-162.6,88.5,-15.9,-143.0,16.2,147.1,-84.5,-24.0,75.1,90.7,43.7,-50.8,-9.1,102.1,91.1,-15.4,17.9,-48.8
90,51,2,0,90.0,51.0,-1130.0,-165.7,-43.2,-72.2,86.3,32.6,-44.6,-55.5,-31.2,-93.4,106.8,84.1,124.7,-91.7,99.1,90.8,189.2,-25.6,23.5,-92.5
79,44,-11,-7,79.0,44.0,-1471.1,-157.3,-18.6,-2.4,-23.7,-10.6,85.6,12.2,-38.3,31.0,14.6,-45.0,-78.7,-74.9,30.7,3.2,3.2,33.8,29.0,25.5
84,49,5,5,84.0,49.0,-1349.0,-206.1,-33.2,-57.7,-42.2,-83.7,-28.6,-44.7,-60.6,-61.1,61.0,74.7,-38.4,-132.3,-32.5,47.5,141.3,47.1,43.1,-31.1
85,53,1,4,85.0,53.0,-1278.5,-250.9,-47.9,-108.8,88.6,26.8,-101.0,-24.0,-60.6,-113.1,5.8,-91.0,131.1,-35.6,129.9,56.7,90.6,-37.1,-39.5,-1.0
86,52,1,-1,86.0,52.0,-1284.5,-266.1,-21.0,-247.3,16.9,135.3,-192.0,-8.7,16.9,-48.3,44.7,-46.0,198.1,-80.0,112.6,99.7,108.4,-37.2,25.4,-15.7
87,51,1,-1,87.0,51.0,-1171.9,-219.7,-11.4,-282.5,-14.5,128.0,-229.2,64.4,25.2,34.9,34.2,69.6,105.1,-223.1,174.7,174.4,157.7,-40.8,119.8,-20.7
86,51,-1,0,86.0,51.0,-1132.9,-217.9,55.6,-312.0,-21.4,65.1,-27.6,71.6,-151.8,76.9,83.0,212.2,225.1,-205.8,248.5,175.9,222.6,90.0,30.8,-87.9
89,49,3,-2,89.0,49.0,-1094.4,-117.6,-14.8,-294.0,-131.2,81.3,34.4,189.7,-77.1,121.4,114.6,36.7,113.2,-133.7,183.9,46.8,161.7,-2.0,18.4,-74.7
94,48,5,-1,94.0,48.0,-986.2,15.3,-105.8,-231.4,-110.9,115.3,116.3,194.4,2.3,-9.3,41.9,-164.2,44.1,23.7,-3.4,-55.8,107.2,3.8,-28.3,-97.8
94,47,0,-1,94.0,47.0,-985.9,77.8,-124.0,-189.8,-61.0,119.8,163.6,118.5,-33.2,20.5,69.2,-74.4,44.8,-70.3,75.4,-89.1,64.7,-67.5,-83.7,-44.7
97,47,3,0,97.0,47.0,-960.1,157.6,-209.1,-86.0,-88.8,89.7,169.0,25.7,38.2,-29.3,3.9,-97.1,-95.2,-14.2,-17.1,-102.9,83.6,13.2,-38.8,-61.0
108,39,11,-8,108.0,39.0,-1146.4,-18.3,-171.9,65.6,-71.0,83.9,16.4,39.4,-44.7,38.3,77.6,-16.6,158.5,25.1,-81.8,11.6,-40.6,43.8,30.5,14.2
112,37,4,-2,112.0,37.0,-1164.5,-28.6,-159.0,81.4,-70.0,41.3,-18.3,-0.6,-33.7,11.0,73.4,23.4,132.6,7.1,-115.3,49.8,6.9,21.0,16.2,-7.7
121,38,9,1,121.0,38.0,-1079.7,-113.3,-139.7,54.3,-55.9,72.6,28.2,-18.6,-48.4,-15.7,16.4,59.7,88.4,20.2,-98.5,115.6,-47.2,58.9,26.9,-39.6
128,43,7,5,128.0,43.0,-983.2,-121.3,-182.5,-6.9,22.3,78.0,133.1,15.7,-34.8,11.5,-29.1,-27.7,82.7,1.0,-26.1,49.5,-90.9,47.7,15.8,69.5
113,42,-15,-1,113.0,42.0,-1012.2,112.9,-210.4,-15.1,-16.7,42.1,70.7,54.2,18.8,40.1,45.6,32.1,-9.5,85.1,4.0,74.1,-19.3,-4.2,27.9,-28.2
131,43,18,1,131.0,43.0,-924.0,-10.1,-117.7,-1.4,-50.0,144.1,83.4,3.4,-5.9,38.6,101.7,14.4,-18.3,35.5,-84.2,79.0,12.7,53.9,100.0,-32.0
136,55,5,12,136.0,55.0,-708.5,-15.2,-81.2,64.4,-85.5,-27.0,-70.2,-26.1,16.3,11.5,5.3,31.7,-31.3,-20.4,-7.2,17.0,56.6,40.7,31.7,-6.4
147,48,11,-7,147.0,48.0,-766.2,-59.1,13.9,-23.0,-37.3,51.6,66.1,55.7,-9.5,-30.3,81.5,17.9,-22.3,-69.2,-119.1,98.0,53.4,52.8,90.4,-82.7
158,58,11,10,158.0,58.0,-572.3,-126.7,28.2,37.7,65.5,-147.8,67.2,-8.8,-19.5,64.4,-106.8,13.9,73.9,-28.1,-40.7,-32.3,-45.6,-41.4,56.8,-5.0
163,59,5,1,163.0,59.0,-539.6,-112.3,84.9,76.6,30.5,-130.2,74.3,-30.7,-5.0,19.4,-13.4,-19.8,60.4,23.8,-57.2,87.1,-4.9,-47.7,-0.3,32.6
168,63,5,4,168.0,63.0,-513.7,-94.1,39.9,142.6,74.9,-133.5,12.9,-49.3,-38.6,49.9,29.7,-21.6,-28.3,11.7,-21.9,-13.3,-18.8,-70.9,11.7,-15.1
175,65,7,2,175.0,65.0,-453.9,-108.8,128.2,88.5,104.5,-86.5,35.1,-80.8,-17.0,-17.2,14.2,-10.6,37.7,32.6,-28.0,1.0,66.2,-38.6,-35.8,19.0
180,71,5,6,180.0,71.0,-405.0,-74.4,-16.1,153.3,132.3,-41.9,-62.1,45.3,-149.8,15.1,-42.2,-45.4,-86.3,10.3,28.9,20.8,-63.6,14.6,40.6,2.2
187,74,7,3,187.0,74.0,-381.3,-84.7,52.9,105.8,188.9,58.9,-8.0,-38.0,-111.2,-58.5,4.0,58.9,-25.1,55.6,58.9,-33.0,46.5,-24.1,34.4,3.6
193,78,6,4,193.0,78.0,-326.7,-79.8,70.0,29.1,178.9,120.5,-3.1,-92.0,-28.7,-70.0,39.7,41.4,-1.3,24.0,60.1,-44.5,50.8,-43.6,-6.8,-10.1
197,85,4,7,197.0,85.0,-219.9,-35.2,5.0,102.7,201.5,154.6,1.8,67.3,-203.2,-145.0,-68.9,38.2,-60.5,7.7,81.4,9.1,7.1,4.8,53.8,32.2
204,91,7,6,204.0,91.0,-220.8,-54.6,67.9,-29.0,235.6,212.3,-62.2,-152.6,-25.2,-80.5,49.7,88.5,-34.4,1.8,63.2,-51.4,-12.1,-13.3,-47.3,-43.8
207,97,3,6,207.0,97.0,-201.0,-21.4,47.4,1.4,201.3,251.1,-16.6,-73.5,-138.5,-152.6,4.9,88.6,-38.4,-8.2,98.8,-39.5,45.3,-49.2,11.9,-30.8
211,105,4,8,211.0,105.0,-153.9,-21.1,22.6,42.7,198.5,212.0,-23.8,-32.8,-154.1,-170.3,-43.4,65.1,-6.8,-29.3,78.0,-20.2,36.6,-28.4,-1.3,11.7
215,116,4,11,215.0,116.0,-111.3,0.9,-58.1,104.1,166.7,159.8,-18.8,113.2,-164.9,-118.1,-102.3,62.6,-67.7,-25.6,35.0,32.3,1.6,6.6,87.6,135.0
220,124,5,8,220.0,124.0,-77.5,-38.5,-98.1,72.3,229.8,235.8,7.3,3.8,-182.3,-150.6,3.0,55.6,-96.5,-33.8,60.4,25.4,-11.4,-8.0,21.8,32.6
225,128,5,4,225.0,128.0,-36.6,-70.1,-14.3,-140.5,153.8,189.1,-36.2,-245.8,111.7,-52.6,24.6,66.2,115.7,-50.1,-30.4,-20.5,7.5,8.5,-32.9,-142.7
230,135,5,7,230.0,135.0,26.5,-131.1,-18.1,-198.7,64.9,96.2,-70.4,-168.1,230.2,104.4,-52.8,80.6,111.8,-47.9,-92.5,30.6,-88.3,96.3,61.4,-95.6
231,148,1,13,231.0,148.0,47.2,13.0,7.4,87.4,282.5,193.4,-18.4,-15.1,-195.7,-117.5,32.6,83.4,-75.8,39.7,34.7,-39.3,4.9,-12.8,-32.4,34.2
235,156,4,8,235.0,156.0,53.1,9.1,24.4,39.5,285.8,154.3,21.5,-74.6,-212.3,-107.6,92.3,55.9,-107.3,53.2,28.8,-2.9,13.0,-13.0,-30.5,-7.1
240,164,5,8,240.0,164.0,129.3,-68.3,5.2,-35.7,349.1,104.2,42.0,-147.5,-150.3,-73.0,117.0,34.7,-31.6,101.2,19.0,-31.9,19.3,-46.1,-57.3,-49.4
242,171,2,7,242.0,171.0,237.8,-102.9,-38.1,37.4,388.3,121.1,35.4,-2.4,-260.8,-28.7,-6.1,35.1,-109.1,48.9,74.0,1.9,-30.1,-44.8,-9.4,-30.7
246,180,4,9,246.0,180.0,276.7,-130.1,-96.9,72.9,351.7,143.8,12.0,89.3,-268.0,-16.2,8.7,35.5,-166.0,-12.1,44.9,14.6,-107.7,51.6,48.4,44.1
250,185,4,5,250.0,185.0,340.9,-161.6,-40.4,-0.5,438.3,185.3,68.4,-100.8,-247.2,-64.2,112.8,82.2,-63.2,74.2,40.0,-21.4,0.3,-14.0,-18.4,-48.1
252,190,2,5,252.0,190.0,392.9,-132.1,-16.7,41.1,424.1,231.4,54.1,-55.8,-241.0,-109.6,50.6,98.3,-54.6,23.9,17.6,-10.9,50.0,3.2,3.6,-12.0
255,197,3,7,255.0,197.0,461.5,-125.6,-4.1,68.2,422.2,250.6,28.2,-25.7,-223.5,-124.9,82.7,85.2,-50.1,-29.7,41.5,15.6,36.5,49.4,24.4,-3.8
258,203,3,6,258.0,203.0,520.1,-163.3,103.3,41.9,434.0,265.3,-9.3,-96.7,-206.3,-115.4,41.6,131.3,-70.8,6.0,31.3,-22.6,16.9,25.1,-2.2,38.8
260,210,2,7,260.0,210.0,516.0,-178.0,133.3,123.3,336.2,264.5,31.6,49.2,-336.4,-108.1,-22.5,123.6,-93.7,8.4,-6.8,0.5,7.4,57.0,49.4,62.2
265,218,5,8,265.0,218.0,524.6,-213.2,182.2,-55.8,444.0,258.0,8.6,-156.3,-225.3,-133.7,79.4,91.5,-58.3,5.5,40.7,-24.8,17.7,57.5,-18.1,-36.8
267,225,2,7,267.0,225.0,528.0,-233.0,185.4,81.0,441.1,239.0,14.9,-24.3,-332.5,-111.0,9.0,121.1,-39.6,-2.1,11.9,21.9,49.7,74.2,36.8,38.6
271,233,4,8,271.0,233.0,510.8,-226.9,234.4,91.9,475.0,155.8,19.3,-39.8,-352.1,-59.9,31.4,128.8,-51.8,24.6,8.9,24.1,19.8,72.7,41.6,9.6
273,238,2,5,273.0,238.0,487.6,-210.7,258.7,101.7,489.0,118.4,88.1,16.4,-301.3,-31.6,54.4,79.5,-65.3,20.8,-11.5,-1.2,28.3,17.1,58.6,26.4
276,244,3,6,276.0,244.0,500.0,-183.4,287.7,79.5,469.9,40.7,120.3,-3.6,-273.4,-5.2,43.1,40.8,-71.3,24.8,13.1,1.3,10.8,-29.3,63.7,-44.6
281,250,5,6,281.0,250.0,427.4,-203.8,371.5,-65.0,432.4,29.6,151.4,-89.6,-161.4,36.2,77.4,64.2,34.3,123.1,-31.9,39.1,44.0,-72.7,-7.2,8.3
289,259,8,9,289.0,259.0,370.3,-232.2,388.1,-194.6,340.4,-68.9,197.5,-38.6,-11.5,95.3,-25.6,35.7,-7.9,128.4,60.7,-23.7,93.8,-80.4,91.5,-38.3
291,262,2,3,291.0,262.0,355.1,-237.5,446.9,-200.5,278.7,64.9,164.8,3.5,-5.3,-0.7,90.7,116.0,89.1,188.1,-71.7,193.9,50.2,-32.8,-13.3,-13.2
302,269,11,7,302.0,269.0,435.8,-181.2,356.1,-371.2,-39.1,121.1,68.3,142.8,12.3,-160.3,-14.9,135.5,86.5,86.1,6.8,263.4,-4.8,79.5,63.1,52.0
308,279,6,10,308.0,279.0,428.0,-223.5,305.0,-245.4,325.3,-94.2,264.7,-18.4,-76.3,42.1,-45.2,15.8,0.4,66.3,95.1,38.8,28.3,-149.6,126.0,3.5
314,285,6,6,314.0,285.0,469.3,-250.1,267.7,-135.5,355.0,-103.5,251.7,-32.0,-153.1,96.2,-99.0,26.8,45.8,105.6,57.7,17.6,-32.1,-139.6,98.2,6.4
319,291,5,6,319.0,291.0,503.2,-261.4,132.1,-25.4,384.5,-82.1,248.1,5.3,-209.1,147.0,-38.4,47.6,24.2,-9.5,-51.4,-7.9,-46.7,-98.2,184.7,-102.0
327,297,8,6,327.0,297.0,633.7,-290.7,118.1,-20.4,372.5,-88.2,213.9,-57.9,-197.6,103.5,-60.6,40.3,73.6,17.1,-7.6,71.4,35.5,-108.6,131.6,-3.1
333,303,6,6,333.0,303.0,667.8,-295.5,79.6,39.5,366.0,-81.8,139.1,-35.0,-184.3,146.5,-37.4,40.9,37.7,-17.3,9.6,-20.0,41.0,-58.1,167.3,-4.7
337,308,4,5,337.0,308.0,651.5,-252.7,124.5,181.7,301.8,-70.3,10.3,56.7,-172.6,189.4,-18.9,113.4,-31.2,-44.4,-105.9,-97.7,-48.6,22.9,91.6,-39.5
343,313,6,5,343.0,313.0,563.6,-234.4,316.5,226.4,300.5,11.9,-16.3,126.6,-159.0,155.5,28.4,175.8,-68.1,39.0,-143.9,-81.7,-52.8,56.0,85.2,-10.0
347,314,4,1,347.0,314.0,604.5,-268.3,357.7,205.0,282.2,68.5,-19.4,127.5,-136.2,161.5,28.4,206.1,-4.8,34.4,-156.4,-57.2,-98.3,36.7,50.9,-22.0
348,309,1,-5,348.0,309.0,782.5,-273.7,233.7,166.2,287.9,-37.3,15.3,40.2,-48.3,173.2,-7.2,186.5,-83.0,-4.8,-257.3,-21.8,-56.1,-89.1,81.3,-53.6
359,306,11,-3,359.0,306.0,1015.9,-381.4,277.0,-243.2,229.3,79.1,158.6,162.9,-64.0,-32.1,-94.3,124.9,239.4,-59.3,62.2,272.6,-36.5,-69.8,-42.8,100.0
361,306,2,0,361.0,306.0,1046.1,-302.6,199.1,-170.4,265.8,-150.0,235.8,99.1,7.5,56.2,-147.3,79.9,139.7,-94.4,47.3,29.2,-60.0,-54.5,13.6,82.4
372,305,11,-1,372.0,305.0,1287.1,-458.5,158.8,-245.5,145.6,53.9,158.9,126.2,0.5,-124.8,-76.8,-85.1,64.7,-44.3,204.8,23.1,-45.7,23.8,-80.4,77.0
378,303,6,-2,378.0,303.0,1397.4,-525.1,192.8,-247.4,61.1,80.6,50.1,159.2,-4.0,-103.3,7.3,-61.0,104.2,-95.7,146.2,132.3,-110.5,52.2,-68.8,42.1
380,303,2,0,380.0,303.0,1407.1,-481.5,185.1,-234.3,101.3,-113.1,171.8,144.8,61.7,-81.9,-94.9,-50.5,87.6,-125.9,20.6,78.5,-163.9,80.8,-96.9,72.3
386,301,6,-2,386.0,301.0,1543.5,-433.6,226.0,-231.7,81.2,-65.4,78.7,158.6,-38.9,-12.6,28.0,-50.8,147.4,-50.4,-82.0,154.6,-181.8,-5.9,8.7,2.0
395,302,9,1,395.0,302.0,1727.5,-385.5,111.5,-229.5,158.4,-233.2,158.8,109.0,29.3,-108.5,-167.6,-14.4,67.4,-150.4,84.0,43.3,-39.5,46.5,-88.6,109.1
395,303,0,1,395.0,303.0,1744.6,-218.3,-21.7,-23.4,129.7,-198.9,-109.3,-66.1,29.2,8.0,-133.3,-53.9,-103.1,-86.2,102.4,-130.9,104.1,69.6,62.1,-15.3
409,300,14,-3,409.0,300.0,2014.0,-436.1,120.6,-186.9,79.0,-209.8,160.6,19.0,53.0,-79.4,-178.3,-93.3,55.8,-216.7,1.6,-9.2,-101.0,124.4,-81.3,59.9
419,299,10,-1,419.0,299.0,2161.1,-492.8,63.7,-248.0,102.1,-261.9,76.4,17.5,-10.6,-147.7,-221.6,-7.0,11.7,-220.5,92.0,33.8,1.5,98.0,-108.3,135.3
427,299,8,0,427.0,299.0,2245.6,-392.8,-33.5,-204.5,76.8,-277.5,-15.0,-88.5,-6.0,-115.4,-297.2,91.3,-35.4,-166.0,136.6,34.7,153.9,69.6,-118.1,26.9
435,299,8,0,435.0,299.0,2322.7,-340.5,-165.5,-63.6,99.3,-203.6,-178.1,-148.9,63.5,-4.6,-304.3,95.4,-94.5,-85.7,145.5,113.4,229.0,52.0,16.3,-22.2
443,295,8,-4,443.0,295.0,2353.6,-347.9,-26.2,-195.4,92.8,-245.7,145.9,-49.5,1.6,-228.5,-175.7,-54.7,10.8,-233.4,95.3,45.1,67.8,151.8,-55.0,58.7
451,293,8,-2,451.0,293.0,2334.6,-301.5,-9.3,-252.8,-32.0,-187.0,146.7,-76.4,-32.1,-230.8,-136.0,-98.6,-45.3,-198.2,35.8,57.6,-11.5,196.9,-33.4,22.8
458,290,7,-3,458.0,290.0,2277.3,-207.9,95.5,-280.2,-102.5,-126.7,71.0,29.8,-105.6,-186.0,30.6,-225.7,39.8,-144.2,7.4,-62.1,-139.5,96.4,-1.5,44.5
466,289,8,-1,466.0,289.0,2293.0,-117.0,7.0,-247.5,-84.8,-210.5,95.8,-76.1,-4.5,-188.4,-101.2,-200.5,-6.0,-96.4,29.0,-78.3,-32.0,173.0,-77.8,52.2
476,285,10,-4,476.0,285.0,2131.4,-38.7,154.6,-242.0,-50.3,-108.3,101.1,106.9,-125.9,-147.4,150.6,-271.6,102.4,-160.5,-72.2,32.4,-106.5,93.5,63.8,-74.9
478,285,2,0,478.0,285.0,2183.2,154.8,55.2,-193.8,-2.8,-110.5,118.1,-21.1,39.1,-78.2,102.4,-233.9,86.2,-161.1,23.0,-40.4,-55.8,56.3,5.7,41.5
493,283,15,-2,493.0,283.0,1950.7,-80.3,106.1,-207.3,-15.5,-143.7,129.9,5.2,66.5,-215.3,-138.8,-60.3,-108.6,-70.7,-11.2,-56.0,37.9,240.8,-80.6,-5.0
500,280,7,-3,500.0,280.0,1889.5,-4.6,127.0,-200.5,-80.2,-222.6,4.6,29.5,110.9,-138.3,-67.2,-117.7,35.8,-61.9,24.5,-98.5,-143.7,83.9,-77.1,130.3
512,278,12,-2,512.0,278.0,1736.1,-26.8,133.9,-125.0,-64.8,-318.5,71.0,39.0,54.4,-196.8,-50.9,-98.1,21.6,-184.4,37.5,76.3,-64.2,106.8,-57.9,-24.9
518,279,6,1,518.0,279.0,1617.1,117.2,10.6,-26.8,-44.9,-376.0,-119.5,-145.5,110.4,-83.0,-108.0,-6.6,-16.5,-119.5,14.5,83.5,115.0,52.4,8.8,17.3
525,277,7,-2,525.0,277.0,1485.6,257.7,138.5,-65.8,18.2,-350.5,-0.5,-99.3,130.2,-38.3,-67.2,-67.6,-21.7,-176.5,-59.4,60.8,89.0,62.3,29.8,-30.9
525,273,0,-4,525.0,273.0,1529.6,455.7,268.7,-91.3,165.3,-138.9,33.7,90.7,50.0,56.3,57.0,-85.6,12.0,-133.1,50.2,18.7,-32.2,-73.7,32.5,-50.7
536,275,11,2,536.0,275.0,1092.9,671.8,192.2,-163.7,88.1,-224.9,-1.7,-48.4,70.8,27.9,-108.2,-66.4,-59.8,-83.3,32.0,-51.1,39.7,64.5,3.7,-65.9
542,273,6,-2,542.0,273.0,726.2,897.6,261.9,-233.9,155.3,-183.8,19.9,-20.0,23.9,90.9,-62.6,-52.7,22.4,-31.4,-73.5,-8.7,-16.7,-8.3,-31.5,-17.8
536,273,-6,0,536.0,273.0,1091.0,717.8,163.1,-90.7,83.2,-143.9,-129.9,27.8,42.0,30.4,-46.0,-93.5,81.5,-72.1,34.2,-24.9,25.4,-84.1,-83.3,-69.9
532,271,-4,-2,532.0,271.0,1273.1,600.8,141.5,39.6,36.1,-207.7,-125.8,127.5,81.2,59.9,-35.0,-92.6,-19.6,-128.1,69.1,-79.1,71.0,-91.3,-50.5,-78.6
532,270,0,-1,532.0,270.0,1202.7,603.2,243.7,122.7,153.9,-236.6,-60.2,68.9,124.1,0.3,35.8,-151.5,41.0,-19.3,-1.5,-7.5,116.8,-67.9,-121.8,-78.9
538,276,6,6,538.0,276.0,858.8,542.3,102.7,310.9,208.5,-166.3,-47.6,-128.6,-189.2,126.6,31.9,-3.6,37.1,80.0,-164.9,144.6,-37.2,21.9,54.3,-47.1
