387,260,0,4,387.0,260.0,-1204.2,-268.3,-299.2,-378.2,-133.3,9.4,57.0,-104.5,-64.1,159.7,42.1,-87.4,-97.9,80.6,9.2,8.3,-3.1,-55.4,63.0,-5.9
389,271,2,11,389.0,271.0,-1114.8,-381.1,-284.9,-271.8,55.5,4.6,-194.5,42.7,-89.0,128.4,81.1,-13.2,-137.1,-157.4,-15.1,-14.5,-27.7,-201.0,40.4,-36.4
385,280,-4,9,385.0,280.0,-877.0,-170.2,-346.0,-123.9,229.8,-203.7,173.8,-183.2,237.0,22.5,36.7,73.9,-16.6,118.9,0.5,52.3,84.9,121.0,78.8,-6.1
388,282,3,2,388.0,282.0,-960.7,-346.7,-393.4,-180.5,31.6,-0.5,-96.3,25.5,6.4,18.1,84.7,-124.9,-166.8,-1.9,45.3,-57.6,-88.9,-141.3,20.1,-71.8
384,301,-4,19,384.0,301.0,-810.5,-148.9,-175.3,87.1,356.5,-168.8,254.7,-78.2,242.2,-192.1,-74.3,164.3,-22.9,-56.8,50.9,9.4,24.2,191.1,-27.2,-110.3
390,299,6,-2,390.0,299.0,-927.7,-461.4,-212.0,-210.3,-57.8,99.1,-142.9,37.0,-99.5,47.2,-21.7,-46.9,-202.0,-215.5,95.3,-1.2,-5.4,-241.2,-0.6,61.0
387,311,-3,12,387.0,311.0,-593.9,-238.2,-410.8,-351.8,137.4,75.3,169.4,-61.5,155.3,174.7,223.1,172.8,-220.2,-62.8,33.1,7.3,-25.2,56.6,42.6,0.9
390,310,3,-1,390.0,310.0,-684.5,-401.7,-289.4,-291.9,67.8,452.9,-93.8,35.4,-44.0,184.2,42.5,258.7,-205.1,-56.5,-60.4,82.0,3.8,-84.8,-129.2,83.7
390,308,0,-2,390.0,308.0,-809.5,-370.5,-82.2,-380.4,236.5,280.2,62.9,-18.7,-81.9,131.0,-136.7,173.3,-119.6,-57.0,-81.3,92.1,2.3,-20.3,-104.4,80.3
391,307,1,-1,391.0,307.0,-905.4,-383.4,98.0,-409.5,256.0,167.8,87.7,22.7,-121.5,-46.7,-214.5,140.2,-83.0,-119.0,-72.0,33.5,14.7,-22.4,-32.6,44.7
396,309,5,2,396.0,309.0,-879.2,-473.7,162.6,-300.5,67.6,254.7,-40.1,-42.2,-104.1,-176.9,-15.0,258.6,-188.0,37.0,40.9,43.1,157.7,-17.0,-74.6,123.1
397,308,1,-1,397.0,308.0,-978.2,-414.2,193.3,-302.2,-57.5,187.8,-55.2,-148.8,-104.4,-232.8,-127.6,195.7,-137.3,-83.1,17.4,-38.7,21.2,68.1,-24.3,132.4
400,310,3,2,400.0,310.0,-888.2,-399.2,131.2,-383.7,-146.5,95.8,-74.6,-74.8,-57.9,-226.6,-17.0,265.5,-269.7,-59.3,106.9,-72.5,22.0,108.2,-62.3,157.0
402,312,2,2,402.0,312.0,-879.8,-277.6,93.2,-442.8,-231.3,46.2,-66.7,55.1,26.6,-214.9,39.8,354.5,-319.7,-42.4,87.4,-28.0,-82.4,64.4,-67.7,45.3
408,313,6,1,408.0,313.0,-931.4,-404.2,-41.1,-455.6,-430.5,169.8,-50.5,-129.6,38.2,-244.8,25.1,195.0,-307.3,-153.5,105.6,-115.8,-85.2,205.5,-70.5,105.9
412,314,4,1,412.0,314.0,-974.1,-447.9,22.5,-332.0,-519.5,157.9,-45.5,-147.7,108.0,-259.4,198.4,270.4,-269.0,-160.2,139.3,-31.4,-89.3,134.9,1.0,88.0
417,313,5,-1,417.0,313.0,-1055.2,-462.2,125.5,-111.1,-622.3,144.1,12.7,-177.6,211.8,-71.3,320.0,193.2,-171.2,-94.9,109.7,-26.2,-6.8,17.8,-125.5,154.6
420,312,3,-1,420.0,312.0,-1151.8,-392.9,45.7,-12.3,-554.0,54.8,63.4,-33.7,199.2,113.3,242.9,165.0,-228.2,-115.3,109.2,-31.0,99.2,-88.6,-245.9,115.4
427,312,7,0,427.0,312.0,-1113.1,-270.0,-80.9,109.2,-426.1,-109.4,-13.9,57.9,145.7,295.6,136.7,228.3,-113.6,-165.3,168.8,-154.4,242.3,-36.4,-282.8,172.7
433,308,6,-4,433.0,308.0,-1541.0,-299.7,-105.5,265.3,-353.3,-44.2,82.0,164.9,24.4,228.9,-116.3,-48.7,-12.5,-24.2,115.9,152.2,46.1,1.8,-90.9,9.8
442,305,9,-3,442.0,305.0,-1733.0,-306.0,-186.8,351.8,-202.8,-37.7,63.4,194.2,-65.2,151.3,-222.4,-120.1,126.0,-61.8,91.3,208.4,49.3,-38.3,35.8,13.6
450,302,8,-3,450.0,302.0,-1725.2,-260.9,-234.0,330.8,-216.3,-13.7,21.0,176.1,-107.5,79.0,-198.5,-79.0,151.9,-100.7,89.8,206.8,120.8,-40.4,65.5,-0.9
457,299,7,-3,457.0,299.0,-1655.8,-215.7,-272.5,329.4,-192.4,-14.2,47.7,195.4,-156.2,34.4,-221.0,-141.6,121.2,-83.2,104.6,186.6,126.3,-26.5,43.3,13.3
466,292,9,-7,466.0,292.0,-1542.4,-237.2,-348.1,270.1,-323.2,-51.2,-34.1,234.6,-43.0,-5.5,-197.0,-41.8,96.9,2.7,78.6,193.6,13.6,33.9,80.3,141.8
470,291,4,-1,470.0,291.0,-1575.7,-22.9,-375.7,250.1,-181.6,-23.4,-32.6,136.0,-123.8,-107.7,-181.8,-178.6,209.4,35.8,84.9,174.6,139.0,-75.1,12.4,140.3
476,283,6,-8,476.0,283.0,-1440.0,57.6,-385.3,77.0,-267.9,-18.3,-65.7,-4.1,55.3,-148.9,-266.7,-16.4,10.5,55.0,-10.6,21.2,-142.1,-108.1,-13.6,99.3
482,279,6,-4,482.0,279.0,-1365.1,68.5,-492.3,67.0,-233.3,-76.2,-57.7,8.6,26.5,-150.4,-173.7,-9.0,40.8,49.6,-39.5,45.1,13.1,-117.6,-45.8,160.4
489,272,7,-7,489.0,272.0,-1336.2,12.9,-471.1,19.3,-172.5,-28.0,-89.4,57.9,-95.1,-216.8,-174.2,-23.9,49.2,129.3,-54.9,46.9,27.0,-78.3,-102.2,111.1
492,268,3,-4,492.0,268.0,-1299.0,127.4,-324.0,-26.1,-147.5,-87.9,-28.1,-167.8,66.3,-181.0,-226.0,22.4,-28.4,162.8,-43.5,23.9,-65.9,-129.3,-79.4,88.4
500,262,8,-6,500.0,262.0,-1276.4,-78.1,-437.1,24.0,-73.2,54.2,-114.1,149.5,-107.3,-175.5,43.9,-221.0,149.0,-87.5,58.7,26.2,145.4,28.0,-47.0,29.6
501,258,1,-4,501.0,258.0,-1267.5,132.4,-332.6,16.6,-0.9,-172.1,-38.6,-105.3,1.8,-202.2,-229.8,-5.8,132.2,185.4,-78.4,12.3,-11.5,-72.4,-121.5,95.6
506,250,5,-8,506.0,250.0,-1304.5,24.3,-380.6,16.0,-120.0,-208.9,-104.8,-65.5,-13.4,-219.5,-136.2,-59.1,174.9,158.7,-66.9,-18.1,1.9,-64.8,-152.7,126.4
510,243,4,-7,510.0,243.0,-1314.9,80.5,-405.1,-5.9,-246.4,-254.3,-48.2,-33.2,-18.1,-148.3,-181.3,1.6,196.1,115.4,-79.9,-42.7,-25.5,-136.3,-73.6,133.3
516,236,6,-7,516.0,236.0,-1252.5,141.1,-425.6,-6.3,-308.1,-77.5,-112.9,178.0,-149.9,-103.4,74.2,-159.9,84.9,-76.1,83.2,51.8,215.9,111.6,-29.6,28.8
518,229,2,-7,518.0,229.0,-1339.0,350.4,-398.5,1.0,-296.2,-160.6,-55.4,-23.3,-105.4,-261.8,-168.1,-99.1,114.8,155.9,-123.3,-50.0,16.5,-20.2,-132.9,80.3
521,222,3,-7,521.0,222.0,-1309.2,391.1,-448.2,-17.8,-188.4,-132.9,-10.5,-88.3,49.6,-227.4,-204.2,22.0,64.9,141.8,-110.2,-74.8,-49.7,-59.9,-178.7,83.4
523,218,2,-4,523.0,218.0,-1257.4,532.1,-323.9,56.5,8.0,-151.5,19.7,-109.3,108.0,-209.3,-158.6,59.0,94.9,156.1,-83.7,-76.6,-45.5,10.5,-211.9,77.9
528,210,5,-8,528.0,210.0,-1136.7,442.3,-342.6,-16.4,84.7,-47.4,-148.7,-34.6,-61.3,-274.9,81.8,-164.8,142.2,123.2,-91.9,-37.7,83.4,4.7,-150.3,20.7
530,205,2,-5,530.0,205.0,-1036.2,472.6,-267.0,-48.2,67.9,-96.6,-134.6,-143.2,-116.8,-283.3,30.7,-84.7,135.1,171.4,-162.6,-1.5,66.9,-9.1,-177.6,12.1
532,199,2,-6,532.0,199.0,-867.4,560.8,-262.1,43.7,-73.1,-150.4,-68.7,-198.0,-132.0,-211.9,-72.4,-8.4,98.2,155.5,-156.7,-21.0,15.2,-78.5,-191.2,78.8
533,194,1,-5,533.0,194.0,-748.8,662.2,-170.3,109.3,-102.9,-228.4,49.3,-223.2,-96.1,-133.8,-156.8,112.4,75.9,123.0,-129.4,-17.5,-45.9,-86.6,-98.5,24.4
539,193,6,-1,539.0,193.0,-277.0,880.5,156.5,197.9,55.1,166.9,-8.8,119.2,-145.4,237.6,167.2,-67.9,-58.5,-363.8,119.2,8.9,54.1,27.2,260.2,-79.2
540,180,1,-13,540.0,180.0,-155.2,1049.1,-264.0,22.7,-123.9,92.4,-77.6,44.8,-220.0,-16.3,291.3,-156.0,40.1,-115.0,54.0,-93.4,-67.3,-49.8,32.6,-156.9
536,180,-4,0,536.0,180.0,-558.1,925.5,124.1,293.2,-51.2,-303.2,294.0,-34.6,129.5,-150.5,-86.6,235.1,-91.9,-77.0,-28.3,58.7,19.0,76.5,23.9,-136.7
538,173,2,-7,538.0,173.0,-434.4,1090.7,132.3,203.2,95.8,-244.7,416.3,4.2,-5.9,-182.8,121.7,138.3,-63.2,-98.0,61.9,134.4,80.8,30.3,102.2,-122.4
536,155,-2,-18,536.0,155.0,-527.4,984.8,192.4,-141.9,-154.2,-14.5,485.5,-65.6,-96.7,-176.3,18.3,60.6,130.0,-93.8,82.9,-149.8,71.2,-39.6,10.6,88.6
536,148,0,-7,536.0,148.0,-481.9,898.1,182.3,-212.1,-198.1,177.1,357.9,-100.5,-149.6,-27.2,-96.3,61.8,201.4,-24.5,87.6,-70.2,91.5,47.3,-4.4,26.1
534,144,-2,-4,534.0,144.0,-571.3,770.0,251.4,-184.7,-96.1,67.8,380.8,161.3,-129.8,-161.1,50.5,-35.2,35.0,-76.2,184.5,-137.2,-90.6,-156.1,-19.8,64.8
533,141,-1,-3,533.0,141.0,-644.2,721.9,264.0,58.1,84.3,-11.0,224.3,231.5,-10.6,-69.4,81.4,-2.0,82.7,-12.2,135.6,-158.4,-201.4,-278.0,74.6,16.6
531,134,-2,-7,531.0,134.0,-688.1,631.8,282.5,22.5,100.3,1.5,171.8,234.1,-4.3,-99.0,90.1,36.7,33.9,19.0,60.6,-143.2,-159.2,-191.0,59.0,12.4
532,128,1,-6,532.0,128.0,-549.7,581.8,354.8,-61.7,211.5,139.7,48.8,84.1,-67.0,-6.2,-262.5,99.6,93.7,-36.4,-23.1,-100.9,39.1,15.1,-101.7,-82.2
529,118,-3,-10,529.0,118.0,-543.9,461.5,223.7,-117.1,108.3,212.3,-61.0,-64.9,-60.6,93.1,-339.3,59.0,133.0,-9.7,-5.4,-24.2,162.3,85.5,1.6,-98.8
526,114,-3,-4,526.0,114.0,-587.2,465.6,214.8,-117.7,342.0,85.0,241.2,112.7,37.6,39.9,-101.0,-48.5,119.4,-29.8,80.9,-147.7,-23.8,-39.5,-22.1,82.5
524,108,-2,-6,524.0,108.0,-574.8,469.6,147.5,-121.7,408.0,52.3,277.1,40.7,27.2,117.9,9.6,-39.1,92.3,-91.3,93.0,-57.1,9.6,-16.1,28.6,112.4
524,98,0,-10,524.0,98.0,-383.8,351.0,-26.0,-133.5,243.6,172.7,-248.6,-92.8,-45.2,239.4,-72.4,-41.9,-43.2,12.1,-47.0,117.2,-89.7,-138.8,46.7,-58.2
522,95,-2,-3,522.0,95.0,-435.0,361.6,-15.0,-55.4,396.8,175.5,-80.5,-75.1,-15.3,281.3,8.8,-56.7,26.6,-16.0,39.2,78.6,-95.3,-73.1,29.8,-1.3
520,84,-2,-11,520.0,84.0,-391.7,331.5,-114.9,-144.3,148.8,151.9,-272.4,10.3,-50.1,250.3,-11.5,-97.8,-5.7,36.8,-48.5,74.3,-93.2,-179.8,54.8,-101.4
517,79,-3,-5,517.0,79.0,-439.1,393.4,-182.6,-182.5,240.5,18.4,18.0,-117.3,11.7,225.2,162.5,-50.8,22.7,32.8,79.6,126.7,-11.1,0.2,118.7,33.2
516,69,-1,-10,516.0,69.0,-481.8,385.3,-249.3,-177.2,72.4,-23.1,-122.5,-74.9,-46.4,192.8,173.0,-106.7,-26.5,66.9,-23.8,83.0,-60.7,-115.0,110.3,-82.9
514,68,-2,-1,514.0,68.0,-535.1,455.2,-221.6,-21.3,234.9,-92.1,100.9,-189.0,23.5,63.4,131.4,25.0,81.5,7.2,7.9,108.6,24.4,126.0,62.8,-92.1
515,55,1,-13,515.0,55.0,-608.9,355.5,-360.6,-143.3,-126.2,-129.8,-75.7,-62.3,-44.6,36.2,186.0,-67.9,-48.9,51.0,3.4,10.9,-27.7,-40.2,-22.5,-117.5
514,54,-1,-1,514.0,54.0,-602.0,424.5,-359.6,-6.9,66.7,-123.1,-27.9,-148.3,18.3,33.5,153.0,11.6,-3.2,4.4,-26.8,70.1,-11.7,127.3,-19.5,-154.8
515,51,1,-3,515.0,51.0,-540.8,363.6,-312.7,83.0,131.0,14.3,-120.0,25.0,-6.3,46.6,206.8,-140.3,-98.4,-72.1,16.8,5.7,-94.8,136.6,-24.0,-178.6
511,50,-4,-1,511.0,50.0,-660.5,390.8,-86.0,-134.4,24.7,186.2,386.8,-110.6,-104.7,-94.3,98.9,-188.2,-71.9,174.1,263.5,140.6,-46.4,99.8,-82.3,4.1
509,54,-2,4,509.0,54.0,-801.6,309.1,109.7,-314.9,24.3,128.2,171.4,42.6,-84.0,96.3,-74.8,-33.9,37.2,-115.5,136.2,-64.3,-40.5,18.3,-37.8,75.4
503,55,-6,1,503.0,55.0,-950.1,291.0,256.6,-223.1,-132.8,19.0,59.7,227.5,22.5,-80.9,36.9,-9.8,85.5,49.4,115.3,-70.1,-199.0,-161.3,-43.4,-99.6
503,56,0,1,503.0,56.0,-924.7,54.3,297.5,-47.5,-240.3,-56.9,-176.2,-157.9,97.5,-155.0,-85.9,107.5,77.9,-55.4,128.6,-73.5,90.4,27.2,101.8,-130.1
498,58,-5,2,498.0,58.0,-944.0,53.5,260.6,-17.6,-62.2,-113.8,-246.8,68.1,24.8,-11.2,1.7,246.2,195.1,86.6,300.3,-46.7,92.3,-72.7,136.5,-30.8
492,57,-6,-1,492.0,57.0,-1163.1,108.0,116.2,103.2,-203.9,-175.2,-136.3,-37.9,155.9,59.6,53.9,226.0,121.7,34.1,228.5,-215.7,64.9,-0.7,187.9,23.3
481,54,-11,-3,481.0,54.0,-1387.4,153.3,325.7,308.0,-441.0,9.6,57.0,-29.6,255.5,227.3,226.2,-36.5,49.7,-37.6,-154.9,30.6,234.4,-35.7,-223.1,-21.1
477,54,-4,0,477.0,54.0,-1437.8,104.0,270.6,343.8,-399.4,-57.3,143.0,-45.9,287.6,288.4,197.3,-12.3,33.6,-12.8,-164.0,-118.9,231.0,-97.3,-225.1,-92.2
468,53,-9,-1,468.0,53.0,-1538.5,109.8,312.9,432.0,-449.8,30.8,123.1,58.8,177.1,270.0,167.8,-86.8,108.0,31.0,-202.6,133.2,188.3,-58.5,-159.3,51.5
467,52,-1,-1,467.0,52.0,-1507.2,-30.2,251.6,329.9,-277.0,-182.3,184.3,-37.8,187.2,281.1,150.2,-81.2,-24.7,94.4,-175.3,-125.4,46.7,-95.8,-210.7,-88.0
458,51,-9,-1,458.0,51.0,-1454.9,-81.4,395.2,378.7,-257.8,-19.1,111.0,-80.3,226.8,217.4,143.7,-244.9,2.9,155.0,-199.1,25.3,18.3,-67.7,-167.5,12.2
449,51,-9,0,449.0,51.0,-1491.1,42.4,422.3,356.1,-208.0,156.0,43.4,-4.2,204.0,138.6,161.3,-269.3,46.7,50.1,-225.6,231.2,82.1,-3.5,-173.1,53.7
452,53,3,2,452.0,53.0,-1608.3,-184.7,161.1,130.6,-14.7,-151.0,-10.0,-77.1,75.1,147.7,90.0,-44.4,21.8,-63.2,55.5,-159.4,-10.6,-91.1,-132.1,-5.1
445,51,-7,-2,445.0,51.0,-1574.6,-126.0,137.9,196.6,9.7,-22.8,176.1,-18.9,23.4,137.0,-19.6,-240.4,-101.8,10.6,-180.8,10.3,-226.5,163.9,-86.9,-156.0
431,53,-14,2,431.0,53.0,-1684.6,87.7,293.2,474.3,-286.2,-26.6,128.0,54.3,134.3,270.0,61.9,-94.7,56.9,68.9,-158.6,133.8,16.4,127.8,-114.5,101.9
425,54,-6,1,425.0,54.0,-1744.5,39.6,286.3,386.0,-302.7,-146.9,99.6,88.1,108.2,334.6,114.3,-51.0,-29.8,87.3,-58.5,66.1,45.7,144.3,-103.1,127.2
419,56,-6,2,419.0,56.0,-1735.1,-79.6,214.0,310.3,-280.3,-206.9,62.5,34.7,207.8,376.4,183.7,119.5,6.8,48.2,-37.7,-92.4,203.6,-30.1,-211.5,39.1
415,58,-4,2,415.0,58.0,-1685.5,-214.2,103.1,250.3,-130.8,-222.0,-13.8,-22.3,212.5,267.4,145.6,247.1,53.0,35.7,58.9,-330.3,171.3,-87.9,-47.2,4.2
411,61,-4,3,411.0,61.0,-1594.1,-362.5,-42.9,183.3,89.5,-146.5,-41.2,-2.3,-98.0,82.9,24.1,369.3,120.8,-46.5,74.7,-234.2,-23.2,63.6,275.9,69.6
403,60,-8,-1,403.0,60.0,-1437.8,-419.1,59.7,163.6,-34.3,-234.2,-12.9,-18.6,101.6,197.9,61.3,185.1,58.2,5.8,51.4,-295.1,60.6,-75.3,-26.7,45.9
397,61,-6,1,397.0,61.0,-1324.6,-414.2,48.3,118.5,-27.0,-226.0,-20.0,-5.9,86.4,176.4,91.4,110.8,74.4,-49.0,77.9,-237.6,36.8,-60.7,-26.5,50.2
391,61,-6,0,391.0,61.0,-1207.6,-424.9,78.6,121.3,-42.5,-203.2,1.5,-81.7,98.1,155.4,115.9,-5.1,-13.0,-76.6,-36.3,-165.5,47.3,-63.8,-180.4,9.5
381,61,-10,0,381.0,61.0,-1004.1,-232.1,231.2,171.2,-64.4,-201.9,15.2,-101.8,178.6,193.2,113.6,-69.9,17.4,86.0,-109.8,-72.1,120.4,-35.0,-154.9,71.6
374,62,-7,1,374.0,62.0,-893.4,-187.1,290.7,189.8,-33.6,-155.9,9.2,-20.7,210.8,204.0,137.9,-0.2,31.5,68.4,-77.3,-101.3,87.1,-84.9,-144.0,35.5
370,64,-4,2,370.0,64.0,-889.6,-245.0,166.8,202.3,71.4,-153.6,-7.5,31.0,162.2,143.9,132.2,92.8,32.6,5.4,45.9,-161.5,51.4,-45.9,-53.0,-15.5
362,64,-8,0,362.0,64.0,-778.6,-217.6,109.4,306.7,-30.7,-143.8,136.8,57.7,179.2,270.6,116.7,47.0,7.9,-28.5,-114.2,-20.7,83.1,16.5,-141.0,-108.5
359,66,-3,2,359.0,66.0,-779.0,-345.1,-14.9,210.1,37.7,-93.1,128.2,1.6,-22.1,134.0,71.5,151.1,-52.8,-99.2,-10.6,-104.6,42.9,-36.4,-118.1,-164.5
350,66,-9,0,350.0,66.0,-651.2,-308.1,10.9,204.3,-99.5,-165.1,143.5,42.7,-35.7,201.4,-55.6,36.2,-63.8,-33.6,-65.7,-37.7,18.7,-0.3,-37.7,-78.6
341,69,-9,3,341.0,69.0,-501.6,-300.1,66.3,166.1,-79.7,-141.0,126.5,42.4,93.3,237.9,30.6,40.0,-12.0,18.2,-97.6,-41.5,106.0,-34.6,-30.3,-29.5
336,70,-5,1,336.0,70.0,-391.8,-356.3,52.0,107.3,-53.6,-187.2,113.3,30.7,24.5,154.5,20.5,19.1,-3.5,-17.8,-83.8,-12.2,13.6,-15.5,-57.3,-10.3
337,71,1,1,337.0,71.0,-440.5,-441.5,90.7,132.4,-94.1,29.5,102.0,-57.2,-127.3,54.8,36.2,57.1,60.9,-51.2,-54.9,29.0,-19.2,-41.0,-62.2,10.7
327,73,-10,2,327.0,73.0,-244.3,-430.1,123.0,94.2,23.2,-42.7,36.7,-41.2,-103.5,48.0,47.9,47.5,16.9,-76.8,-76.5,39.8,-71.2,-53.7,-44.9,8.9
316,75,-11,2,316.0,75.0,-18.1,-386.7,84.4,105.9,111.5,-94.8,78.0,-72.4,29.8,37.4,100.9,48.1,-46.7,-75.5,-67.6,-68.5,18.7,-50.4,-73.6,47.4
311,74,-5,-1,311.0,74.0,29.4,-377.4,2.7,76.9,88.2,-54.8,89.1,9.1,-67.9,-6.0,-14.7,56.1,-25.1,-98.5,-64.3,-30.6,-169.3,56.4,16.4,-16.7
300,77,-11,3,300.0,77.0,208.4,-232.6,6.0,118.8,34.5,-108.7,52.1,-39.9,-12.8,58.3,74.8,73.5,-112.1,-83.4,-49.2,-82.8,47.9,-44.0,-101.7,20.4
301,76,1,-1,301.0,76.0,208.5,-345.3,13.3,137.4,-3.0,42.5,95.8,-38.2,-167.2,80.3,11.5,102.5,-48.6,-119.3,-82.2,27.5,-60.6,83.7,-33.2,-13.2
289,77,-12,1,289.0,77.0,330.3,-237.5,-10.6,79.3,-27.4,-90.3,72.1,-38.7,-143.3,72.9,33.1,63.7,-32.4,-150.2,-75.6,-25.9,-15.8,0.4,-82.5,64.8
281,75,-8,-2,281.0,75.0,388.8,-236.7,-82.5,9.7,-85.7,-116.7,17.8,-6.2,-155.9,74.7,-49.7,83.8,8.6,-90.1,68.9,-57.6,-157.9,56.6,15.9,55.1
272,76,-9,1,272.0,76.0,461.8,-258.5,-0.0,-28.1,-19.4,-133.1,37.4,-60.2,-106.5,50.5,-30.9,14.5,-17.4,-89.5,-22.4,-30.3,-132.1,-1.5,-35.6,88.2
266,76,-6,0,266.0,76.0,496.0,-246.6,6.9,-53.1,-14.9,-102.4,67.6,-50.8,-92.0,46.8,-4.7,-10.9,-15.8,-135.3,-71.8,9.1,-125.1,13.6,-77.7,66.1
261,77,-5,1,261.0,77.0,550.2,-281.8,62.7,2.3,24.6,-70.3,57.5,-27.7,-68.2,9.6,65.2,4.1,10.3,-134.3,-58.5,27.7,-9.2,-28.2,-81.8,26.8
253,74,-8,-3,253.0,74.0,635.2,-196.7,-37.0,-33.2,-2.5,-127.0,34.4,-49.8,-124.2,12.8,-70.9,8.5,20.9,-97.2,-2.7,-29.2,-141.6,59.3,-24.0,26.2
246,75,-7,1,246.0,75.0,669.6,-176.2,34.5,-3.6,35.8,-165.7,52.3,-88.1,-127.7,5.8,0.3,-31.7,-37.9,-82.8,-30.9,-17.7,-65.2,-37.7,-34.6,82.4
246,74,0,-1,246.0,74.0,659.3,-248.3,7.8,49.4,-15.3,-15.6,52.9,-37.1,-173.5,54.5,-40.8,2.8,-6.0,-102.2,-77.8,-0.7,-65.4,27.6,35.8,17.2
233,75,-13,1,233.0,75.0,686.3,-181.7,54.3,-11.5,58.5,-151.1,39.1,-60.5,14.4,4.1,51.1,-24.2,-47.4,-97.4,-74.3,7.5,-63.7,-53.9,-82.1,72.5
231,76,-2,1,231.0,76.0,708.0,-184.8,68.1,-4.5,78.0,-57.1,61.3,5.4,-11.3,-5.9,64.4,24.7,-22.6,-65.7,-55.1,50.1,39.8,-84.1,-93.0,-18.3
226,75,-5,-1,226.0,75.0,721.0,-187.1,29.8,47.5,30.5,1.2,84.0,17.1,-46.3,9.0,56.8,-3.8,-32.4,-93.0,-86.2,65.1,23.6,-67.5,-62.0,-50.6
218,73,-8,-2,218.0,73.0,723.9,-188.4,-11.1,46.1,-12.4,-45.3,68.6,20.8,-93.7,1.9,-2.2,59.3,27.5,-65.1,-67.2,67.7,-63.4,-15.6,67.9,23.4
214,73,-4,0,214.0,73.0,757.4,-185.6,6.3,84.3,-18.1,-45.2,49.3,42.0,-62.5,17.0,23.7,87.0,58.5,-40.6,-56.8,66.1,-33.1,-16.6,42.5,28.0
202,75,-12,2,202.0,75.0,833.0,-182.9,2.0,51.8,-15.3,-49.6,89.3,30.3,-76.3,-18.4,-0.4,67.1,-7.6,-41.8,-1.9,91.4,-48.4,13.0,8.4,44.1
193,78,-9,3,193.0,78.0,907.2,-196.2,-5.3,59.2,21.1,-85.0,86.5,60.3,-88.6,-29.5,-12.6,73.5,-40.5,7.7,16.2,79.8,-7.5,-1.1,24.7,24.4
184,80,-9,2,184.0,80.0,1004.9,-211.6,-23.8,37.4,62.5,-99.2,65.3,37.5,-88.4,-55.6,-63.2,75.1,-13.9,8.0,25.8,60.5,-39.3,-54.7,44.9,60.8
180,83,-4,3,180.0,83.0,1019.6,-234.8,-21.4,57.9,72.7,-36.2,87.6,90.0,-54.0,-55.2,-37.3,15.5,69.3,24.6,25.1,134.1,72.7,-61.7,12.1,26.4
173,86,-7,3,173.0,86.0,1104.7,-212.2,-56.8,88.0,82.2,-49.1,96.7,100.5,-47.3,-84.8,-33.4,11.4,18.1,22.6,67.1,126.9,23.3,-30.8,-35.5,29.5
170,88,-3,2,170.0,88.0,1136.8,-225.6,-33.8,97.8,50.3,-19.9,70.6,103.9,-30.3,-14.7,10.0,-3.4,12.5,30.0,21.5,102.3,67.0,46.9,-44.4,19.0
161,96,-9,8,161.0,96.0,1210.0,-142.2,-63.3,-12.5,85.3,-77.2,59.3,93.1,-4.2,-23.0,38.0,11.2,8.3,6.1,32.0,59.9,90.1,-10.2,-37.2,-71.9
157,94,-4,-2,157.0,94.0,1210.8,-126.6,-99.7,-9.4,2.8,-89.1,34.5,52.7,-59.6,-1.5,28.0,71.4,-27.9,-19.4,-0.0,67.2,-52.0,69.0,-20.9,85.3
150,100,-7,6,150.0,100.0,1255.5,-83.7,-42.0,8.6,29.6,-77.3,42.8,75.3,-68.0,-25.6,3.3,35.1,45.1,4.1,-36.4,113.7,68.3,24.5,6.0,23.8
141,103,-9,3,141.0,103.0,1271.8,-21.6,-36.9,8.3,62.9,-115.8,35.9,15.0,-94.9,-39.4,-55.6,91.6,2.1,-10.6,-20.1,73.1,-79.0,-28.6,44.6,88.9
135,105,-6,2,135.0,105.0,1275.9,-21.0,-54.0,11.9,89.5,-113.8,11.5,-43.0,-68.3,-29.2,-55.0,57.3,9.0,-29.4,25.2,-26.5,-148.6,-16.9,52.4,71.4
128,115,-7,10,128.0,115.0,1162.4,-36.8,68.5,98.1,158.0,-95.3,44.0,29.0,-47.5,-25.6,70.3,19.8,-7.3,44.9,46.7,-18.0,148.9,-81.5,-76.6,-69.8
124,115,-4,0,124.0,115.0,1186.7,-88.7,50.2,101.0,126.2,-72.4,50.8,43.9,-88.6,20.5,50.2,21.7,13.4,-2.6,-59.3,93.7,98.5,-56.5,-65.7,19.0
117,118,-7,3,117.0,118.0,1192.9,-100.1,0.2,80.6,161.3,-90.3,13.0,13.9,-82.2,20.0,-20.5,5.6,54.2,-48.1,-37.9,94.0,77.4,-51.0,-49.8,60.8
111,120,-6,2,111.0,120.0,1223.0,-92.2,8.7,103.4,151.7,-82.4,13.8,30.7,-96.0,21.7,-14.1,-26.0,44.4,-43.8,-49.3,87.4,18.1,-5.3,-32.4,76.4
103,124,-8,4,103.0,124.0,1230.2,-107.6,31.4,131.5,112.1,-50.3,34.3,46.5,-41.1,19.8,20.4,-19.2,-19.2,-25.0,-33.0,72.3,82.9,-3.1,-59.7,4.3
97,127,-6,3,97.0,127.0,1315.3,-135.1,2.3,112.2,104.0,-45.4,18.3,45.2,-65.4,16.3,17.4,18.9,10.0,5.1,-16.3,35.3,95.4,7.9,-32.1,-10.2
