213,82,6,6,213.0,82.0,-641.6,-133.3,182.0,23.9,-38.0,-9.5,-75.6,-27.5,70.2,-46.7,12.9,-88.8,11.1,-66.7,4.3,-39.4,-1.7,51.0,37.0,2.1
219,88,6,6,219.0,88.0,-601.5,-163.8,208.3,47.3,-10.0,26.8,-76.8,17.5,79.0,-33.7,34.0,-87.9,26.8,-96.0,9.1,-53.3,11.5,59.5,30.1,-3.9
225,94,6,6,225.0,94.0,-618.8,-128.1,209.2,8.9,-13.9,72.1,-87.9,5.7,109.4,-15.1,38.8,-83.2,71.1,-80.6,8.2,-40.9,42.7,20.4,23.3,39.9
231,102,6,8,231.0,102.0,-587.2,-140.2,217.1,25.6,10.0,67.0,-109.7,58.5,38.5,-28.9,40.5,-99.2,1.6,-99.4,-9.3,-83.6,-28.1,63.6,46.1,-10.4
237,108,6,6,237.0,108.0,-546.4,-169.1,181.3,46.5,-52.3,66.4,-120.9,19.4,97.5,-48.2,13.8,-104.3,0.2,-29.3,-9.6,-55.8,18.1,68.1,5.7,1.1
242,115,5,7,242.0,115.0,-457.8,-177.4,240.4,114.4,-21.9,-3.0,-55.0,47.4,21.5,-38.4,-21.0,-104.4,-18.7,-88.2,16.7,-70.9,-24.1,101.2,60.3,-30.8
247,121,5,6,247.0,121.0,-413.8,-180.7,243.5,73.5,18.3,-1.8,-17.2,35.6,52.7,-35.4,-29.0,-102.1,40.0,-107.4,5.7,-83.3,2.2,34.6,-10.0,-34.0
256,129,9,8,256.0,129.0,-367.1,-254.1,76.1,113.6,-62.0,141.4,-125.0,-42.7,95.4,75.6,-28.8,-133.3,115.2,-7.6,-36.1,-27.4,34.3,0.9,29.0,77.8
261,136,5,7,261.0,136.0,-283.7,-244.4,89.3,149.7,-94.2,109.3,-124.9,-7.9,51.9,35.5,-12.6,-148.5,35.8,-46.4,-16.0,-80.4,-31.3,52.6,56.5,23.3
267,142,6,6,267.0,142.0,-239.5,-215.5,9.5,197.6,-148.3,32.5,-139.7,11.9,93.2,18.5,-30.8,-74.1,55.3,44.2,-23.3,-15.1,-6.6,44.6,-30.2,23.2
272,148,5,6,272.0,148.0,-169.3,-171.0,60.3,203.8,-138.2,35.5,-97.1,6.0,84.2,6.1,-110.7,-97.5,120.9,36.1,-32.7,-3.4,17.2,38.6,-30.0,30.9
279,154,7,6,279.0,154.0,-188.4,-106.8,10.6,143.3,-152.6,64.4,-77.4,25.7,167.7,75.4,-112.2,-10.4,44.0,122.1,-75.5,-85.2,65.6,-2.0,-76.9,-9.0
283,159,4,5,283.0,159.0,-267.8,76.4,7.8,30.3,-302.8,81.3,91.9,51.9,248.4,113.1,-106.2,56.5,-115.7,152.8,-34.3,-94.4,77.9,14.5,69.7,-95.6
290,162,7,3,290.0,162.0,-216.7,-165.2,18.8,-81.2,-260.6,72.4,201.4,8.5,-285.8,240.4,-12.5,-95.3,449.1,-13.1,-16.1,259.4,0.3,-3.0,-64.0,-15.3
294,165,4,3,294.0,165.0,8.0,-664.3,-41.9,-186.9,207.7,-4.0,-74.9,-115.0,-639.0,109.6,161.4,-229.2,793.0,-160.9,-7.5,32.4,97.0,-329.0,-155.8,-18.9
287,162,-7,-3,287.0,162.0,-356.2,132.8,-21.5,-180.9,-194.9,42.3,185.9,50.5,32.0,68.4,-5.4,74.3,-62.0,5.5,-131.2,137.7,30.1,141.6,59.6,-68.4
286,163,-1,1,286.0,163.0,-320.2,159.6,-107.7,-148.4,-300.0,238.2,320.3,169.8,19.3,15.2,-135.7,-63.6,-225.1,-11.3,11.4,226.9,140.0,81.9,91.2,-38.2
287,157,1,-6,287.0,157.0,-215.2,46.0,-130.5,-153.2,-322.1,417.2,163.4,126.4,88.7,55.2,-229.2,-13.1,-279.3,2.6,1.8,56.0,114.6,197.9,-1.3,-128.0
288,153,1,-4,288.0,153.0,-203.9,-5.5,-111.8,-13.9,-394.0,384.2,112.6,-99.2,98.1,-15.4,26.2,113.7,-163.8,179.3,-39.1,-200.7,2.7,159.2,-46.5,-83.4
284,150,-4,-3,284.0,150.0,-100.7,-19.3,19.6,-90.5,-151.6,213.0,-173.5,-82.2,72.5,-19.5,88.9,203.4,-140.9,-8.6,95.8,-195.7,12.2,-13.7,-50.2,-78.9
288,152,4,2,288.0,152.0,-223.5,-15.8,-0.8,17.9,-196.9,191.9,-108.3,-9.5,294.1,-24.6,31.3,177.7,-177.5,57.6,-194.7,3.1,150.6,-6.7,119.5,4.0
285,148,-3,-4,285.0,148.0,-122.0,-79.2,190.0,72.1,104.1,155.7,-130.9,129.6,260.4,-23.9,21.9,65.9,-139.7,24.2,-70.7,-125.6,46.2,-31.8,-33.7,32.8
282,140,-3,-8,282.0,140.0,-83.6,-190.8,225.6,95.2,121.3,21.1,-127.1,26.6,57.4,-4.2,84.3,-22.4,1.5,-45.2,-84.0,-79.8,38.4,-0.4,5.1,112.6
283,140,1,0,283.0,140.0,-56.3,-200.9,192.8,155.2,134.7,136.6,-32.6,134.7,54.4,54.2,-25.5,-17.4,-55.7,-53.0,-14.7,-92.5,-13.0,-85.3,16.3,-45.5
280,130,-3,-10,280.0,130.0,-145.2,-220.6,178.3,114.8,38.3,55.7,-228.7,14.6,139.1,-18.7,37.6,19.3,-12.1,-101.8,-93.4,-32.4,60.4,0.2,12.5,115.1
278,124,-2,-6,278.0,124.0,-216.4,-205.3,141.7,127.0,21.4,53.1,-293.7,2.0,115.0,-94.2,14.1,49.5,-27.8,-46.2,-39.9,-38.6,39.3,-4.9,13.2,89.1
275,118,-3,-6,275.0,118.0,-269.3,-221.5,146.5,102.7,44.7,67.8,-237.2,-5.3,116.3,-112.7,141.2,83.0,-19.8,-67.1,15.6,-1.9,17.7,15.6,10.0,42.2
272,111,-3,-7,272.0,111.0,-325.6,-235.0,73.6,64.5,68.9,69.5,-203.2,4.8,117.8,-98.8,129.8,113.3,-35.6,-92.6,32.2,-27.1,-30.2,14.9,9.2,48.1
268,104,-4,-7,268.0,104.0,-376.2,-224.9,105.4,13.0,142.6,80.8,-164.0,46.0,87.4,-39.1,42.4,120.5,-33.2,-85.1,72.8,-18.2,-38.6,-0.1,-10.5,96.0
264,96,-4,-8,264.0,96.0,-379.9,-219.5,128.5,11.7,166.3,53.4,-138.7,62.3,91.1,-32.4,50.4,152.9,-19.5,-68.3,112.1,15.4,-27.4,-6.8,-68.4,58.6
262,88,-2,-8,262.0,88.0,-372.5,-219.8,70.3,-12.7,153.2,87.6,-70.8,-33.9,75.9,-24.7,-19.5,205.0,-29.6,-29.7,139.4,100.9,-69.2,10.8,-14.0,-3.2
259,76,-3,-12,259.0,76.0,-304.0,-214.6,10.7,-158.9,127.1,-22.0,-37.4,1.5,31.4,-0.7,-43.1,179.0,-148.2,9.2,178.3,-10.5,13.0,-4.8,19.2,-63.8
258,70,-1,-6,258.0,70.0,-283.6,-233.0,-52.5,-155.9,152.9,89.6,-9.4,-63.0,45.2,35.1,-118.1,227.8,-132.2,7.2,161.4,-13.5,54.6,-12.8,-11.2,-72.6
258,65,0,-5,258.0,65.0,-195.8,-255.2,-81.2,-77.8,83.8,195.4,25.3,-159.9,12.5,-35.7,-185.6,314.6,-121.0,-18.8,81.0,-34.2,-5.5,-4.6,-46.6,-88.4
257,55,-1,-10,257.0,55.0,-219.0,-186.5,-140.6,-33.1,176.5,125.0,-102.9,-50.3,-56.1,31.2,-236.3,126.0,-137.2,-32.9,65.9,-70.4,102.8,5.3,56.3,-106.1
257,53,0,-2,257.0,53.0,-238.0,-198.4,-172.1,66.3,174.5,211.5,-89.8,-95.1,-138.9,9.0,-263.5,165.9,-167.1,27.4,11.4,-15.7,115.6,31.3,18.5,10.9
256,55,-1,2,256.0,55.0,-188.8,-246.1,-193.1,-19.3,49.2,177.6,58.6,9.3,-158.3,-71.0,-204.8,38.6,-181.6,29.5,-51.8,4.7,94.7,11.1,24.8,145.1
255,56,-1,1,255.0,56.0,-250.2,-193.6,-236.6,0.1,-10.9,109.3,5.4,107.5,-90.9,-84.2,-10.1,-73.0,-44.8,32.2,-9.9,44.0,28.3,-85.2,21.7,-10.2
255,58,0,2,255.0,58.0,-204.1,-189.7,-154.3,22.9,-107.1,96.1,-6.4,156.9,-46.8,-29.6,-21.9,-54.1,-20.2,80.8,47.6,10.0,4.1,-141.8,53.6,-76.3
258,58,3,0,258.0,58.0,-217.4,-154.5,-72.5,5.4,-118.3,-9.5,-58.3,85.2,-13.4,8.7,-10.8,0.9,18.7,143.1,-7.7,-16.6,-46.3,-72.5,-3.5,-56.6
263,61,5,3,263.0,61.0,-237.1,-142.5,57.8,-12.6,-132.3,-106.1,-44.9,-32.4,22.0,-7.5,-87.4,-66.0,8.8,125.2,24.0,-67.5,-16.1,-24.4,-38.2,-81.2
268,64,5,3,268.0,64.0,-289.3,-167.9,168.7,-21.5,-124.6,-151.9,-2.5,-49.4,36.1,-55.0,-75.1,-96.9,-17.3,56.8,12.1,-65.3,27.5,-9.7,27.7,-80.6
275,67,7,3,275.0,67.0,-257.4,-242.7,127.5,-39.4,-196.1,-75.9,-91.9,-12.3,85.9,-21.7,-105.1,-88.9,32.4,89.8,-33.0,14.3,18.4,68.0,-40.8,7.2
283,72,8,5,283.0,72.0,-202.8,-248.5,101.8,-37.8,-178.3,-62.2,-95.9,-30.2,129.3,-31.2,-61.5,-87.0,72.7,22.0,-40.7,28.7,-22.2,10.8,-65.2,110.6
291,81,8,9,291.0,81.0,-203.8,-284.1,170.9,91.1,19.5,-38.2,12.4,8.4,87.1,-43.3,-25.0,-111.4,19.6,-107.3,-21.5,-127.4,-2.9,-44.6,78.8,-105.9
297,80,6,-1,297.0,80.0,-166.9,-273.6,2.9,-42.2,-41.5,-38.2,-106.7,-15.4,55.0,4.0,-22.4,-1.7,147.2,145.8,-65.5,101.2,-61.1,36.9,-22.8,73.7
303,86,6,6,303.0,86.0,-99.0,-356.6,60.6,93.0,-85.5,19.2,-88.9,-11.3,80.4,101.1,-39.1,-79.0,35.7,155.4,-56.2,59.3,-68.0,76.0,-74.9,54.2
311,91,8,5,311.0,91.0,42.5,-435.0,-15.9,99.4,-148.6,-0.1,-80.6,11.3,66.3,118.1,23.3,36.0,25.9,127.6,-57.8,64.5,-21.6,64.1,-96.5,58.8
316,96,5,5,316.0,96.0,102.8,-384.6,-10.7,44.9,-197.5,19.4,-59.8,14.4,95.0,108.4,-102.2,-4.7,56.1,156.2,-63.0,8.6,5.1,80.4,-101.7,61.2
325,103,9,7,325.0,103.0,249.1,-374.6,19.8,70.0,-198.7,-37.6,-87.9,10.0,65.8,62.0,-101.9,-84.0,100.3,86.0,-38.7,31.9,-23.7,52.1,-83.5,20.8
332,109,7,6,332.0,109.0,363.0,-441.0,52.1,93.0,-182.8,-73.2,-17.0,-78.1,108.1,65.0,-145.8,-163.2,89.7,49.3,7.7,-28.1,-10.5,1.9,-49.7,-69.2
341,112,9,3,341.0,112.0,552.8,-520.2,-65.9,101.5,-110.2,11.8,-123.9,71.3,28.3,40.6,-46.3,61.0,99.0,115.8,-64.8,87.0,-97.8,115.9,-100.3,100.8
349,120,8,8,349.0,120.0,746.5,-572.7,38.5,299.5,-162.5,2.0,-160.4,4.2,10.1,49.8,-298.2,-136.3,62.9,4.4,-9.0,-88.7,24.6,-11.1,-70.1,-15.0
354,124,5,4,354.0,124.0,886.3,-452.9,106.1,281.7,-176.5,-72.2,-62.0,-45.3,23.8,-14.0,-201.8,-93.9,-22.0,-15.3,29.4,-101.5,15.3,8.9,-3.6,-77.2
364,132,10,8,364.0,132.0,1199.0,-327.5,199.1,320.4,-67.2,70.9,104.8,-35.2,126.7,-7.1,-135.5,35.9,27.1,-182.6,37.5,-52.6,77.6,-162.8,162.0,-179.5
369,133,5,1,369.0,133.0,1296.5,-293.2,248.1,137.9,-122.8,-5.7,-37.2,-52.7,60.8,33.4,-99.4,-160.2,125.7,106.3,-80.8,53.6,64.6,34.3,-103.4,-28.5
376,138,7,5,376.0,138.0,1454.3,-310.9,238.3,126.4,-34.6,16.1,-72.0,-84.8,46.6,57.6,-85.2,-187.4,-57.1,71.9,-63.5,-49.2,-19.9,101.0,-34.9,-32.3
384,143,8,5,384.0,143.0,1654.9,-437.2,335.9,111.0,-159.5,85.1,-69.4,11.5,8.6,-27.7,-17.3,-138.9,33.9,179.5,-182.4,67.1,110.0,167.3,-15.8,-26.2
391,148,7,5,391.0,148.0,1833.6,-562.0,423.3,56.3,-174.8,96.9,-191.3,-45.9,33.2,33.6,-121.1,-160.2,33.4,90.3,-95.5,90.2,-19.7,65.1,-19.6,175.1
397,156,6,8,397.0,156.0,1915.8,-398.5,436.1,134.5,10.4,83.0,167.7,99.8,-31.9,-24.7,-107.6,-63.4,-131.6,-141.1,-129.6,-102.3,-78.1,-39.2,38.7,-173.9
404,162,7,6,404.0,162.0,2106.2,-322.0,587.2,97.4,37.4,67.4,-6.7,146.0,-96.5,-128.1,-69.0,-130.1,34.6,-119.4,-121.7,-11.6,-157.2,119.5,86.7,-14.5
405,166,1,4,405.0,166.0,2201.3,-88.8,284.5,163.2,253.8,-213.4,405.5,102.4,-131.8,126.9,-126.7,21.2,58.5,96.1,-83.0,25.3,-129.5,143.5,-38.7,-183.5
412,171,7,5,412.0,171.0,2339.9,-112.0,576.7,38.7,143.4,-43.0,137.9,234.3,-136.2,-79.6,-67.3,-17.5,16.0,73.1,-239.9,-13.1,-36.6,172.1,-80.8,-138.1
420,179,8,8,420.0,179.0,2367.0,-236.3,776.4,11.2,51.6,220.3,-62.0,93.2,-14.2,-142.4,-42.9,-59.2,-51.8,-51.3,-82.9,73.8,-172.8,13.0,157.1,173.8
422,190,2,11,422.0,190.0,2331.5,-56.2,-55.9,281.0,541.5,95.3,596.3,6.1,-36.1,386.8,2.6,172.2,84.0,117.5,69.6,-40.5,-95.8,-116.5,47.3,153.3
425,196,3,6,425.0,196.0,2255.9,138.5,-210.8,295.8,465.5,12.3,563.6,-94.5,-48.7,309.5,12.0,198.4,239.7,193.4,52.3,99.7,-82.7,-9.8,202.2,209.0
431,198,6,2,431.0,198.0,2258.2,104.1,349.8,-16.1,245.9,-124.7,520.0,174.1,-79.6,3.5,-115.7,102.1,43.9,46.6,-58.5,-161.3,-129.1,139.4,9.2,-183.6
436,205,5,7,436.0,205.0,2199.9,114.8,408.6,30.3,225.5,-104.4,473.7,204.7,-127.9,-38.2,-98.4,110.1,30.9,21.4,-89.9,-131.7,-128.1,180.6,0.0,-173.6
441,211,5,6,441.0,211.0,2223.3,154.0,552.4,-106.0,127.8,-63.9,345.3,145.7,-111.5,-92.9,-75.4,32.1,67.4,-6.5,-175.9,-68.4,-69.5,163.7,57.8,-165.0
446,216,5,5,446.0,216.0,2174.3,84.6,570.8,-290.2,-22.2,-40.6,87.9,29.6,-25.9,-179.7,-76.9,-99.7,-6.7,40.9,-197.0,-32.5,-63.8,134.3,132.1,40.6
447,219,1,3,447.0,219.0,2126.1,300.7,390.4,-337.5,-123.8,-178.0,292.3,111.6,-64.3,-84.5,-32.3,12.5,-124.7,113.0,-195.2,-60.2,139.8,245.5,41.3,-131.2
456,232,9,13,456.0,232.0,1972.2,-122.5,518.3,-68.9,265.4,-24.7,338.1,11.4,-95.2,60.0,-64.5,30.3,-13.3,-16.1,-37.4,-98.9,-217.5,-52.9,28.3,-107.2
456,237,0,5,456.0,237.0,1866.2,140.0,140.3,-74.7,353.1,-135.8,554.3,-88.1,-9.8,238.7,-86.7,108.7,35.9,122.1,-37.5,9.7,-77.8,-32.7,-3.6,-53.0
463,243,7,6,463.0,243.0,1827.1,-149.2,589.0,-171.0,198.0,11.1,302.5,218.3,-91.1,-35.1,31.6,25.9,-21.1,128.4,-168.4,-35.3,-148.7,145.6,20.2,-106.3
466,249,3,6,466.0,249.0,1760.9,-100.7,603.0,-234.4,211.9,-61.4,328.4,209.6,-11.6,61.9,59.0,32.5,41.2,103.4,-90.4,-24.9,-135.1,123.8,-153.7,-36.5
467,254,1,5,467.0,254.0,1696.0,113.4,397.3,-158.3,159.2,-247.0,487.1,132.1,20.0,197.9,20.7,29.5,31.2,150.7,-189.7,15.9,72.7,92.1,-171.4,-33.4
472,259,5,5,472.0,259.0,1645.5,93.3,563.2,-387.3,17.2,-43.6,37.2,204.4,-99.6,-145.4,80.4,64.6,106.6,27.9,-111.9,94.7,13.2,-2.4,-67.2,6.6
475,267,3,8,475.0,267.0,1595.8,106.8,583.0,-262.3,117.3,-59.1,212.2,212.6,-130.3,-131.0,42.0,47.7,82.0,19.3,-235.1,-38.4,-62.6,83.2,-72.4,-51.6
480,272,5,5,480.0,272.0,1539.4,-11.3,557.9,-322.3,-60.1,111.9,-143.6,20.3,-27.8,-158.6,121.8,-22.3,-6.9,49.7,-70.7,146.6,-30.8,-73.5,115.6,108.4
484,281,4,9,484.0,281.0,1458.9,-23.4,658.2,-216.9,32.5,34.3,76.0,55.6,33.1,-153.2,33.3,-57.4,-19.3,20.9,-194.8,46.3,-109.0,-43.1,47.4,10.3
486,285,2,4,486.0,285.0,1421.4,94.7,571.9,-230.3,-75.7,-24.8,33.2,15.7,-53.8,-115.2,79.6,-22.9,-99.6,81.4,-187.4,39.6,40.8,66.2,86.1,-8.8
490,292,4,7,490.0,292.0,1460.0,94.5,612.6,-200.0,-92.6,-47.6,0.2,3.1,11.7,-191.2,74.9,-25.5,-58.7,102.1,-226.3,87.6,1.2,24.7,58.1,-48.7
493,297,3,5,493.0,297.0,1399.0,91.7,586.3,-285.7,-145.2,15.9,-71.4,-50.0,-51.9,-136.7,53.8,-3.0,-5.4,129.0,-160.7,124.6,102.9,-73.3,86.3,36.8
497,307,4,10,497.0,307.0,1386.1,67.3,649.1,-166.9,122.9,-14.8,109.3,107.5,-76.3,-86.0,133.2,2.7,-51.1,-5.9,-214.7,57.9,-125.8,19.3,16.3,-20.4
502,314,5,7,502.0,314.0,926.3,-157.6,552.0,-513.0,-0.6,387.1,-68.1,66.2,209.1,-16.5,87.6,55.2,4.5,-10.0,-142.0,-100.7,62.8,-321.0,-21.2,207.8
500,313,-2,-1,500.0,313.0,1032.1,-37.3,548.2,-435.3,164.9,267.2,262.9,237.9,114.7,116.2,36.3,103.6,52.0,37.9,-218.2,-304.1,84.4,-223.9,-256.7,-38.8
502,309,2,-4,502.0,309.0,1176.7,-68.0,651.2,-256.2,44.6,141.6,-53.2,-6.4,84.8,-113.5,97.0,16.8,-57.5,20.0,-246.8,25.6,-52.8,-197.7,35.4,50.0
505,307,3,-2,505.0,307.0,1265.2,-210.7,356.1,-100.3,-131.0,225.7,-419.0,-116.6,207.1,-158.9,-7.5,-84.7,-24.0,43.3,-100.9,221.7,-57.8,-183.1,35.4,152.5
507,309,2,2,507.0,309.0,1114.5,-186.0,513.1,-117.6,-98.6,153.3,-132.4,-35.7,171.7,-160.3,-115.8,-71.3,-112.5,41.7,-232.1,29.3,44.6,-312.9,-13.0,68.3
511,311,4,2,511.0,311.0,906.2,-255.5,443.3,-131.1,-228.5,272.8,-99.1,32.5,292.9,-113.7,-225.6,-19.1,-39.0,20.4,-185.9,-114.2,153.6,-415.4,-85.9,119.0
512,309,1,-2,512.0,309.0,987.4,-109.6,387.6,-163.0,-282.9,-5.8,-151.1,-62.4,153.9,-184.8,-195.1,35.0,-46.6,135.2,-225.4,27.7,146.9,-221.5,-66.0,117.5
517,311,5,2,517.0,311.0,769.0,-127.6,257.5,-317.0,-365.0,32.2,-188.0,-23.2,209.7,-143.3,-260.6,186.5,46.7,115.9,-189.7,-50.2,245.1,-236.5,-198.2,162.2
518,314,1,3,518.0,314.0,644.7,48.6,366.5,-463.9,-388.7,-89.3,153.9,-50.6,170.5,-93.5,-217.7,174.5,-13.1,-10.4,-240.1,-195.7,265.5,-168.5,50.3,80.4
522,312,4,-2,522.0,312.0,687.0,100.7,25.2,-426.0,-515.9,-46.2,-18.3,-29.1,135.2,-25.8,-175.8,125.3,20.2,200.0,-142.4,-190.4,321.7,-159.4,-102.5,73.3
527,314,5,2,527.0,314.0,591.4,37.3,-34.4,-462.4,-445.3,30.8,13.9,31.3,151.6,5.5,-224.6,151.9,109.8,195.6,-122.2,-304.8,249.5,-229.4,-61.8,-48.6
528,315,1,1,528.0,315.0,561.8,197.9,-57.5,-501.5,-460.2,88.6,137.6,-35.2,134.3,-27.0,-98.3,89.2,76.0,86.9,-73.5,-254.5,226.7,-178.1,100.1,45.8
539,315,11,0,539.0,315.0,99.2,317.2,-284.4,-457.6,-427.4,16.7,31.1,202.9,44.8,23.6,-140.4,198.4,44.5,143.8,-8.1,-279.8,-47.7,-117.5,82.0,-8.5
547,313,8,-2,547.0,313.0,-368.0,673.9,-334.3,-268.4,-401.3,57.3,167.4,327.8,-27.0,77.3,-66.7,158.1,152.9,4.8,-11.1,-239.2,-48.6,-55.2,108.5,-50.4
546,310,-1,-3,546.0,310.0,-169.1,855.2,-297.9,-290.7,-233.7,187.8,105.3,88.9,98.1,23.7,-53.9,219.7,-16.0,-44.8,-304.2,-219.4,50.5,34.7,-16.0,129.3
551,315,5,5,551.0,315.0,-686.1,862.7,-325.4,-299.8,-283.7,-4.9,347.1,152.7,-125.9,-167.2,-4.1,-41.6,118.5,84.4,64.4,-112.8,1.1,-55.8,164.5,198.1
554,311,3,-4,554.0,311.0,-958.9,971.0,-273.5,-314.7,-227.0,130.1,312.4,206.4,-77.4,-148.1,-19.2,-138.7,3.2,39.4,112.8,-69.0,109.9,-67.0,48.4,150.8
551,310,-3,-1,551.0,310.0,-586.4,1010.7,-223.7,-341.5,-160.7,90.3,154.1,149.1,-78.7,-23.5,-190.0,-131.5,-145.5,-147.6,-88.3,35.7,52.3,-64.4,17.5,135.7
552,308,1,-2,552.0,308.0,-632.9,1169.2,-118.8,-259.2,13.8,-12.8,73.8,55.8,9.7,37.7,-154.5,-98.6,-63.5,-77.6,-84.0,114.4,-47.3,48.9,42.7,37.8
558,300,6,-8,558.0,300.0,-1098.1,1165.8,-12.7,-298.2,13.1,155.6,311.8,-186.1,-76.6,-164.9,-91.5,-96.7,3.5,78.6,-33.9,18.9,-5.3,38.4,-142.3,1.1
560,297,2,-3,560.0,297.0,-1189.6,1125.6,78.2,-321.7,-1.5,144.1,269.5,-261.2,-146.5,-167.5,-14.0,-84.9,61.9,103.1,-17.5,19.6,-0.7,-5.8,-168.2,11.1
561,288,1,-9,561.0,288.0,-1227.7,1038.4,12.9,-283.9,19.8,61.0,191.8,-385.1,-83.0,-97.4,94.5,-67.7,143.2,222.6,-116.0,19.0,-92.5,-30.2,82.8,-89.9
553,280,-8,-8,553.0,280.0,-537.4,1193.2,156.7,-257.6,-50.9,-31.9,-45.2,255.4,75.4,-34.0,51.8,44.0,85.0,-6.0,71.6,-9.5,47.7,38.6,-70.5,104.3
554,282,1,2,554.0,282.0,-700.0,1197.2,355.4,-222.3,-90.2,38.4,26.0,170.0,-65.5,-142.3,168.7,32.5,20.5,-89.9,112.6,-91.2,-64.1,59.3,-153.7,-40.6
554,277,0,-5,554.0,277.0,-766.1,1139.7,368.8,-191.2,-162.3,121.7,-108.2,-25.0,23.7,-161.1,208.7,-36.8,59.8,-106.0,68.1,-13.2,-43.7,-18.5,67.7,16.8
551,270,-3,-7,551.0,270.0,-479.6,1073.2,436.3,-191.2,-194.8,153.6,-121.0,21.1,56.3,-212.4,169.7,-22.9,76.4,-106.3,82.0,-34.9,-34.7,0.7,13.6,19.3
547,263,-4,-7,547.0,263.0,-84.7,959.2,480.1,-185.9,-178.2,62.0,-84.4,97.1,-6.8,-265.3,173.5,-74.4,73.2,-128.5,8.4,-0.9,-22.8,33.7,-81.1,-38.0
543,260,-4,-3,543.0,260.0,237.0,863.2,366.5,-8.2,-56.2,-82.9,151.1,211.3,-123.0,-58.1,30.3,115.7,-114.6,-67.6,24.7,-207.4,-76.6,-61.8,-315.9,-101.0
538,245,-5,-15,538.0,245.0,682.8,766.1,362.2,-400.6,-397.3,202.0,-134.9,218.8,99.7,-243.7,58.0,-2.5,123.0,-145.8,100.0,53.3,-26.7,-14.2,-62.2,30.4
539,245,1,0,539.0,245.0,557.2,704.5,448.2,-233.2,-324.2,70.9,-207.4,-13.3,83.7,-314.0,172.2,-37.6,-7.2,-169.2,113.1,10.0,-181.5,-102.1,75.0,70.1
537,236,-2,-9,537.0,236.0,665.2,596.2,100.5,-297.6,-370.9,164.1,-308.0,-272.3,99.1,-119.7,62.3,-47.8,-83.2,128.5,69.9,69.1,-173.9,-219.4,227.4,136.7
531,230,-6,-6,531.0,230.0,1158.6,491.2,575.7,-468.1,-67.6,232.6,-132.1,151.8,-227.5,-85.7,199.1,8.2,91.7,-52.5,138.4,22.9,-88.1,76.2,-34.5,-66.5
526,224,-5,-6,526.0,224.0,1321.2,494.9,506.1,-268.2,0.1,-2.4,250.9,326.8,-231.1,96.7,87.0,46.0,48.8,-51.0,-32.0,-89.4,94.0,89.7,-271.4,-97.3
523,216,-3,-8,523.0,216.0,1408.3,421.6,676.0,-280.3,-199.5,111.3,51.0,209.7,-144.7,-86.7,150.1,-12.2,14.7,-98.7,-8.5,11.2,6.9,170.6,-120.7,-32.2
521,212,-2,-4,521.0,212.0,1507.3,248.9,716.9,-119.7,-110.5,75.6,-57.2,68.4,-160.5,-167.8,207.6,-68.7,-91.0,-104.6,-2.0,23.9,-149.4,81.3,61.2,26.9
516,204,-5,-8,516.0,204.0,1625.6,243.0,657.5,-220.2,-235.0,66.0,-62.8,-25.6,-59.6,-192.5,165.5,-169.1,-54.0,-91.3,-106.6,-7.8,-34.6,173.3,114.4,8.1
510,196,-6,-8,510.0,196.0,1704.0,232.9,510.2,-159.6,-454.6,-68.7,-17.5,-7.7,-29.4,-166.8,-24.5,-214.1,104.8,-54.2,-152.4,77.1,102.1,223.9,99.7,-16.6
506,193,-4,-3,506.0,193.0,1687.5,137.2,517.3,79.3,-303.1,-188.5,284.6,-45.9,-155.6,-146.1,-55.4,-70.6,-94.6,-192.3,-78.5,-71.3,31.6,185.3,128.9,-169.0
500,187,-6,-6,500.0,187.0,1740.1,103.5,382.0,46.9,-194.9,-204.8,388.6,-106.5,-57.3,-152.7,-77.6,6.0,-263.4,-198.8,42.2,-85.0,-99.3,47.6,180.7,-97.4
494,181,-6,-6,494.0,181.0,1860.3,113.2,355.4,5.2,-205.1,-205.1,281.9,-266.6,-98.1,-36.1,-183.6,76.7,-183.6,-228.0,134.9,-72.7,7.3,-87.5,167.4,-105.5
489,175,-5,-6,489.0,175.0,1987.8,63.2,349.2,89.7,-344.5,-264.1,188.9,-281.3,-47.3,-84.4,-175.2,-143.6,-109.7,-75.7,93.2,45.1,80.0,-89.8,181.8,-85.1
482,169,-7,-6,482.0,169.0,2045.0,49.7,281.7,83.6,-406.9,-289.2,189.2,-377.0,-30.2,42.0,-151.1,-143.7,-99.0,-60.9,122.7,76.8,112.8,-100.7,125.4,-147.7
474,166,-8,-3,474.0,166.0,2047.4,162.0,245.4,141.2,-38.9,-143.4,382.7,-158.9,-64.9,-14.9,133.8,215.5,-111.1,-245.3,156.1,114.2,-36.4,-72.7,112.8,141.2
470,160,-4,-6,470.0,160.0,2040.7,66.6,320.3,97.9,-116.9,-198.3,233.1,-289.1,-43.3,-111.7,-242.8,-36.7,18.8,-106.7,25.3,-109.5,146.2,-73.9,234.9,-20.1
464,154,-6,-6,464.0,154.0,2046.5,-26.6,297.2,164.3,-221.4,-218.2,88.2,-279.4,17.6,-50.8,-191.3,-177.8,-54.3,8.9,-112.0,-13.2,227.7,-148.1,-14.3,-5.9
453,145,-11,-9,453.0,145.0,1992.8,146.5,377.5,160.1,-426.9,-28.9,26.6,-57.1,-175.5,81.5,-132.0,-162.3,-83.7,222.9,-75.4,119.4,26.5,273.1,90.0,95.1
