341,255,-2,4,341.0,255.0,-249.9,-268.9,-116.3,-70.6,176.8,-6.0,33.1,-158.0,-140.0,8.9,52.8,-104.1,-37.8,-42.4,-49.0,-21.9,144.4,-16.0,-73.2,9.2
336,264,-5,9,336.0,264.0,-119.9,-157.2,-47.3,6.2,232.1,-108.8,-110.2,98.8,-33.3,-71.6,55.0,-70.2,-137.6,6.7,-34.2,134.2,-71.2,25.9,-88.4,-36.8
338,269,2,5,338.0,269.0,-153.6,-262.9,-81.6,-37.3,190.4,47.2,54.3,-1.3,-99.9,37.0,-30.2,-129.2,-41.2,-30.5,-110.5,-35.1,80.2,-62.3,-33.3,-16.2
333,276,-5,7,333.0,276.0,-112.6,-199.6,-120.0,-108.6,122.3,-115.3,-87.6,76.2,15.7,62.6,-32.6,-133.3,-159.1,28.2,-34.5,39.3,-22.0,32.6,-36.8,-1.0
329,284,-4,8,329.0,284.0,-26.5,-125.0,-160.8,-113.8,65.0,-162.0,-62.3,32.1,17.0,62.3,-8.6,13.5,-143.8,-12.4,10.4,77.4,0.6,5.7,37.6,-19.8
328,290,-1,6,328.0,290.0,10.1,-180.8,-139.8,-102.2,43.3,-141.8,-21.5,68.6,65.2,74.2,-23.0,-44.9,-58.3,14.4,64.3,-61.0,-24.8,3.7,26.5,-95.8
328,301,0,11,328.0,301.0,15.2,-262.7,35.9,5.5,101.2,-162.8,74.6,-19.7,-97.7,3.3,10.6,16.3,4.8,-31.6,-82.5,-24.9,-9.7,6.0,-98.4,2.3
325,305,-3,4,325.0,305.0,58.2,-307.4,-71.4,-34.9,18.7,-27.5,56.4,17.4,-80.9,3.1,-22.4,-50.8,-3.0,-148.5,-22.7,-12.4,-24.3,36.4,-43.5,-2.7
323,307,-2,2,323.0,307.0,143.5,-368.8,-90.9,-187.5,-79.0,112.2,49.4,116.9,-36.1,13.9,-35.7,-8.2,9.2,-116.0,-47.1,50.0,11.2,89.1,-9.2,-16.2
319,312,-4,5,319.0,312.0,331.2,-370.6,-199.0,-281.7,-168.6,166.1,-51.0,169.4,-27.8,40.0,28.2,25.2,57.5,-59.0,-73.8,95.2,-7.4,-11.8,86.3,27.1
311,321,-8,9,311.0,321.0,462.1,-266.6,-185.0,58.7,-118.7,-254.1,18.0,-0.9,-92.2,11.5,-25.1,-146.8,35.8,143.4,23.5,-57.1,8.5,43.5,-28.4,20.2
305,313,-6,-8,305.0,313.0,427.5,-244.4,-312.3,-15.5,-146.6,93.9,-245.7,-11.7,130.8,84.4,-66.8,-85.5,-17.0,-23.7,-83.6,-11.7,-91.3,-127.3,-36.1,-85.6
300,308,-5,-5,300.0,308.0,413.9,-236.8,-208.4,54.5,-146.5,357.6,-238.9,-95.7,-25.9,101.4,-109.4,67.3,-82.9,-122.7,-26.6,-1.5,-55.5,-30.9,7.2,-69.1
297,307,-3,-1,297.0,307.0,389.3,-248.6,-161.5,88.3,-48.3,326.7,-139.0,-86.3,-116.1,9.2,-95.0,66.9,-97.9,-41.1,-30.8,-45.2,1.5,-26.4,12.7,-57.0
293,303,-4,-4,293.0,303.0,388.4,-272.8,-78.9,51.0,-12.5,314.7,-74.0,-87.3,-197.6,19.1,-50.8,33.9,-67.6,-31.6,53.4,-85.3,22.4,-46.7,15.9,-32.8
290,298,-3,-5,290.0,298.0,418.7,-274.0,-65.4,17.6,-7.7,277.5,-19.4,-111.1,-187.2,78.6,-91.3,63.3,-86.7,-53.0,65.0,-87.4,52.2,-84.0,-1.3,-33.4
287,288,-3,-10,287.0,288.0,436.1,-258.6,-52.2,-63.0,-22.6,311.1,11.6,-192.6,-138.4,42.4,-9.3,41.6,-147.7,-49.8,76.6,-12.1,78.2,33.6,8.9,-17.3
286,286,-1,-2,286.0,286.0,434.0,-259.3,-60.7,7.3,-80.2,247.6,-6.9,-169.0,-108.1,140.6,-65.7,120.8,-54.8,-58.3,52.9,-20.1,120.1,-41.0,-13.8,-53.9
282,278,-4,-8,282.0,278.0,336.3,-219.3,-198.6,28.0,-120.6,255.6,-0.3,-150.2,-224.7,-47.2,-46.1,40.0,-140.6,-77.7,68.1,-139.5,41.8,-13.1,-44.8,-56.7
281,269,-1,-9,281.0,269.0,275.7,-271.2,-178.8,-65.4,-155.7,339.7,17.0,-193.4,-201.6,75.5,-26.5,47.7,-148.7,-59.2,54.0,-160.2,47.6,40.4,-5.9,-4.3
279,260,-2,-9,279.0,260.0,167.2,-248.9,-182.7,-150.7,-79.9,398.2,-18.4,-94.2,-185.2,-138.8,77.6,-88.8,-148.5,-50.8,30.6,-97.3,7.6,71.0,-17.3,62.2
279,253,0,-7,279.0,253.0,79.7,-278.0,-143.3,-218.6,-41.3,391.4,-3.8,-184.3,-97.5,-110.6,66.0,-40.7,-199.5,-40.7,29.4,-56.0,12.5,72.3,-2.1,70.3
278,249,-1,-4,278.0,249.0,58.8,-246.8,-172.0,-162.9,33.2,332.9,-21.0,-121.9,-130.3,-107.1,115.2,-109.3,-172.8,-14.4,68.9,-50.3,15.2,61.4,-28.2,21.5
279,243,1,-6,279.0,243.0,-49.4,-273.9,-140.2,-119.0,-94.0,359.7,117.1,-165.6,-196.7,34.0,39.0,-95.9,-148.2,-34.9,46.9,-84.7,85.6,-22.9,-50.3,5.5
277,228,-2,-15,277.0,228.0,-170.3,-251.9,-37.2,-181.7,-41.9,270.9,-166.0,-84.6,-83.6,-217.1,72.2,59.4,-214.4,-24.2,-81.7,-17.9,-79.7,103.8,1.3,36.8
279,230,2,2,279.0,230.0,-133.4,-254.9,-128.3,-58.5,-159.4,365.2,71.6,-164.8,-212.0,94.1,-91.1,8.9,-179.7,-104.0,-65.9,-133.8,31.4,-84.1,-23.8,-41.5
280,221,1,-9,280.0,221.0,-161.1,-232.2,39.7,-100.7,-218.3,345.9,37.6,-181.4,-88.7,186.1,-197.6,29.7,-125.0,-103.0,-136.9,-20.7,147.1,-103.8,25.6,-54.7
277,213,-3,-8,277.0,213.0,-98.2,-125.9,64.3,-71.3,-28.8,443.8,-11.4,-79.5,-249.6,-161.0,-44.0,-175.6,-178.4,-85.6,4.5,7.0,70.7,-22.4,-12.0,-12.0
278,207,1,-6,278.0,207.0,-27.8,-8.8,169.6,-74.6,-100.2,415.5,6.4,-221.7,-294.8,-88.6,-183.6,-29.0,-166.1,-97.9,-93.2,56.3,179.8,-89.3,-12.4,-86.9
287,204,9,-3,287.0,204.0,213.0,122.7,609.0,-252.6,-105.5,-160.0,6.7,55.4,-7.6,-124.6,-24.2,44.8,-63.9,-197.5,83.3,175.9,32.4,-186.2,-251.9,25.8
277,198,-10,-6,277.0,198.0,98.5,145.8,257.8,78.4,-46.5,266.3,-120.3,-62.8,-106.9,-324.8,-224.1,44.4,-43.9,-22.3,-100.3,-35.4,188.7,-108.9,8.5,-71.3
274,187,-3,-11,274.0,187.0,158.3,81.5,155.7,139.0,38.6,150.6,-153.6,-51.4,-6.9,-225.9,-166.1,107.4,-31.9,-170.8,-9.4,-1.7,81.0,-36.4,-157.4,-83.4
272,183,-2,-4,272.0,183.0,123.2,-1.1,123.4,199.0,89.5,34.3,-59.9,5.7,115.1,-203.0,-68.7,45.3,-24.2,-119.8,-47.0,-15.1,85.6,-31.5,-115.7,-25.1
272,180,0,-3,272.0,180.0,142.8,-65.1,189.8,225.1,22.6,59.8,-16.0,-46.3,140.1,-231.4,44.0,5.6,0.4,-109.3,-56.5,-57.0,132.3,41.2,-136.2,-10.8
270,177,-2,-3,270.0,177.0,123.3,-142.1,218.6,247.1,63.4,37.0,57.9,-9.9,68.0,-181.5,67.7,-20.5,-37.1,-86.2,-44.8,-55.5,125.6,64.0,-52.3,-32.9
265,171,-5,-6,265.0,171.0,152.0,-192.3,188.1,222.6,120.4,-46.4,64.3,67.5,47.3,-151.3,28.5,-23.6,-44.9,-12.3,-40.8,-71.1,136.9,33.7,-1.2,-18.4
257,161,-8,-10,257.0,161.0,279.5,-171.4,34.3,192.3,151.1,-93.8,50.9,90.5,54.7,42.9,-36.6,8.6,-65.8,-82.3,-91.7,-37.1,51.4,-16.4,-38.8,54.2
256,158,-1,-3,256.0,158.0,285.4,-215.8,58.6,202.3,142.6,-36.8,8.7,54.6,138.5,-40.3,-64.9,-1.0,-29.3,-57.6,-135.4,-59.8,36.2,-5.8,-75.9,54.7
253,154,-3,-4,253.0,154.0,338.3,-204.5,49.3,168.4,185.0,-77.4,15.8,12.3,145.0,-28.8,8.0,-13.1,-12.7,-15.4,-130.5,-51.0,25.8,17.4,-32.7,13.9
241,148,-12,-6,241.0,148.0,407.8,24.1,48.6,96.8,140.4,-168.0,143.3,55.2,16.7,72.2,43.3,80.3,-132.7,-55.7,17.7,15.1,59.6,3.9,-37.3,-19.6
242,148,1,0,242.0,148.0,372.5,-122.1,99.1,106.9,199.5,-106.2,95.8,83.9,88.8,1.0,48.4,38.6,-77.9,-35.8,-43.4,58.5,68.7,46.0,3.8,-77.0
252,156,10,8,252.0,156.0,246.3,-239.8,173.9,76.0,76.3,68.2,21.4,49.1,86.6,-20.8,4.5,38.9,-189.3,-18.6,-26.5,-36.6,-23.9,-16.9,5.9,-43.1
233,137,-19,-19,233.0,137.0,473.6,-101.6,122.6,140.7,56.9,-130.2,-40.4,-5.5,46.8,-69.5,51.4,-10.8,-39.3,30.2,-79.2,-69.6,21.4,-86.4,-24.5,-1.2
228,134,-5,-3,228.0,134.0,491.7,-130.1,96.1,120.1,84.6,-130.6,-18.2,2.9,1.2,-81.6,51.7,23.6,-17.3,22.9,-58.7,-56.5,56.4,-73.2,-10.9,20.6
226,131,-2,-3,226.0,131.0,508.3,-170.8,128.9,37.3,69.5,-46.3,38.6,-51.0,1.8,-126.0,-18.6,68.2,-19.9,76.2,-56.9,-4.3,14.7,-87.1,-44.1,42.8
220,131,-6,0,220.0,131.0,554.8,-213.4,178.4,1.0,12.2,-41.8,62.3,35.4,3.0,-102.1,23.7,60.9,67.8,84.4,-40.5,50.2,86.1,-2.2,-30.2,50.8
209,132,-11,1,209.0,132.0,602.3,-156.7,151.6,-18.9,46.0,-81.8,4.2,57.1,-12.2,-123.0,-1.9,48.9,41.9,79.9,-25.1,12.7,118.7,39.3,1.0,19.3
207,131,-2,-1,207.0,131.0,606.2,-199.8,155.4,-42.8,-2.5,-20.0,39.5,24.3,-10.1,-101.8,-1.1,62.7,52.2,78.6,0.6,49.5,74.8,19.6,-49.6,-12.9
201,133,-6,2,201.0,133.0,625.6,-213.2,158.6,30.2,-21.8,-10.3,13.8,49.3,-55.4,-98.7,18.8,9.4,55.3,37.0,-12.3,88.6,63.2,27.5,10.6,-31.9
192,134,-9,1,192.0,134.0,705.6,-211.7,114.3,73.5,17.3,-50.8,39.1,53.1,30.0,-146.5,5.5,37.1,-1.3,121.0,-42.3,35.4,37.0,1.4,-1.0,30.5
183,135,-9,1,183.0,135.0,807.6,-228.0,104.2,35.5,82.0,-111.4,31.0,8.8,64.9,-157.8,-14.1,46.6,-57.1,83.0,-84.8,-32.7,55.7,12.3,-50.5,39.2
177,136,-6,1,177.0,136.0,876.1,-288.5,99.7,-22.0,103.7,-67.3,22.8,-11.0,49.2,-145.6,-45.1,63.1,-38.2,89.4,-39.7,-37.8,52.8,15.8,-62.9,-15.3
167,139,-10,3,167.0,139.0,945.4,-219.4,25.5,-7.5,150.3,-87.9,-38.2,20.0,23.2,-90.4,-41.8,38.8,-40.6,66.0,-113.5,-54.8,34.3,-28.4,-62.3,-19.0
165,144,-2,5,165.0,144.0,964.9,-259.6,103.5,-7.4,12.5,-15.3,40.7,65.2,-54.9,0.1,-7.5,21.3,92.6,-10.7,-68.2,119.1,16.4,32.5,33.3,43.8
150,147,-15,3,150.0,147.0,991.8,-53.9,-26.6,-24.2,50.6,-105.2,2.0,60.7,48.1,-100.9,-4.6,33.0,7.2,127.8,-50.4,-16.2,84.6,36.4,-71.6,-6.3
145,148,-5,1,145.0,148.0,1046.2,-22.8,-48.6,-39.8,54.6,-102.9,23.8,-0.1,73.3,-102.7,-24.8,56.8,-30.7,143.1,-11.6,-35.2,8.4,-16.6,-65.5,-22.3
139,152,-6,4,139.0,152.0,1059.8,-17.7,31.9,-38.0,1.1,-66.8,81.3,16.2,34.4,-92.7,-5.7,47.7,62.7,163.1,28.4,1.6,52.6,37.4,-36.3,-5.4
130,154,-9,2,130.0,154.0,1022.5,-43.6,-22.1,-40.3,64.6,-86.3,13.9,-29.2,70.4,-113.8,-15.3,58.3,-22.1,138.7,-5.9,-76.5,21.9,-28.3,-45.2,-5.7
122,158,-8,4,122.0,158.0,1000.4,-63.0,35.4,-19.4,49.7,-93.0,-5.2,23.6,33.8,-73.7,-31.0,38.1,2.4,142.7,-11.6,-83.5,44.7,12.9,-53.0,22.5
112,161,-10,3,112.0,161.0,972.9,-20.3,15.9,42.3,75.7,-178.2,-50.6,27.4,-10.4,-29.7,-68.9,-3.0,-15.7,84.3,-117.4,-106.1,45.4,33.1,-75.3,36.9
106,163,-6,2,106.0,163.0,957.1,-16.5,-1.8,25.8,55.1,-203.5,-46.8,12.9,-18.4,-58.8,-77.5,-6.3,6.9,109.4,-110.6,-104.2,27.3,19.2,-73.8,66.7
103,165,-3,2,103.0,165.0,923.5,-86.3,9.6,-8.2,13.8,-164.4,25.3,-16.5,-35.7,-68.8,-61.8,18.5,87.5,140.9,-17.3,-47.4,12.6,43.7,-36.7,63.9
99,166,-4,1,99.0,166.0,923.7,-116.6,20.7,-22.0,-10.3,-156.5,55.3,-23.8,-37.3,-41.9,-58.0,36.5,100.9,148.5,27.2,-21.4,6.0,-0.4,-51.1,46.4
100,168,1,2,100.0,168.0,919.6,-138.4,50.6,32.8,-27.4,-167.4,43.3,-29.7,-76.2,20.6,0.1,26.6,187.9,-24.0,41.9,38.9,5.5,53.6,37.8,30.5
102,167,2,-1,102.0,167.0,898.1,-118.8,-2.7,-10.5,17.4,-129.3,42.1,1.9,-46.7,-11.3,-36.3,25.6,130.5,40.2,18.6,24.0,31.9,72.0,-2.6,47.9
103,165,1,-2,103.0,165.0,915.0,-91.4,-40.2,-124.3,40.1,-84.1,64.8,-28.2,-1.3,-24.0,-82.8,20.0,-30.6,167.9,-15.0,-37.3,-21.3,35.0,-17.9,6.8
102,168,-1,3,102.0,168.0,855.1,-56.7,-39.6,-56.6,38.0,-97.3,54.7,49.4,30.8,-97.5,-44.9,-4.8,32.9,97.7,59.2,-28.5,-15.4,93.8,13.5,-61.4
103,170,1,2,103.0,170.0,874.0,-73.4,-17.8,-83.8,44.4,-29.1,110.9,25.8,12.3,-55.4,-16.9,-10.8,95.3,44.0,65.1,11.4,-54.5,83.6,-23.6,-45.1
102,177,-1,7,102.0,177.0,825.7,-44.7,63.3,123.6,24.9,49.5,124.4,148.7,-84.2,-16.2,55.0,-61.2,57.8,-198.7,54.1,170.4,-56.0,-12.8,-141.3,1.1
101,176,-1,-1,101.0,176.0,832.8,-33.4,50.0,-52.0,19.4,33.4,140.6,57.5,50.4,-53.7,14.3,-46.6,89.6,7.7,112.0,23.8,-80.3,34.0,13.8,-79.4
101,182,0,6,101.0,182.0,813.3,-34.6,88.3,140.4,-57.5,99.3,149.3,57.8,-72.2,73.7,61.8,-10.4,129.1,-118.7,16.4,124.8,-106.5,-34.0,-111.5,-65.4
99,184,-2,2,99.0,184.0,793.2,-20.4,98.1,-33.1,1.6,121.8,198.2,-38.2,52.5,113.0,38.1,16.4,86.0,34.4,85.0,74.8,-52.9,-87.4,-9.2,-63.8
92,201,-7,17,92.0,201.0,867.0,-110.7,48.4,-7.7,-46.3,73.7,95.8,38.0,-161.2,-106.0,58.5,-176.0,-244.8,10.6,44.3,79.3,-130.9,-25.1,-30.4,89.4
96,200,4,-1,96.0,200.0,760.6,-94.2,101.7,-63.2,-65.9,165.4,223.0,-127.9,54.6,260.1,-15.9,81.9,-106.3,-107.3,-2.8,76.4,-2.4,-210.7,39.7,0.8
96,216,0,16,96.0,216.0,831.2,-187.3,-13.6,30.8,-158.5,-1.5,-39.2,48.6,1.9,227.9,-162.3,199.3,-85.6,-145.0,-59.0,88.9,77.5,-136.5,55.3,-87.2
95,217,-1,1,95.0,217.0,880.6,-212.7,-78.2,-37.2,-138.2,103.9,131.1,-98.6,-48.0,234.7,-141.8,123.9,-177.3,-143.5,3.8,25.4,81.2,-182.8,25.6,0.9
94,224,-1,7,94.0,224.0,1022.7,-238.4,-150.8,-52.2,-100.7,144.9,124.1,-69.3,-114.9,168.4,-83.8,34.7,-150.9,-160.3,29.9,-14.2,17.1,-214.6,-11.2,75.8
93,227,-1,3,93.0,227.0,1105.1,-254.2,-242.0,-168.6,-85.7,97.5,71.1,-64.6,-63.1,50.1,5.2,-63.7,-112.7,-74.4,117.5,54.9,-50.5,-115.0,59.0,93.8
93,238,0,11,93.0,238.0,1324.1,-244.2,-304.8,-37.5,-77.2,-12.4,102.1,-43.7,-101.6,99.0,-56.0,-108.4,-124.1,-108.1,59.3,7.1,-41.2,-81.3,-2.6,74.1
95,245,2,7,95.0,245.0,1369.8,-237.6,-328.2,-40.9,-47.9,-171.4,39.9,-5.8,-85.3,108.8,-120.3,51.8,-28.2,-88.1,2.6,15.2,-27.7,-69.7,-74.4,-46.8
92,254,-3,9,92.0,254.0,1619.0,-256.0,-276.6,-59.0,3.5,-176.3,79.2,-3.0,-113.6,0.4,-60.8,-66.7,-77.6,-111.6,93.8,-2.2,-39.6,-86.5,-53.7,28.3
93,264,1,10,93.0,264.0,1740.9,-283.7,-226.8,28.5,29.9,-197.7,48.9,15.1,-133.4,24.6,-118.5,34.4,-41.2,-85.2,-46.0,38.1,-18.6,-85.4,-58.5,-0.4
95,268,2,4,95.0,268.0,1748.6,-299.5,-220.2,-56.0,-11.9,-224.5,-32.1,70.1,-43.4,73.5,-106.9,28.0,0.0,-67.3,-71.1,17.0,18.4,-10.4,-51.8,-53.8
90,277,-5,9,90.0,277.0,1961.7,-344.8,-203.8,-39.2,2.9,-198.5,33.1,12.7,-90.5,43.7,-94.7,-42.3,-52.2,-72.2,25.3,19.8,-35.0,-54.9,-37.3,2.5
84,286,-6,9,84.0,286.0,2191.7,-319.3,-210.6,25.0,-13.3,-262.0,-4.4,38.9,-0.4,-32.2,-74.1,-75.1,-25.9,1.0,18.5,-58.8,1.2,57.8,8.9,-53.6
89,293,5,7,89.0,293.0,2129.8,-398.3,-173.1,-1.2,-23.4,-259.5,-42.5,15.7,-73.6,49.0,-90.4,15.4,15.7,-61.9,-38.6,28.5,30.3,-46.3,-54.4,-70.0
83,298,-6,5,83.0,298.0,2322.5,-322.6,-216.5,21.7,23.2,-208.8,5.5,1.6,-13.8,12.8,-83.7,-57.2,-9.6,-0.8,30.8,-66.4,-3.9,67.4,24.2,-29.7
87,309,4,11,87.0,309.0,2315.4,-392.6,-153.1,86.2,37.7,-308.6,-46.8,-9.1,-27.7,12.0,-118.6,66.6,14.7,-44.5,-84.8,-1.0,34.3,2.7,-48.6,-67.5
89,320,2,11,89.0,320.0,2272.6,-399.4,15.2,151.3,181.1,-368.2,-104.2,-18.9,-9.7,-121.0,-79.0,-65.3,48.1,44.1,72.7,-2.2,47.5,57.5,10.5,5.7
85,308,-4,-12,85.0,308.0,2351.7,-392.9,-152.1,2.8,-41.5,-142.1,21.9,-77.3,-14.6,71.8,-41.1,-6.8,21.9,-62.3,11.8,16.1,-20.0,55.0,31.2,34.4
85,309,0,1,85.0,309.0,2347.8,-343.4,-147.8,55.7,-83.0,-82.9,-22.9,-67.8,-17.7,25.8,-9.5,21.1,39.3,-124.3,55.8,11.8,-81.3,65.1,39.8,45.7
85,313,0,4,85.0,313.0,2349.9,-341.4,-138.9,86.6,-20.7,-120.8,35.4,71.5,-27.5,-172.4,-47.9,-130.4,-14.5,-157.7,-30.5,-166.4,8.4,-41.7,-87.4,-46.8
91,312,6,-1,91.0,312.0,2204.9,-302.1,-148.7,34.6,-57.0,-107.3,-156.1,-122.5,12.8,-8.5,-15.4,90.9,-70.9,-74.1,26.9,80.9,-121.5,36.1,59.6,-16.9
92,317,1,5,92.0,317.0,2193.8,-255.0,-137.4,150.0,13.5,-170.6,-26.1,29.0,-50.8,-131.3,-158.6,-48.7,-39.1,-40.6,116.8,-150.6,14.9,-10.2,61.4,54.4
92,313,0,-4,92.0,313.0,2200.4,-222.6,-218.1,135.0,-34.4,-65.6,-50.6,20.2,20.5,-119.2,-105.5,-19.5,-55.9,-192.2,-11.1,-160.0,2.4,-84.1,-35.5,77.0
98,313,6,0,98.0,313.0,2063.3,-178.7,-189.0,14.3,-62.0,-65.7,-220.0,-68.4,118.3,28.3,-10.7,83.4,6.5,-34.2,-29.8,35.0,-105.1,25.7,-4.5,-25.3
100,311,2,-2,100.0,311.0,1997.3,-164.8,-139.4,-37.8,-97.3,-86.9,-164.9,-12.2,-7.4,105.7,86.6,110.4,68.6,-20.7,-36.9,91.8,-70.0,-18.2,36.0,-45.8
104,314,4,3,104.0,314.0,2026.5,-120.9,-226.0,50.3,-111.1,-83.2,-184.1,-2.9,129.7,-10.5,-110.1,-13.7,-41.2,-21.4,26.2,-118.5,-49.8,27.0,-39.2,33.7
103,304,-1,-10,103.0,304.0,1897.2,-152.2,-116.4,-104.0,-87.0,72.5,-107.0,1.6,2.0,-21.0,92.6,103.6,69.5,114.5,16.1,70.7,-49.4,-72.6,5.0,56.8
108,306,5,2,108.0,306.0,1891.1,-102.0,-184.6,21.8,-83.2,22.7,-183.2,48.9,83.6,-67.2,46.1,-46.2,117.6,20.3,-62.4,-63.9,30.7,-62.2,9.1,98.0
117,308,9,2,117.0,308.0,1909.4,-21.7,-160.3,52.0,-96.6,-165.7,-105.5,1.7,31.6,79.3,-49.1,-126.8,58.8,-62.2,24.8,-53.6,8.4,31.4,26.9,-52.1
119,306,2,-2,119.0,306.0,1837.5,14.9,-145.3,53.0,-88.4,-88.6,-84.3,90.8,21.8,26.2,-13.0,-113.3,59.4,-13.7,86.7,-6.2,54.1,78.4,48.3,-16.0
131,308,12,2,131.0,308.0,1822.8,6.1,-159.4,38.0,23.8,-255.0,-53.3,20.7,-13.7,103.7,-45.7,-105.9,70.7,-33.3,34.9,-73.6,8.6,107.1,-4.2,-42.6
149,308,18,0,149.0,308.0,1709.5,-246.2,-143.0,34.9,27.8,-295.5,-16.4,4.6,-96.6,35.8,-135.2,-49.5,41.4,-24.0,6.9,-78.1,11.8,19.6,-13.3,-36.7
146,307,-3,-1,146.0,307.0,1715.9,-84.3,-194.5,86.2,-1.8,-261.7,-46.3,2.4,-48.7,106.7,-56.5,-91.4,32.0,-35.6,45.3,-42.6,37.0,100.4,-38.8,-90.2
161,305,15,-2,161.0,305.0,1614.3,-138.0,-124.6,-53.1,-16.5,-261.9,-43.4,9.5,-108.1,35.9,-143.9,-124.1,64.9,-59.1,47.4,-48.5,32.5,15.3,25.7,-23.7
162,304,1,-1,162.0,304.0,1609.1,-35.5,-144.6,-40.4,-59.5,-232.6,-73.4,62.3,-90.0,89.9,-72.0,-102.7,62.3,-41.2,48.8,16.3,74.1,77.9,7.4,-17.9
169,302,7,-2,169.0,302.0,1599.7,-15.7,-171.6,-73.3,-57.6,-184.1,-66.6,128.7,-72.5,99.0,-29.2,-56.0,89.5,-0.8,69.9,2.3,98.8,75.0,6.6,29.3
178,302,9,0,178.0,302.0,1573.3,-40.3,-143.0,-26.1,-26.0,-232.2,-79.2,65.7,-41.4,74.8,-7.6,-78.4,69.5,-59.8,84.8,-60.3,79.0,46.4,50.7,-46.4
186,301,8,-1,186.0,301.0,1533.2,-87.0,-154.1,-15.5,-17.6,-245.3,-62.6,34.0,-37.0,64.1,-15.9,-80.9,61.5,-50.2,98.6,-75.1,67.1,30.6,45.5,-63.0
192,300,6,-1,192.0,300.0,1465.7,-137.4,-187.7,-11.8,-5.7,-263.2,-66.3,13.6,-29.5,90.6,-27.2,-89.6,56.5,-41.8,84.8,-68.4,58.7,36.6,19.9,-98.0
195,299,3,-1,195.0,299.0,1415.7,-138.0,-215.4,39.3,-7.3,-273.0,-50.8,-7.4,-40.3,93.5,-30.6,-91.1,71.1,-26.2,51.5,-49.4,42.6,61.5,-12.1,-85.8
201,297,6,-2,201.0,297.0,1297.2,-225.7,-220.3,1.7,-56.6,-233.1,-46.2,15.0,-63.9,83.7,-27.8,-84.2,59.4,-24.4,44.0,-31.3,31.1,59.2,-3.9,-56.7
209,292,8,-5,209.0,292.0,1176.8,-243.6,-275.4,-128.0,-143.7,-107.4,7.7,124.8,-54.8,41.9,-50.3,-15.0,9.3,30.8,18.4,-12.1,76.0,58.4,-33.5,11.2
218,291,9,-1,218.0,291.0,1041.1,-250.9,-213.3,-144.3,-151.8,-145.1,-11.4,106.6,-66.0,2.5,-48.4,-56.0,-8.3,-71.4,24.8,6.9,48.4,39.8,58.5,7.2
224,287,6,-4,224.0,287.0,889.3,-197.1,-227.7,-169.6,-171.9,-58.8,16.4,168.0,-23.6,-29.6,-28.1,-11.4,-23.5,-45.6,29.7,38.0,99.9,53.5,-13.7,19.8
228,287,4,0,228.0,287.0,886.6,-140.3,-207.2,-135.3,-164.0,-126.8,11.4,118.3,-74.0,19.5,-29.5,-27.7,24.3,-58.9,35.5,38.3,74.0,62.4,25.2,1.0
232,284,4,-3,232.0,284.0,787.7,-85.5,-197.4,-147.0,-184.6,-76.1,26.9,124.5,-46.9,33.9,-9.0,14.9,37.3,20.9,69.3,55.9,79.6,44.6,-28.9,0.7
242,283,10,-1,242.0,283.0,739.3,-98.5,-161.4,-80.7,-106.4,-181.5,-32.9,43.3,-76.0,33.6,-11.5,-56.0,3.8,-111.6,46.0,16.9,33.3,10.7,47.6,-16.2
246,279,4,-4,246.0,279.0,656.9,-94.6,-155.7,-121.9,-141.2,-65.5,-4.5,154.6,-58.7,45.5,-19.1,5.1,37.5,-38.9,41.3,61.4,74.9,37.7,-10.7,8.9
253,276,7,-3,253.0,276.0,627.8,-101.4,-144.2,-155.5,-145.5,-65.0,2.0,157.6,-59.6,30.6,-36.5,43.9,18.7,-18.2,44.4,53.4,73.9,84.3,-32.7,4.8
258,275,5,-1,258.0,275.0,610.6,-82.8,-118.8,-124.1,-155.5,-92.3,8.5,108.3,-50.9,38.9,-22.6,17.1,31.9,-38.1,56.3,50.4,37.1,94.4,6.4,-11.3
268,271,10,-4,268.0,271.0,512.5,-179.8,-131.8,-109.5,-179.3,-47.3,5.5,179.9,-71.1,27.4,5.3,-13.2,-10.2,-27.2,64.1,54.6,32.7,74.0,47.6,113.3
273,270,5,-1,273.0,270.0,471.4,-191.9,-137.4,-80.1,-220.5,-29.5,-43.2,138.2,-78.5,91.5,45.3,-61.6,23.0,-63.8,103.3,25.3,9.5,83.8,66.8,51.6
280,267,7,-3,280.0,267.0,395.1,-239.2,-139.1,-110.9,-310.1,70.3,-55.7,168.9,-47.0,76.1,93.9,-28.3,-18.3,-14.6,78.8,-21.2,71.6,-0.0,43.9,91.7
287,266,7,-1,287.0,266.0,291.9,-304.9,-111.3,-203.6,-380.3,76.5,-163.1,200.3,44.1,62.3,123.9,-34.5,-96.5,34.3,83.1,-29.0,78.9,-93.7,61.7,57.4
294,266,7,0,294.0,266.0,229.6,-312.9,-85.2,-188.4,-389.9,52.3,-183.4,134.3,37.8,62.2,109.1,-53.8,-94.1,35.0,118.8,-0.1,16.7,-126.0,64.9,24.1
298,265,4,-1,298.0,265.0,172.0,-259.0,-87.4,-151.4,-415.7,179.6,-261.9,94.1,142.4,-11.8,127.2,-3.4,-5.7,51.0,9.2,-30.1,48.0,-190.4,7.8,69.0
306,268,8,3,306.0,268.0,131.6,-221.9,-28.1,-38.2,-377.3,159.0,-220.0,-30.4,178.3,-50.9,15.5,-132.9,129.4,-76.2,-0.2,13.1,46.3,-43.7,8.5,53.8
